case_id,category,tone,score,detected_tone,issues,example_count,caption
restaurant_04,restaurant,EMOTIONAL,61,CASUAL,ai_like,4,"고객님들 덕분에 오늘 저녁, 많은 분들이 기다려주셨어요. 주방 동선을 개선한 덕분에 음식이 신속하게 제공되고 있다는 말씀에 저도 기쁘네요. 주요 재료가 충분해 더욱 맛있고 신선한 음식을 선보일 수 있습니다. 따뜻한 저녁 되세요!"
restaurant_04,restaurant,CASUAL,70.5,CASUAL,ai_like,4,"주방 동선 좀 바꿨더니 음식 나오는 속도가 확실히 빨라졌어! 오늘 저녁엔 외부 대기 손님도 생겼는데, 다들 만족하는 것 같아. 재료도 충분하니 걱정 말고 오세요!"
restaurant_04,restaurant,PROFESSIONAL,103,PROFESSIONAL,,4,"주방 동선을 개선하여 주문 후 음식 제공 시간이 안정화되었습니다. 저녁 시간대에는 외부에 대기 손님이 계십니다. 주요 재료는 충분히 확보되어 있으며, 손님들께서 음식을 더 빠르게 받을 수 있다고 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,54,CASUAL,ai_like|generic,4,"비 오는 날, 따뜻한 매운 음식이 더욱 그리워지는 것 같아요. 고객님들께서 매운맛 선택이 쉬워졌다는 말씀을 해주셔서 정말 기쁩니다. 소스는 충분하지만 일부 토핑이 한정이라 빠른 주문 부탁드립니다. 오늘도 여러분의 입맛을 만족시켜 드릴게요."
restaurant_05,restaurant,CASUAL,48.5,EMOTIONAL,ai_like,4,"비 오는 날엔 배달로 편하게 즐기기 좋지! 매운맛 단계도 세분화했으니 취향대로 골라봐. 소스는 넉넉한데, 일부 토핑은 한정이니 서두르는 게 좋아. 여러분의 반응이 좋아서 기분이 좋네!"
restaurant_05,restaurant,PROFESSIONAL,37.5,CASUAL,length|ai_like,4,"저희 매장에서 매운맛 단계를 세분화하여 고객님께서 취향에 맞게 선택하실 수 있도록 개선했습니다. 오늘은 비가 오는 날씨 덕분에 배달 주문이 증가하고 있습니다. 소스 베이스는 충분히 확보되어 있으나, 일부 토핑은 한정 수량으로 준비되어 있으니 참고 바랍니다. 고객님들께서 맵기 선택이 쉬워졌다는 긍정적인 반응을 주셔서 기쁩니다."
salon_01,salon,EMOTIONAL,63,CASUAL,ai_like,4,"오늘은 비가 와서 곱슬머리에 대한 고민이 많으셨죠? 저희는 다운펌 시술 시간을 단축하면서도 유지력은 그대로 유지할 수 있도록 약제를 조정했답니다. 손님들께서 손질이 더 쉬워졌다고 말씀해 주셔서 정말 기뻐요. 여러분의 소중한 머리, 저희가 잘 책임지겠습니다."
salon_01,salon,CASUAL,86.5,CASUAL,,4,"오늘 비가 오니까 곱슬머리 고민하시는 분들 많더라구요. 다운펌 시술 시간도 더 짧아졌고, 유지력은 그대로라니 손질도 편해졌다고 하니 다들 좋다고 하시더라구요. 약제도 충분히 있으니 언제든지 들러요!"
salon_01,salon,PROFESSIONAL,83.5,PROFESSIONAL,ai_like,4,오늘 비가 오는 날씨에 곱슬 머리로 고민하시는 분들이 많습니다. 저희는 다운펌 시술 시간을 단축하면서도 유지력을 그대로 유지할 수 있도록 약제를 조정했습니다. 고객님들께서는 손질이 편해졌다는 긍정적인 반응을 보여주고 있습니다. 필요한 상담은 언제든지 가능합니다.
salon_02,salon,EMOTIONAL,73.5,EMOTIONAL,ai_like,4,"따뜻한 봄날, 새로운 컬러 팔레트를 통해 나만의 스타일을 찾아보세요🌸 외출하는 분들이 많아 상담 후 예약이 늘고 있어 기쁘네요. 애쉬 계열이 빠르게 소진될 것으로 예상되니, 마음에 드는 색상을 미리 선택해보시는 건 어떨까요? 여러분의 방문을 기다리고 있습니다."
salon_02,salon,CASUAL,81.5,CASUAL,,4,주말 날씨 덕에 외출하는 분들 많았네! 새로 구성한 봄 컬러 염색 팔레트가 인기라 상담 후 예약하시는 분들이 많아. 애쉬 계열은 재고가 적으니 서두르는 게 좋을 듯!
salon_02,salon,PROFESSIONAL,101.5,PROFESSIONAL,,4,"봄 시즌을 맞아 새로운 컬러 염색 팔레트를 마련했습니다. 오늘은 기온이 올라 외출하시는 고객들이 많았으며, 상담 후 예약으로 이어지는 경우가 많았습니다. 다만, 애쉬 계열 염모제 재고가 적어 빠른 소진이 예상되니 참고하시기 바랍니다."
salon_03,salon,EMOTIONAL,72.5,EMOTIONAL,ai_like,4,"건조한 날씨에 정전기로 고민되시죠? 저희는 손상모를 위한 클리닉을 단계별로 세분화하여 진행하고 있어요. 이번 주에 충분한 제품 재고도 마련되어 있으니, 더욱 건강한 머릿결을 기대하셔도 좋습니다. 시술 후 부드러운 결에 만족한 고객님들의 반응이 정말 기쁘네요. 따뜻한 하루 되세요!"
salon_03,salon,CASUAL,74,CASUAL,ai_like,4,"요즘 건조해서 정전기 많이 발생하죠? 우리 클리닉, 손상모도 걱정 없어요! 시술 후 부드러운 결에 고객님들 반응이 정말 좋아요. 이번 주엔 클리닉 제품도 넉넉하니 언제든 들러주세요!"
salon_03,salon,PROFESSIONAL,83.5,PROFESSIONAL,ai_like,4,"저희 매장에서는 손상된 모발을 위한 클리닉 프로그램을 세분화하여 안내하고 있습니다. 최근 건조한 날씨로 인해 정전기 고민이 많으신 고객님들께 적합한 솔루션을 제공합니다. 이번 주 클리닉 제품이 충분히 준비되어 있어, 시술 후 부드러운 결을 경험하실 수 있습니다."
salon_04,salon,EMOTIONAL,69.5,CASUAL,,4,"오늘 퇴근 후, 많은 분들이 저희를 찾아주셨어요. 상담 시간을 늘렸더니 스타일 유지에 대한 팁을 더 잘 나눌 수 있답니다. 손질이 쉬워졌다는 피드백을 듣고 기분이 좋았어요. 왁스 샘플은 수량이 한정되어 있으니 서둘러 주세요! 소중한 머리, 함께 지켜봐요."
salon_04,salon,CASUAL,83,CASUAL,,4,요즘 저녁에 예약이 많이 들어오고 있어! 남성 커트 상담 시간 늘렸으니까 스타일 유지 팁도 같이 받아가면 좋을 듯. 왁스 샘플도 수량이 적으니까 필요하면 서두르길!
salon_04,salon,PROFESSIONAL,94,PROFESSIONAL,,4,"남성 커트 예약 시 상담 시간을 늘려 스타일 유지 방법을 자세히 안내해 드리고 있습니다. 오늘은 퇴근 후 예약이 많아 손님들께서 더욱 집중적으로 관리받고 계십니다. 또한, 왁스 샘플이 한정 수량으로 마련되어 있으니 필요하신 분들은 미리 확인해 주시기 바랍니다."
salon_05,salon,EMOTIONAL,56.5,CASUAL,ai_like,4,"강한 바람에 스타일이 흔들리기 쉬운 요즘, 앞머리 펌이 특히 인기랍니다. 대기 시간을 줄이기 위해 시술 순서를 조정했어요. 충분한 열 보호 제품이 준비되어 있어 스타일 유지에도 걱정 없어요. 고객님들의 만족스러운 반응을 바라보며, 따뜻한 마음으로 기다리고 있습니다."
salon_05,salon,CASUAL,100,CASUAL,,4,앞머리 펌 요청이 많아서 시술 순서를 좀 조정했어. 바람이 세서 스타일이 무너질까 걱정하는 분들 많더라구. 다행히 열 보호 제품도 넉넉해서 시술 후에도 모양 잘 유지된다는 반응도 좋고! 오늘도 힘내서 멋진 스타일 만들어보자!
salon_05,salon,PROFESSIONAL,93,PROFESSIONAL,ai_like,4,"앞머리 펌에 대한 요청이 많아, 시술 순서를 조정하여 대기 시간을 줄였습니다. 바람이 강한 날씨에 스타일 유지가 중요하니, 열 보호 제품 재고가 충분합니다. 시술 후 고객님들께서 모양 유지가 잘 된다는 긍정적인 반응을 많이 주셨습니다."
mixed_01,cafe,EMOTIONAL,53.5,CASUAL,,4,"오늘은 쌀쌀한 날씨에 따뜻한 음료가 더 생각나는 날이에요. 새로운 메뉴도 좋지만, 저희 시그니처 메뉴는 여전히 많은 사랑을 받고 있답니다. 항상 기대해 주시는 그 맛, 오늘도 준비해 두었으니 편안하게 들러주시면 좋겠어요. 따뜻한 차 한 잔과 함께 하루를 마무리해보세요."
mixed_01,cafe,CASUAL,59,CASUAL,length,4,"요즘 날이 쌀쌀해졌는데, 따뜻한 커피 한 잔이 그리워지죠? 새로 나온 메뉴도 좋지만, 우리 시그니처 메뉴는 언제나 옳아요. 오늘도 편안한 시간 보내러 와요!"
mixed_01,cafe,PROFESSIONAL,88.5,PROFESSIONAL,,4,"안녕하세요. 오늘 날씨가 쌀쌀해졌습니다. 저희 카페에서는 신메뉴와 함께 시그니처 메뉴도 추천드립니다. 특히, 익숙한 맛의 시그니처 메뉴가 많은 사랑을 받고 있습니다. 따뜻한 음료와 함께 편안한 시간을 보내시길 바랍니다."
mixed_02,restaurant,EMOTIONAL,72,CASUAL,,4,"오늘 바람이 많이 불어 포장이 더욱 인기를 끌고 있어요. 집에서도 맛있게 즐기실 수 있도록 포장 메뉴를 새롭게 구성해 보았습니다. 손님들이 국물 샘 걱정이 줄었다고 하니, 마음이 한결 가벼워집니다. 언제든지 포장으로 방문해 주세요!"
mixed_02,restaurant,CASUAL,84,CASUAL,,4,오늘 바람이 많이 불어서 포장 주문이 늘고 있어. 그래서 포장 메뉴를 좀 손봐서 집에서도 더 쉽게 즐길 수 있도록 했어. 국물 걱정도 줄었다는 반응이 많아! 편하게 주문해봐~
mixed_02,restaurant,PROFESSIONAL,85,PROFESSIONAL,ai_like,4,"최근 포장 메뉴를 개선하여 고객들이 집에서도 편리하게 즐길 수 있도록 하였습니다. 바람이 강한 날씨로 인해 외식보다 포장을 선호하시는 분들이 많아, 재고는 충분히 준비되어 있습니다. 고객님들께서는 국물 샘 걱정이 줄었다는 긍정적인 반응을 보여주고 있습니다."
mixed_03,salon,EMOTIONAL,68.5,EMOTIONAL,ai_like|generic,4,"비 오는 날에도 저희 공간에서 따뜻한 시간을 보내세요. 상담 시간을 더욱 넉넉히 마련했답니다. 주말 예약이 많이 차서, 미리 확인해보시면 좋을 것 같아요. 꼼꼼한 상담으로 여러분의 스타일을 찾아드리겠습니다. 여러분의 방문을 기다립니다.🌧️💖"
mixed_03,salon,CASUAL,45,PROFESSIONAL,length,4,"비 소식 때문에 예약 변경 문의가 많네. 주말 슬롯은 거의 찼으니 미리 예약해두는 게 좋을 거야. 상담이 꼼꼼하다고들 하니, 너도 꼭 들려봐!"
mixed_03,salon,PROFESSIONAL,87,PROFESSIONAL,ai_like,4,"상담 시간을 재조정하여 더욱 여유롭게 서비스를 제공하고 있습니다. 비 오는 날에는 당일 예약 변경이 가능합니다. 주말 예약은 대부분 마감 상태이며, 고객님들께서는 미리 예약해 주시기 바랍니다. 상담이 꼼꼼하다는 피드백을 받고 있습니다."
mixed_04,cafe,EMOTIONAL,67,CASUAL,ai_like,4,"오늘 흐린 날씨에 따뜻한 드립커피가 인기예요. 산미를 낮춰 원두를 다시 조정했더니, 부드럽게 넘어간다는 손님들의 반응이 정말 기쁘네요. 디저트는 일부 품절이지만, 사랑받는 커피와 함께 따뜻한 시간을 보내러 오세요."
mixed_04,cafe,CASUAL,86,CASUAL,,4,오늘은 날씨가 흐려서 그런지 따뜻한 드립커피가 인기더라구요. 원두 추출값을 조정해서 산미를 좀 낮췄더니 손님들이 더 부드럽게 느끼신다고 하시더라구. 디저트는 일부 품절이라 아쉬워요.
mixed_04,cafe,PROFESSIONAL,86,PROFESSIONAL,generic,4,안녕하세요. 오늘은 원두 추출값을 조정하여 산미를 낮춘 드립커피를 제공합니다. 흐린 날씨 덕분에 따뜻한 커피를 찾는 손님들이 많아졌습니다. 원두는 충분히 준비되어 있으나 일부 디저트는 품절된 상태입니다. 많은 분들이 커피의 부드러운 맛에 만족하셨습니다.
mixed_05,restaurant,EMOTIONAL,63,CASUAL,ai_like,4,"오늘 저녁, 손님들이 갑자기 몰려서 조금 긴장했어요. 하지만 조리 순서를 조정한 덕분에 대기 시간이 줄어들었답니다. 반찬이 빠르게 소진되긴 했지만, 여러분의 따뜻한 반응 덕분에 정말 감사했어요. 또 오세요!"
mixed_05,restaurant,CASUAL,89.5,CASUAL,,4,"요즘 저녁시간에 손님이 확 몰려서 바빠졌어! 그래서 인기 메뉴 조리 순서를 좀 조정했지. 덕분에 대기 시간도 짧아졌고, 손님들이 만족해 하더라구. 반찬이 좀 빨리 소진되긴 했지만, 다들 맛있다고 해주셔서 기분 좋네!"
mixed_05,restaurant,PROFESSIONAL,97.5,PROFESSIONAL,,4,"저녁 시간대에 예상치 못한 손님이 몰렸습니다. 이에 따라 인기 메뉴의 조리 순서를 조정하여 제공 속도를 높였습니다. 일부 반찬이 빠르게 소진되었으나, 대기 시간이 줄어들어 손님들의 만족도가 높았습니다."
