case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_04,cafe,CASUAL,63,EMOTIONAL,,4,"주말이라 날씨도 좋고, 테라스에서 브런치 즐기기 딱 좋은 날이에요! 신선한 샐러드 채소로 만든 브런치 플레이트, 드셔보셨나요? 손님들 반응도 좋더라고요. 사진 찍고 다시 오겠다고 하시는 분들도 많아서 기분이 더욱 좋네요! 오늘은 어떤 브런치로 시작해볼까요?"
cafe_04,cafe,PROFESSIONAL,83,PROFESSIONAL,ai_like,4,"안녕하세요, 저희 카페에서 주말 한정 브런치 플레이트를 다시 시작했습니다. 햇볕 좋은 날 테라스에서 즐기기 좋은 메뉴로, 신선한 샐러드 채소를 사용하고 있습니다. 고객님들의 긍정적인 반응에 감사드리며, 많은 분들의 재방문을 기다리고 있습니다."
cafe_05,cafe,EMOTIONAL,56,PROFESSIONAL,generic,4,"오늘 저녁, 선선한 바람과 함께 수제 티라미수가 많은 사랑을 받고 있어요. 크림을 조금 더 가볍게 만들어, 정말 부드럽답니다. 손님들께서 달지 않다고 하시면서 맛있게 드시는 모습을 보니 저도 기쁘네요. 마스카포네 치즈도 적당히 남아 있어, 더 많은 분들께 전할 수 있을 것 같아요."
cafe_05,cafe,CASUAL,93,CASUAL,,4,"요즘 날씨가 선선해져서 디저트가 인기더라구요! 우리 수제 티라미수, 크림을 살짝 가벼운 레시피로 바꿨는데 정말 반응이 좋네요. 달지 않아서 좋다는 손님들 피드백도 많이 들어오고 있어요. 마스카포네 치즈도 아직 여유 있으니, 한 번 드셔보세요!"
cafe_05,cafe,PROFESSIONAL,94,PROFESSIONAL,,4,"안녕하세요. 수제 티라미수가 더욱 가벼운 크림으로 변신했습니다. 선선한 저녁에 많은 분들이 디저트를 찾고 계시는데, 마스카포네 치즈도 충분히 준비되어 있습니다. 달지 않아서 여럿이 즐기기 좋은 메뉴라는 반응이 많아 기쁘네요."
restaurant_01,restaurant,EMOTIONAL,78,EMOTIONAL,ai_like,4,"오늘 점심은 비 오는 날씨에도 불구하고 많은 분들께서 찾아주셨습니다. 덕분에 특선 메뉴가 인기를 끌어 재고가 빨리 소진되었어요. 저녁 메뉴를 조정하며 최선을 다하고 있으니, 따뜻한 저녁도 기대해 주세요. 여러분의 사랑에 항상 감사드립니다!"
restaurant_01,restaurant,CASUAL,75.5,PROFESSIONAL,,4,"점심엔 비가 와서 홀 회전이 조금 느렸어. 그래도 새롭게 바꾼 점심 특선 메뉴가 대박이야! 손님들이 추가 주문도 해주시고, 메인 재료가 빨리 소진돼서 저녁 메뉴 좀 조정했어. 다음엔 더 좋은 메뉴로 기다리고 있을게!"
restaurant_01,restaurant,PROFESSIONAL,92,PROFESSIONAL,,4,비 오는 점심 시간에도 저희 특선 메뉴에 대한 관심이 높았습니다. 대기 시간을 줄이기 위해 메뉴 구성을 조정했습니다. 저녁 메뉴는 재고 상황에 따라 일부 변경될 수 있으니 방문 시 참고 바랍니다.
restaurant_02,restaurant,EMOTIONAL,81,EMOTIONAL,,4,추운 날씨에 뜨거운 국물이 더 많이 팔리네요. 오늘 아침에 새로 끓인 육수로 짠맛을 줄여 보니 손님들께서 더 편한 맛이라고 좋아해 주셨어요. 따뜻한 한 그릇으로 몸과 마음을 녹여보세요.
restaurant_02,restaurant,CASUAL,51.5,EMOTIONAL,ai_like,4,요즘 날씨가 추워져서 그런지 뜨거운 메뉴가 인기네요! 오늘부터 국물 베이스를 새로 끓여서 짠맛이 줄어들었어요. 손님들 반응도 좋더라구요. 따뜻한 국물 드시러 언제든 오세요!
restaurant_02,restaurant,PROFESSIONAL,98,PROFESSIONAL,,4,"오늘부터 짠맛을 줄인 국물 베이스로 조정했습니다. 날씨가 쌀쌀해 뜨거운 메뉴가 많이 주문되고 있습니다. 신선한 육수로 준비해 여유 있는 운영을 하고 있으며, 손님들께서 국물 맛이 더욱 편안해졌다는 긍정적인 반응을 주셨습니다."
restaurant_03,restaurant,EMOTIONAL,85,EMOTIONAL,,4,"저녁 시간, 바람이 차가워진 오늘, 따뜻한 식사와 함께하세요. 새로 추가된 사이드 메뉴 덕분에 세트가 더 풍성해졌답니다. 손님들께서 만족하시는 모습을 보니 정말 기뻐요. 오늘도 따뜻한 저녁이 되길 바랍니다."
restaurant_03,restaurant,CASUAL,53,EMOTIONAL,ai_like,4,저녁 세트 메뉴에 사이드 하나 추가했어요! 날씨도 쌀쌀해졌으니까 따뜻한 저녁 드시러 오세요. 손님들 반응도 괜찮아서 저희도 기분 좋네요. 오늘 재료도 충분하니 걱정 없이 오셔도 됩니다!
restaurant_03,restaurant,PROFESSIONAL,93.5,PROFESSIONAL,,4,"저녁 세트 메뉴에 새롭게 사이드를 추가했습니다. 퇴근 시간, 차가운 바람이 불고 있는 지금, 알찬 구성의 세트가 손님들께 좋은 반응을 얻고 있습니다. 당일 준비된 신선한 재료로 더욱 풍성한 저녁을 즐겨보세요."
restaurant_04,restaurant,EMOTIONAL,57.5,PROFESSIONAL,ai_like,4,"저녁 시간, 바깥에서 대기하시는 손님들 덕분에 더욱 분주한 이 시간. 주방 동선 변경 덕에 음식이 예전보다 훨씬 빨리 나가고 있습니다. 여러분의 기대에 부응할 수 있어 정말 기쁩니다. 오늘도 맛있는 저녁 함께하세요."
restaurant_04,restaurant,CASUAL,72,CASUAL,ai_like,4,"요즘 주방을 좀 손봤더니, 음식 나오는 속도가 한층 빨라졌어요. 저녁에 손님들이 대기할 정도로 바쁘긴 한데, 재료는 충분하니까 걱정하지 마세요. 여러분 덕분에 계속 발전하고 있어요!"
restaurant_04,restaurant,PROFESSIONAL,98.5,PROFESSIONAL,,4,"저희는 주방 동선을 개선하여 주문 후 제공 시간이 더욱 안정화되었습니다. 저녁 시간 외부에서 대기하는 손님이 계신 가운데, 주요 재료는 충분히 확보되어 있습니다. 손님들께서 음식이 빨리 나오는 점에 대해 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,78,EMOTIONAL,ai_like,4,"비 오는 날, 따뜻한 매운음식이 생각나죠. 오늘은 특별히 매운맛 단계를 세분화해, 여러분의 입맛에 꼭 맞는 맛을 찾아드리고 있어요. 배달 주문이 많아지는 하루, 많은 분들이 맵기 선택이 쉬워졌다고 칭찬해주시니 정말 뿌듯합니다. 다만 일부 토핑은 한정 수량이라 서둘러 주세요!"
restaurant_05,restaurant,CASUAL,87,CASUAL,,4,비 오는 날에는 배달이 최고지! 요즘 맵기 선택이 훨씬 쉬워졌다는 칭찬 많이 듣고 있어. 소스는 넉넉하게 준비되어 있으니 걱정 말고 주문해줘! 다만 일부 토핑은 한정 수량이라 빨리 오셔야 해~
restaurant_05,restaurant,PROFESSIONAL,70,PROFESSIONAL,ai_like,4,"비 오는 오늘, 저희 매장에서는 매운맛 선택이 더욱 세분화되어 고객님의 취향을 존중하고 있습니다. 배달 주문이 많아지는 상황 속에서도 소스는 충분히 준비되어 있으며, 일부 토핑은 한정 수량이니 미리 주문하시면 좋겠습니다. 많은 분들이 매운맛 선택의 용이성에 긍정적인 반응을 주고 계십니다."
salon_01,salon,EMOTIONAL,75.5,PROFESSIONAL,,4,"비가 오는 날, 곱슬머리 걱정이 많으실텐데요. 저희는 다운펌 시술 시간을 줄이면서도 유지력을 그대로 살리는 약제를 새로 도입했어요. 손님들이 손질이 한결 편해졌다고 하시니 저도 마음이 든든하네요. 언제든지 편하게 문의 주세요!"
salon_01,salon,CASUAL,68.5,EMOTIONAL,,4,비 오는 날엔 곱슬머리 때문에 걱정 많으시죠? 저희는 다운펌 시술 시간을 확 줄이면서도 유지력은 그대로 유지하는 약제를 새로 도입했어요. 손님들 반응도 좋더라구요! 여유롭게 오셔서 편안한 스타일로 바꿔요~
salon_01,salon,PROFESSIONAL,85.5,PROFESSIONAL,ai_like,4,"비 오는 날씨에 곱슬머리 고민이 많으신 분들을 위해, 다운펌 시술 시간을 줄이며 유지력을 그대로 유지하는 약제를 준비했습니다. 고객님들께서 손질이 더 쉬워졌다는 좋은 후기를 주셔서 기쁩니다. 언제든지 상담해 주세요."
salon_02,salon,EMOTIONAL,76,EMOTIONAL,ai_like,4,"따뜻한 봄날, 새로운 컬러 염색 팔레트로 고객님들의 마음을 사로잡았어요🌷 오늘은 외출하시는 분들이 많아 더욱 활기찬 분위기였답니다. 애쉬 계열 염모제가 소진될 예정이니, 원하는 색으로 미리 상담 받고 예약해보세요! 여러분의 스타일을 함께 만들어가고 싶어요💖"
salon_02,salon,CASUAL,65,PROFESSIONAL,generic,4,"오늘 날씨도 좋고 외출하시는 분들이 많더라구요! 봄 컬러 염색 새로 구성했는데, 상담 후 바로 예약하시는 분들이 많아서 기분이 좋네요. 애쉬 계열 염모제가 금방 소진될 것 같으니, 고민 중이신 분들은 서둘러주세요!"
salon_02,salon,PROFESSIONAL,86,PROFESSIONAL,ai_like,4,"새로운 봄 컬러 염색 팔레트를 선보였습니다. 고객님들의 외출이 늘어난 주말에 맞춰 다양한 색상을 상담해 드리고 있습니다. 애쉬 계열 염모제가 빠르게 소진될 것으로 예상되니, 관심 있으신 분들은 서둘러 예약해 주시기 바랍니다."
salon_03,salon,EMOTIONAL,46.5,PROFESSIONAL,ai_like,4,"건조한 날씨에 정전기 걱정이 많으신가요? 저희 매장에서는 손상모 고객님들을 위해 세분화된 클리닉 단계를 제공하고 있어요. 시술 후 부드러운 결을 느끼신 고객님들의 반응이 정말 좋답니다. 이번 주, 충분한 클리닉 제품이 준비되어 있으니 부담 없이 방문해 주세요. 여러분의 소중한 머리카락을 더욱 건강하게 가꿔드릴게요."
salon_03,salon,CASUAL,92,CASUAL,,4,"요즘 날씨가 건조해서 정전기도 많이 발생하죠? 그래서 클리닉 단계를 세분화해서 맞춤형으로 하고 있어요. 손상모로 고민하는 분들, 이번 주에 클리닉 제품도 넉넉하게 준비해 뒀으니 편하게 들러주세요. 시술 후 부드러운 결에 반응이 좋더라고요!"
salon_03,salon,PROFESSIONAL,89,PROFESSIONAL,ai_like,4,당 매장은 손상모 고객을 위한 클리닉 단계를 세분화하여 제공합니다. 건조한 날씨로 인한 정전기 고민을 덜어드릴 수 있는 제품이 이번 주 충분히 준비되어 있습니다. 시술 후 고객님들께서 부드러운 결에 만족하신 반응이 많습니다. 언제든지 상담해 주세요.
salon_04,salon,EMOTIONAL,72,PROFESSIONAL,,4,"퇴근 후 예약이 많은 요즘, 커트 상담 시간을 늘렸어요. 스타일 유지 노하우도 함께 전해드리니 집에서 손질이 한결 쉬워지실 거예요. 한정된 왁스 샘플도 준비되어 있으니, 미리 확인해보세요!"
salon_04,salon,CASUAL,89.5,CASUAL,ai_like,4,요즘 저녁에 예약이 많이 들어오네요~ 남성 커트 상담도 늘렸으니 스타일 유지 방법도 자세히 알려드릴게요. 왁스 샘플 수량이 좀 제한적이라 원하시는 분들은 빨리 오세요! 집에서 손질이 수월해졌다는 이야기를 많이 들어서 저도 뿌듯하네요~
salon_04,salon,PROFESSIONAL,87,PROFESSIONAL,ai_like,4,남성 커트 전문 매장에서 스타일 유지 방법에 대한 상담 시간을 확대하였습니다. 퇴근 후 예약이 집중되고 있으니 미리 예약해 주시면 좋습니다. 현재 왁스 샘플 수량이 제한적이니 필요하신 분들은 서둘러 주세요. 손질이 쉬워졌다는 고객님의 피드백에 감사드립니다.
salon_05,salon,EMOTIONAL,57,PROFESSIONAL,ai_like,4,"강한 바람에도 스타일이 무너지지 않도록 앞머리 펌을 신속하게 시술하고 있습니다. 고객님들께서 만족하시는 모습을 보니 저희도 기뻐요. 오늘은 열 보호 제품도 충분히 마련해두었으니, 믿고 맡겨 주세요. 아름다움은 유지될 수 있어요."
salon_05,salon,CASUAL,61.5,PROFESSIONAL,too_many_exclamation,4,"오늘 날씨가 바람이 많이 불어서 그런지 스타일 유지 문의가 많아. 그래서 앞머리 펌 요청이 많아서 시술 순서를 조정했어, 대기 시간도 짧아졌으니 참고해줘! 그리고 열 보호 제품도 재고가 넉넉하니까 필요하면 언제든지 챙겨가! 시술 후 모양도 잘 유지된다는 반응도 많더라!"
salon_05,salon,PROFESSIONAL,87.5,PROFESSIONAL,ai_like,4,최근 앞머리 펌 요청이 증가하여 시술 순서를 조정했습니다. 오늘은 바람이 강해 스타일 유지에 대한 문의가 많습니다. 다행히 열 보호 제품은 충분히 준비되어 있어 모양 유지에 도움을 드릴 수 있습니다. 시술 후 고객님들께서 좋은 반응을 보여주셔서 기쁩니다.
mixed_01,cafe,EMOTIONAL,77,EMOTIONAL,ai_like,4,"가게 문을 열고 들어오면 시그니처 메뉴의 따뜻함이 여러분을 맞이해요. 요즘 쌀쌀해진 날씨에 익숙한 맛을 찾는 손님들이 많아요. 새로운 메뉴도 좋지만, 언제나 사랑받는 클래식한 맛을 추천해드려요. 오늘 저녁, 저희와 함께 따뜻한 한 잔 하세요."
mixed_01,cafe,CASUAL,52.5,EMOTIONAL,,4,"요즘 날씨가 쌀쌀해져서 따뜻한 음료가 인기네요. 새로 나온 메뉴도 좋지만, 시그니처 메뉴가 여전히 많은 사랑을 받고 있어요. 오늘도 따뜻한 커피 한 잔으로 하루 마무리 하세요!"
mixed_01,cafe,PROFESSIONAL,62.5,EMOTIONAL,,4,"안녕하세요, 오늘은 쌀쌀한 날씨에 어울리는 신메뉴를 소개합니다. 특히 기존 시그니처 메뉴 또한 여전히 많은 사랑을 받고 있어 재고가 충분합니다. 따뜻한 음료와 함께 편안한 시간을 보내시기 바랍니다."
mixed_02,restaurant,EMOTIONAL,91,EMOTIONAL,,4,오늘 바람이 많이 불어 집에서 따뜻한 음식을 즐기고 싶으신 분들을 위해 포장 메뉴를 조금 손질해봤어요. 손님들께서 국물 샘 걱정이 덜어졌다는 소식을 듣고 뿌듯하네요. 안전하게 포장된 음식을 집에서 맛있게 즐기세요!
mixed_02,restaurant,CASUAL,89,CASUAL,,4,요즘 바람이 많이 불어서 그런지 포장 주문이 늘었어. 그래서 우리도 포장 메뉴 좀 손봤지. 집에서도 간편하게 즐길 수 있도록 조정했어! 국물도 걱정 없다고 하니까 안심하고 주문해봐. 포장 용기도 넉넉하게 준비했어!
mixed_02,restaurant,PROFESSIONAL,83.5,PROFESSIONAL,generic,4,최근 포장 메뉴를 개선하여 집에서 더욱 편리하게 즐길 수 있도록 준비했습니다. 오늘과 같은 바람이 강한 날에는 포장이 좋은 선택입니다. 국물 샘 걱정 없이 안전하게 전달될 수 있도록 충분히 준비하였습니다. 많은 관심 바랍니다.
mixed_03,salon,EMOTIONAL,59.5,PROFESSIONAL,ai_like,4,"오늘 비 소식이 있지만, 여러분의 소중한 머리를 위해 상담 시간을 더 마련했어요. 주말 예약이 거의 마감되었으니, 미리 확인해보세요. 꼼꼼한 상담으로 여러분의 스타일을 완성해드리겠습니다. 언제든 문의 주세요!"
mixed_03,salon,CASUAL,66,PROFESSIONAL,,4,"오늘 비 소식이 있긴 한데, 예약 간격 조정해서 상담 시간을 더 여유롭게 잡을 수 있게 됐어. 주말 예약은 거의 다 찼으니 미리 연락해줘! 손님들 상담이 꼼꼼하다고 칭찬해주셔서 기분 좋네~"
mixed_03,salon,PROFESSIONAL,96,PROFESSIONAL,,4,"상담 시간을 늘려 더 나은 서비스를 제공하고 있습니다. 비 소식으로 당일 변경 문의가 많아지고 있으니, 미리 예약해 주시기 바랍니다. 주말 슬롯이 거의 마감되었습니다. 꼼꼼한 상담으로 만족을 드리겠습니다. 문의는 언제든 환영합니다."
mixed_04,cafe,EMOTIONAL,80,EMOTIONAL,ai_like,4,"흐린 날씨에 따뜻한 드립커피가 인기를 끌고 있어요. 오늘 원두 추출값을 조정해 산미를 살짝 낮췄더니 손님들이 편하게 드신다고 하네요. 원두는 넉넉하게 준비되어 있으니, 따뜻한 한 잔 즐기러 오세요! 디저트는 일부 품절되어 아쉽지만, 커피와 함께하는 소중한 순간을 기다립니다."
mixed_04,cafe,CASUAL,87,CASUAL,ai_like,4,"오늘은 흐린 날씨 덕분에 따뜻한 드립커피가 인기예요. 산미를 조절해서 부드럽게 즐기기 딱 좋아요! 원두는 넉넉하게 준비되어있고, 디저트는 몇 개 품절돼서 미리 체크하고 오세요~ 손님들 반응도 좋네요, 커피가 더 편하게 넘어간다고 하시더라고요!"
mixed_04,cafe,PROFESSIONAL,97.5,PROFESSIONAL,,4,안녕하세요. 오늘은 원두 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피를 찾는 분들이 많으시네요. 손님들께서는 커피의 부드러움에 만족하고 계십니다. 원두는 충분히 준비되어 있으니 언제든 방문해 주세요!
mixed_05,restaurant,EMOTIONAL,83.5,EMOTIONAL,ai_like,4,"저녁 시간, 손님들이 몰려들어 바쁜 시간이었어요. 인기 메뉴를 빠르게 조리해 드리니 대기 시간이 줄어들어 모두 즐거워하셨어요. 일부 반찬은 빠르게 소진됐지만, 손님들의 웃는 얼굴을 보니 정말 보람찼답니다. 여러분의 사랑에 감사드려요!"
mixed_05,restaurant,CASUAL,68,EMOTIONAL,,4,"오늘 저녁에 손님이 엄청 몰렸는데, 조리 순서 조정 덕분에 대기 시간이 확 줄어서 모두 만족해하더라구! 덕분에 반찬이 몇 개는 빨리 소진됐지만, 다들 맛있게 드시고 나가신 모습 보니 기분 좋았어. 이렇게 바쁘게 돌아가는 것도 좋네!"
mixed_05,restaurant,PROFESSIONAL,98,PROFESSIONAL,,4,"저녁 시간대 예상치 못한 손님이 집중적으로 몰렸습니다. 이에 따라 조리 순서를 조정하여 제공 속도를 높였습니다. 일부 반찬이 빠르게 소진되었지만, 손님들의 대기 시간이 줄어들어 높은 만족도를 보였습니다."
