case_id,category,tone,score,detected_tone,issues,example_count,caption
restaurant_04,restaurant,PROFESSIONAL,98,PROFESSIONAL,,4,"주방 동선을 개선하여 주문 후 음식 제공 시간을 안정화했습니다. 저녁 시간대에는 외부 대기 손님이 생겼습니다. 주요 재료는 충분히 확보되어 있어 원활한 운영이 가능하며, 손님들께서는 음식이 빨리 나오는 점에 대해 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,59.5,CASUAL,,4,"비 오는 날, 따뜻한 음식을 찾는 손님들 덕분에 오늘도 활기찬 하루가 되고 있어요. 매운맛 단계를 세분화해 선택의 즐거움을 드리니, 많은 분들이 만족하신다니 참 기쁘네요. 소스는 넉넉하지만 일부 토핑은 한정 수량이라 서둘러 주세요. 맛있게 드시고 따뜻한 하루 보내세요!"
restaurant_05,restaurant,CASUAL,78.5,CASUAL,,4,"비 오는 날엔 매운 음식이 땡기지? 요즘은 맵기 조절이 쉬워져서 자기가 원하는 만큼 매콤하게 즐길 수 있어. 소스는 넉넉한데, 일부 토핑은 한정 수량이니 서두르는 게 좋을 듯!"
restaurant_05,restaurant,PROFESSIONAL,51,CASUAL,ai_like,4,"저희 매장에서 매운맛 단계를 세분화하여 고객님이 취향에 맞게 선택할 수 있도록 변경했습니다. 오늘은 비가 오는 날씨로 인해 배달 주문이 증가하고 있습니다. 소스 베이스는 충분히 준비되어 있으나, 일부 토핑은 한정 수량이니 참고 부탁드립니다. 고객님들께서 맵기 선택이 쉬워졌다는 반응을 많이 주셔서 기쁩니다."
salon_01,salon,EMOTIONAL,52,CASUAL,ai_like,4,"비 오는 날이지만, 오늘은 곱슬 머리 고민을 덜어드리기 위해 최선을 다하고 있어요. 다운펌 시술이 더욱 빠르고 편리해졌다는 소식을 듣고 저도 정말 기뻐요. 머리가 매끄럽게 정리되면 기분도 한층 좋아지겠죠? 여러분의 소중한 의견이 저에게 큰 힘이 됩니다!"
salon_01,salon,CASUAL,87.5,CASUAL,,4,"비 오는 날엔 곱슬머리 때문에 걱정 많이들 하시죠? 오늘은 다운펌 시술이 특히 인기예요. 약제를 조정해 시간 단축은 물론 유지력도 챙겼답니다. 손님들도 손질이 훨씬 편해졌다고 하시니, 고민하는 분들은 한번 와보세요!"
salon_01,salon,PROFESSIONAL,90,PROFESSIONAL,ai_like,4,최근 비가 오면서 곱슬머리 관련 문의가 늘고 있습니다. 저희는 다운펌 시술 시간을 단축하고 유지력은 그대로 유지할 수 있도록 약제를 조정했습니다. 고객님들께서 손질이 더 편해졌다는 긍정적인 후기를 주셨습니다. 필요한 경우 언제든지 문의해 주세요.
salon_02,salon,EMOTIONAL,90.5,EMOTIONAL,,4,"햇살이 따뜻한 주말, 많은 분들이 외출을 즐기셨네요. 새롭게 선보인 봄 컬러 염색 팔레트가 눈길을 끌었어요. 애쉬 계열은 재고가 빠르게 소진될 것 같아 서둘러 예약해 주세요. 함께 나만의 멋진 스타일을 찾아봐요."
salon_02,salon,CASUAL,82,CASUAL,,4,"오늘 날씨가 따뜻하니 외출하는 분들 많더라구요! 새로 구성한 봄 컬러 염색 팔레트도 인기 짱이었음. 애쉬 계열 염모제가 몇 개 남지 않았으니, 고민 중인 분들은 서두르는 게 좋겠어!"
salon_02,salon,PROFESSIONAL,93,PROFESSIONAL,ai_like,4,새로운 봄 컬러 염색 팔레트를 선보였습니다. 다양한 선택지를 통해 고객님께 맞춤형 스타일을 제안드리고 있습니다. 주말 외출 고객이 많아 상담 후 예약으로 이어지는 비율이 높습니다. 애쉬 계열 염모제 재고가 적어 빠른 소진이 예상됩니다.
salon_03,salon,EMOTIONAL,64,CASUAL,ai_like,4,"요즘 건조한 날씨에 정전기로 고민이 많으시죠? 저희는 손상모 고객분들을 위해 클리닉 단계를 세분화하여 케어하고 있어요. 시술 후 부드러운 결에 많은 분들이 만족해하셨답니다. 이번 주 클리닉 제품도 충분하니, 여러분의 소중한 머리카락을 지켜주세요."
salon_03,salon,CASUAL,58,CASUAL,length,4,요즘 건조해서 정전기 때문에 고민 많지? 우리 클리닉 단계 세분화해서 맞춤으로 도와줄게. 제품도 충분하니까 걱정 말고 와서 부드러운 결 경험해봐!
salon_03,salon,PROFESSIONAL,69,PROFESSIONAL,generic,4,"저희 매장에서는 손상모 고객을 위해 클리닉 단계를 세분화하여 안내해 드리고 있습니다. 최근 건조한 날씨로 인해 정전기 문제로 고민하시는 분들이 많습니다. 현재 클리닉 제품은 충분히 재고가 있으며, 시술 후 부드러운 결에 대한 고객들의 반응이 긍정적입니다. 방문하시면 자세한 상담을 통해 맞춤형 케어를 제공해 드리겠습니다."
salon_04,salon,EMOTIONAL,76.5,CASUAL,,4,"퇴근 후에도 많은 분들이 오셔서 함께 이야기를 나누고 있어요. 손질이 쉬워졌다는 칭찬을 듣고 정말 기뻤답니다. 남성 커트에도 스타일 유지 비법을 더해드리니, 꼭 방문해 보세요. 왁스 샘플은 수량이 한정되어 있으니 서두르시는 게 좋겠어요!"
salon_04,salon,CASUAL,76,CASUAL,length,4,오늘 퇴근 후 예약이 좀 몰리네. 남성 커트 상담 시간 늘렸으니까 스타일 유지 방법도 함께 설명해줄게. 왁스 샘플은 수량이 좀 한정적이니 필요하면 미리 말해줘!
salon_04,salon,PROFESSIONAL,71.5,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 남성 커트 전문 미용실입니다. 오늘 퇴근 이후 예약이 증가하고 있으며, 고객님들께 스타일 유지 방법도 함께 안내해 드리고 있습니다. 단, 왁스 샘플은 수량이 제한되어 있으니 방문 시 참고 부탁드립니다. 많은 분들이 집에서 손질이 쉬워졌다는 긍정적인 반응을 주고 계십니다."
salon_05,salon,EMOTIONAL,50.5,CASUAL,ai_like,4,"오늘은 바람이 강해 스타일 유지가 걱정되실 수 있죠. 많은 분들이 앞머리 펌을 원하셔서 시술 순서를 조정했어요. 덕분에 대기 시간도 줄어들었답니다. 그리고 열 보호 제품이 넉넉하게 준비되어 있어요, 스타일을 더욱 오래 유지하는 데 도움을 드릴 수 있습니다. 여러분의 멋진 모습을 위해 최선을 다할게요."
salon_05,salon,CASUAL,88,CASUAL,,4,앞머리 펌 문의가 많아서 시술 순서 좀 바꿨더니 대기 시간 확 줄었어! 날씨가 바람이 세니까 스타일 유지 걱정 없이 와도 되니까~ 열 보호 제품도 넉넉하게 있으니 필요하면 언제든지 말해줘!
salon_05,salon,PROFESSIONAL,76.5,PROFESSIONAL,ai_like,4,"안녕하세요, 저희 매장은 앞머리 펌 요청이 많아 시술 순서를 조정하여 대기 시간을 단축했습니다. 오늘 바람이 강해 스타일 유지에 대한 문의가 잦습니다. 다행히 열 보호 제품 재고가 충분하여 스타일링을 도와드릴 수 있습니다. 시술 후 모양 유지에 대한 고객님의 긍정적인 반응도 이어지고 있습니다."
mixed_01,cafe,EMOTIONAL,67,EMOTIONAL,ai_like|generic,4,🍂 쌀쌀한 날씨에 따뜻한 한 잔이 그리워지는 저녁입니다. 새로운 메뉴도 기대해보세요. 하지만 언제나 사랑받는 시그니처 메뉴도 놓치지 마세요. 익숙한 맛이 오히려 위로가 되네요. 여러분의 선택에 감사드려요!
mixed_01,cafe,CASUAL,64,CASUAL,length,4,"날이 쌀쌀해져서 그런지 다들 따뜻한 커피가 땡기는 것 같아! 오늘 신메뉴도 있는데, 시그니처 메뉴는 여전히 인기 만점이네. 익숙한 맛으로 따뜻하게 몸 녹여보자!"
mixed_01,cafe,PROFESSIONAL,61,CASUAL,ai_like,4,"안녕하세요. 저희 카페에서는 최근 신메뉴를 추가했습니다. 쌀쌀한 날씨에 따뜻한 음료가 더욱 생각나는 요즘, 시그니처 메뉴도 충분히 준비되어 있습니다. 익숙한 맛과 새로운 메뉴를 함께 즐기실 수 있는 기회를 놓치지 마세요."
mixed_02,restaurant,EMOTIONAL,66.5,CASUAL,,4,"요즘 바람이 많이 불죠? 외식보다는 포장을 선호하시는 분들이 많더라고요. 저희도 집에서 편하게 즐길 수 있도록 포장 메뉴를 새롭게 구성했어요. 국물 샘 걱정 없이, 맛있게 드실 수 있도록 노력했습니다. 오늘도 따뜻한 한 끼와 함께 해요."
mixed_02,restaurant,CASUAL,73.5,CASUAL,length,4,요즘 바람이 세서 포장 주문 많이 들어오고 있어. 그래서 메뉴 좀 손봐서 집에서도 먹기 편하게 바꿨지. 국물 샘 걱정 줄었다는 리뷰도 나와서 다행이야!
mixed_02,restaurant,PROFESSIONAL,88.5,PROFESSIONAL,ai_like,4,"최근 포장 메뉴를 개선하여 집에서도 편리하게 즐기실 수 있도록 하였습니다. 오늘은 바람이 강해 외식보다 포장이 더 선호되고 있습니다. 충분한 포장 용기를 준비해 두었으며, 고객님들께서 국물 샘에 대한 걱정이 줄었다는 피드백도 주셨습니다."
mixed_03,salon,EMOTIONAL,82.5,EMOTIONAL,ai_like,4,"비 오는 날에도 마음은 따뜻하게! 🌧️ 상담 시간을 더 여유롭게 확보했어요. 주말 예약은 거의 마감이니 미리 확인해 주세요. 고객님들의 꼼꼼한 상담 후기 덕분에 더욱 힘이 납니다. 여러분의 소중한 시간, 최선을 다해 보장할게요!"
mixed_03,salon,CASUAL,59.5,PROFESSIONAL,,4,비 오는 날엔 예약 변경 문의가 많네. 그래도 상담 시간 넉넉하게 확보했으니까 궁금한 점 있으면 언제든지 물어봐! 주말 예약은 거의 찼으니 미리 잡아두는 게 좋을 것 같아.
mixed_03,salon,PROFESSIONAL,103,PROFESSIONAL,,4,상담 시간을 늘려 예약 간격을 재조정했습니다. 오늘은 비 소식으로 인해 당일 변경 문의가 많습니다. 주말 예약 슬롯이 거의 마감된 상태이니 미리 확인해 주시길 바랍니다. 꼼꼼한 상담에 대한 좋은 후기가 이어지고 있습니다.
mixed_04,cafe,EMOTIONAL,58.5,PROFESSIONAL,ai_like,4,"오늘 흐린 날씨 속에 따뜻한 드립커피로 손님들을 맞이하고 있습니다. 원두 추출값을 다시 조정해 산미를 낮췄더니, 커피가 더 부드럽게 느껴진다는 반응에 저도 기쁘네요. 일부 디저트는 품절되었지만, 여전히 많은 사랑을 받고 있습니다. 여러분의 소중한 방문, 언제나 감사합니다."
mixed_04,cafe,CASUAL,92.5,CASUAL,,4,오늘은 원두 추출값 조정해서 산미를 살짝 낮췄어. 흐린 날씨라 그런지 따뜻한 드립커피 주문이 많네. 손님들도 커피가 더 부드럽게 넘어간다고 좋아하셔. 디저트는 일부 품절이니 참고해줘!
mixed_04,cafe,PROFESSIONAL,81.5,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 오늘은 원두의 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 많아, 손님들께서 부드러운 맛을 선호하시고 있습니다. 원두는 충분히 준비되어 있으니, 따뜻한 커피 한 잔으로 편안한 시간을 가져보시기 바랍니다."
mixed_05,restaurant,EMOTIONAL,68.5,PROFESSIONAL,ai_like,4,"저녁 시간, 갑자기 많은 분들이 찾아주셔서 감사했습니다. 주문이 많은 메뉴는 조리 순서를 조정해 대기 시간을 줄였습니다. 덕분에 손님들의 만족도가 높았어요. 일부 반찬은 빠르게 소진되었지만, 여러분의 따뜻한 관심에 힘입어 잘 운영되고 있습니다."
mixed_05,restaurant,CASUAL,93,CASUAL,,4,"오늘 저녁에 손님이 확 몰려서 좀 정신없었는데, 주문 많은 메뉴는 조리 순서 바꿔서 대기 시간 확 줄였어. 덕분에 손님들 만족도도 높고, 재고는 좀 빠졌지만 잘 돌아가고 있어. 우리 매장 분위기 좋으니 꼭 들러봐!"
mixed_05,restaurant,PROFESSIONAL,97.5,PROFESSIONAL,,4,"저녁 시간대에 갑작스럽게 손님이 많이 찾아주셨습니다. 이에 따라 조리 순서를 조정하여 제공 속도를 높였습니다. 일부 반찬은 빠르게 소진되었지만, 손님들의 대기 시간이 줄어들어 만족도가 높았습니다. 앞으로도 최상의 서비스 제공을 위해 노력하겠습니다."
