case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_05,cafe,CASUAL,88.5,CASUAL,,4,"요즘 날씨가 선선해져서 그런지 디저트 주문이 계속 들어오고 있어요!🍰 수제 티라미수 레시피를 살짝 바꿔서 크림을 더 가볍게 만들었는데, 반응이 정말 좋네요. 많이 달지 않아서 좋은 걸 보니 여러 분들이 좋아하시나봐요. 마스카포네 치즈도 아직 괜찮으니, 언제든지 오셔서 맛보세요!"
cafe_05,cafe,PROFESSIONAL,65.5,PROFESSIONAL,ai_like,4,"안녕하세요. 저희 카페에서는 수제 티라미수의 크림을 가볍게 변형하여 맛을 더욱 부드럽게 만들었습니다. 오늘 저녁 선선한 날씨 덕분에 디저트 주문이 꾸준히 이어지고 있으며, 고객님들께서 달지 않다는 점에 긍정적인 반응을 보여주고 있습니다. 마스카포네 치즈도 충분히 남아있으니, 늦지 않게 오셔서 맛보시길 바랍니다."
restaurant_01,restaurant,EMOTIONAL,93.5,EMOTIONAL,,4,"비 오는 점심, 생각보다 느린 홀 회전에도 불구하고 점심 특선 메뉴가 많은 사랑을 받았어요. 그래서, 특별히 구성을 바꿔 대기 시간을 줄였답니다. 저녁 메뉴도 일부 조정했으니, 오늘도 따뜻한 한 끼 함께해요."
restaurant_01,restaurant,CASUAL,91.5,CASUAL,ai_like,4,"점심 특선 메뉴를 새롭게 바꿔봤어! 비가 오니까 대기 시간이 좀 걸리긴 했지만, 손님들이 좋아해주셔서 좋았어. 추가 주문도 많이 들어와서 재료 소진이 빨라서 저녁 메뉴 좀 조정했어. 오늘은 좀 특별한 날인 것 같아!"
restaurant_01,restaurant,PROFESSIONAL,93.5,PROFESSIONAL,,4,"점심 특선 메뉴 구성을 개선하여 대기 시간을 줄였습니다. 비 오는 점심 시간, 홀 회전이 다소 느렸지만 손님들의 반응이 좋았습니다. 재고 소진이 빨라 저녁 메뉴에 일부 조정이 필요합니다."
restaurant_02,restaurant,EMOTIONAL,77,EMOTIONAL,ai_like,4,"날씨가 쌀쌀해지니 따뜻한 국물 요리가 더 생각나더라고요. 오늘 아침, 새롭게 준비한 육수 덕분에 짠맛이 줄어든 국물 맛이 손님들께 호평을 받고 있어요. 여러분의 따뜻한 한 끼를 위해 최선을 다하고 있습니다."
restaurant_02,restaurant,CASUAL,75,EMOTIONAL,,4,"날씨가 쌀쌀하니까 뜨거운 국물 메뉴 많이 주문해 주고 계시네요! 우리 오늘부터 국물 베이스를 새로 끓였는데, 짠맛이 좀 덜해졌어요. 손님들도 국물 맛이 더 편해졌다고 하시더라고요. 육수 여유 있으니까 많이 드세요!"
restaurant_02,restaurant,PROFESSIONAL,94,PROFESSIONAL,,4,오늘부터 국물 베이스의 조리를 개선하여 짠맛을 줄였습니다. 날씨가 쌀쌀해지며 뜨거운 메뉴에 대한 주문이 많아지고 있습니다. 아침에 새로 준비한 육수로 손님들께서 더 편안하게 느끼신다는 피드백이 있습니다.
restaurant_03,restaurant,EMOTIONAL,70.5,EMOTIONAL,ai_like,4,"오늘 바람이 식어가는 퇴근길, 저희 매장에서는 특별한 저녁 세트를 준비했어요. 따뜻한 음식과 함께 사이드 메뉴도 추가되어 더 풍성한 한 끼를 즐길 수 있답니다. 손님들께서 만족해하시는 모습을 보니 저희도 기쁩니다. 따뜻한 분위기 속에서 편안한 저녁 시간을 보내세요."
restaurant_03,restaurant,CASUAL,53.5,EMOTIONAL,ai_like,4,"저녁 세트 메뉴에 사이드 하나 더 추가했어요! 바람도 차가워졌으니 따뜻한 저녁 드시러 오세요. 재료 준비도 문제 없고, 손님들도 알차다고 칭찬해주셨어요. 오늘 저녁은 여기서 해결해보세요!"
restaurant_03,restaurant,PROFESSIONAL,89,PROFESSIONAL,,4,"오늘 저녁, 퇴근 후 차가운 바람 속에서도 따뜻한 식사를 준비했습니다. 새롭게 추가된 사이드 메뉴와 함께 더욱 풍성해진 세트 구성을 경험해보세요. 재료는 당일 준비한 신선한 것들로 가득합니다."
restaurant_04,restaurant,EMOTIONAL,50.5,PROFESSIONAL,ai_like,4,"최근 주방 동선을 조정해 주문 후 음식을 더 빠르게 제공할 수 있게 되었어요. 저녁 시간, 대기 손님이 계시지만 기다리는 동안 행복한 시간 되셨으면 합니다. 주요 재료도 충분하니 맛있는 식사로 즐거움을 드릴 준비가 되어 있습니다. 여러분의 소중한 시간에 조금이나마 보탬이 되기를 바라요."
restaurant_04,restaurant,CASUAL,64,PROFESSIONAL,,4,"야, 오늘 저녁에 외부 대기 손님이 좀 있었어. 근데 주방을 좀 손봤더니 음식 나오는 속도가 확실히 빨라졌다고 하더라구! 재료도 넉넉하게 준비해놨으니 안심하고 와서 맛있게 먹고 가!"
restaurant_04,restaurant,PROFESSIONAL,94,PROFESSIONAL,,4,"주방 동선 개선으로 음식 제공 시간이 안정화되었습니다. 저녁 시간대 외부 대기 손님이 계시며, 주요 재료는 충분합니다. 손님들께서 음식이 더 빨리 나오는 점을 긍정적으로 반응하고 있습니다."
restaurant_05,restaurant,EMOTIONAL,49.5,PROFESSIONAL,ai_like|generic,4,"비 오는 날, 따뜻한 매운 음식이 더욱 생각나는 하루입니다. 저희는 고객님들의 취향을 고려해 맵기 단계를 세분화했어요. 많은 분들이 쉽게 선택하셨다는 피드백을 받았답니다. 다만, 일부 토핑은 한정 수량이니 빠른 주문 부탁드려요. 배달로 편안하게 즐기세요!"
restaurant_05,restaurant,CASUAL,78,CASUAL,ai_like,4,비 오는 오늘은 배달 주문이 많아졌네! 맵기 선택이 세분화돼서 취향 저격했다는 피드백이 많아. 소스는 넉넉하지만 일부 토핑은 한정 수량이니 서두르세요. 여러분의 매운맛을 즐겨보세요!
restaurant_05,restaurant,PROFESSIONAL,86.5,PROFESSIONAL,ai_like|generic,4,"저희는 매운맛을 세분화하여 고객님들이 취향에 맞는 선택이 가능하도록 했습니다. 비 오는 날씨에 배달 주문이 증가하고 있으며, 소스 베이스는 충분하지만 일부 토핑은 한정 수량입니다. 많은 분들이 맵기 선택의 용이성에 만족하셨습니다."
salon_01,salon,EMOTIONAL,59.5,CASUAL,ai_like,4,"오늘은 비가 내려서 곱슬머리 고민이 많으셨죠? 저희가 새롭게 조정한 다운펌 약제로 시술 시간을 대폭 줄이면서도 유지력은 그대로 유지해 드렸어요. 손님들께서 손질이 훨씬 편해졌다고 하시니 저도 뿌듯하네요. 여러분의 소중한 머리, 저희가 잘 관리해 드릴게요!"
salon_01,salon,CASUAL,64.5,EMOTIONAL,ai_like,4,"요즘 비가 자꾸 오니까 곱슬머리 걱정하시는 분들이 많더라구요. 그래서 다운펌 시술 시간을 줄이고, 유지력도 잘 유지되게 약제를 조정했어요. 고객님들이 손질 편해졌다고 좋아하시니 저도 뿌듯해요. 오늘도 비 오는 날에 환영해요! 😊"
salon_01,salon,PROFESSIONAL,96,PROFESSIONAL,,4,"비 오는 날, 곱슬머리에 대한 문의가 많습니다. 저희는 다운펌 시술 시간을 단축하면서도 유지력은 그대로 유지할 수 있도록 약제를 조정했습니다. 손님들께서 편리해졌다는 후기를 주셔서 기쁩니다. 상담 및 예약은 언제든지 문의해 주세요."
salon_02,salon,EMOTIONAL,59,PROFESSIONAL,ai_like,4,"따뜻한 봄날, 새로운 컬러 팔레트로 고객님을 맞이하고 있어요. 애쉬 계열 염색이 인기를 끌고 있어 재고가 빠르게 소진될 것 같네요. 오늘 상담을 통해 바로 예약해주신 분들이 많아 기쁩니다. 고객님들의 변화를 함께할 수 있어 소중한 순간이네요."
salon_02,salon,CASUAL,78,CASUAL,ai_like,4,오늘 날씨가 따뜻하니 외출 고객님들이 많더라구요~ 특히 봄 컬러 염색 고민하는 분들이 상담 후 바로 예약하시는 분들이 많았어요! 애쉬 계열은 재고가 적으니 미리 체크해주세요~
salon_02,salon,PROFESSIONAL,93.5,PROFESSIONAL,ai_like,4,"봄 시즌을 맞아 새롭게 구성한 컬러 염색 팔레트를 만나보세요. 최근 외출 고객이 많아 상담 후 예약 전환이 활발하게 이루어지고 있습니다. 애쉬 계열 염모제가 재고가 적어 소진이 예상되니, 서둘러 예약하시기 바랍니다."
salon_03,salon,EMOTIONAL,54,PROFESSIONAL,ai_like,4,요즘 건조한 날씨에 정전기로 고민이 많으시죠? 저희는 손상모를 위한 세분화된 클리닉 단계를 제공하고 있어요. 이번 주에 충분한 클리닉 제품으로 부드러운 결을 만들어드릴 준비가 되어 있습니다. 시술 후 고객님들의 반응이 너무 좋아서 저희도 힘을 얻고 있어요. 함께 건강한 모발을 만들어봐요!
salon_03,salon,CASUAL,80,CASUAL,ai_like,4,요즘 건조한 날씨에 정전기 때문에 고생하는 손님이 많으시죠? 그래서 저희는 손상모 고객님을 위해 클리닉 단계를 더 세분화했어요. 오늘 시술받으신 분도 머리결이 부드럽다고 칭찬 많이 해주셨답니다. 클리닉 제품도 이번 주에는 재고 충분해요! 한번 해보세요!
salon_03,salon,PROFESSIONAL,62,PROFESSIONAL,ai_like|generic,4,"현재 건조한 날씨에 정전기로 고민하는 고객님들을 위해, 손상모 전용 클리닉을 단계별로 안내하고 있습니다. 이번 주에는 필요한 제품이 충분히 갖춰져 있어 편안하게 시술 받으실 수 있습니다. 시술 후 부드러운 결을 경험한 고객님들의 반응 또한 긍정적입니다. 방문하셔서 상담 받아보세요."
salon_04,salon,EMOTIONAL,70,PROFESSIONAL,ai_like,4,"퇴근 후 예약이 몰리는 요즘, 남성 커트 상담 시간을 늘려서 스타일 유지 방법까지 꼼꼼히 안내해드리고 있어요. 집에서 손질이 더 쉬워졌다는 고객님의 소중한 피드백도 너무 감사하답니다. 다만, 왁스 샘플은 수량이 한정되어 있으니 서두르세요!"
salon_04,salon,CASUAL,99,CASUAL,,4,요즘 퇴근 후에 예약이 꽤 몰리네요! 남성 커트하러 오면 스타일 유지하는 팁도 같이 알려드릴게요. 집에서 손질이 쉬워졌단 피드백도 많아서 너무 기뻐요. 근데 왁스 샘플은 수량이 좀 한정돼 있으니 미리 챙겨가세요~!
salon_04,salon,PROFESSIONAL,77,PROFESSIONAL,ai_like,4,"남성 커트 서비스에 대해 상담 시간을 늘려 더욱 자세한 스타일 유지 방법을 안내해 드립니다. 오늘 저녁은 예약이 많아 평소보다 대기 시간이 길어질 수 있습니다. 왁스 샘플은 수량이 제한되어 있으니, 필요하신 분은 미리 문의해 주세요. 고객님께서 집에서 손질이 쉬워졌다는 피드백에 감사드립니다."
salon_05,salon,EMOTIONAL,97,EMOTIONAL,,4,오늘 바람이 많이 불어서 스타일이 걱정되시죠? 앞머리 펌 시술 순서를 조정해 대기 시간을 줄였어요. 열 보호 제품도 충분해 스타일을 잘 지켜드릴게요. 시술 후 만족도가 높아 기쁘네요! 오늘도 함께 멋진 하루 만들어봐요😊
salon_05,salon,CASUAL,92,CASUAL,,4,요즘 앞머리 펌 문의가 많아서 대기 시간을 줄였어! 바람이 강한 날엔 스타일도 금방 무너지니까 열 보호 제품으로 잘 관리해줘. 시술 후 유지도 좋다는 후기 많이 들려서 자신 있어! 오늘도 편하게 놀러와~
salon_05,salon,PROFESSIONAL,90.5,PROFESSIONAL,ai_like,4,"앞머리 펌 시술 요청이 많아 대기 시간을 단축했습니다. 바람이 강한 날씨에 스타일 유지에 대한 문의가 많으니, 열 보호 제품을 충분히 준비해 두었습니다. 시술 후 만족도가 높아 고객님들의 반응이 좋습니다."
mixed_01,cafe,EMOTIONAL,73.5,EMOTIONAL,ai_like|generic,4,"오늘은 날씨가 쌀쌀해져서 그런지, 정겨운 시그니처 메뉴를 찾는 분들이 많았어요. 새로운 메뉴도 좋지만, 익숙한 맛이 주는 따뜻함이 큰 위안이 되는 것 같아요. 여유로운 재료 덕분에 언제든 여러분을 기다리고 있답니다."
mixed_01,cafe,CASUAL,51,EMOTIONAL,ai_like|generic,4,"오늘 날씨가 쌀쌀해졌죠? 따뜻한 음료가 생각나는 그런 날! 우리 시그니처 메뉴는 재료가 넉넉하니 언제든지 준비되어 있어요. 새로 나온 메뉴도 좋지만, 익숙한 맛이 특히 더 반가운 것 같아요. 퇴근 후에 따뜻한 커피 한 잔 하러 오세요!"
mixed_01,cafe,PROFESSIONAL,83,PROFESSIONAL,,4,"안녕하세요, 오늘은 새로운 메뉴를 소개합니다. 쌀쌀해진 날씨에 따뜻한 음료가 생각나시는 분들께 추천드리는 시그니처 메뉴도 준비되어 있습니다. 익숙한 맛으로 편안함을 느껴보세요. 많은 방문 기다립니다."
mixed_02,restaurant,EMOTIONAL,82,EMOTIONAL,ai_like,4,"바람이 강한 오늘, 포장 메뉴가 더욱 사랑받고 있어요. 고객님들의 소중한 의견을 반영해 편리하게 구성했답니다. 국물이 샘 걱정 없다고 하니, 집에서도 따뜻한 한 끼를 즐기실 수 있어요. 포장 용기도 넉넉하니 언제든지 방문해 주세요."
mixed_02,restaurant,CASUAL,40.5,PROFESSIONAL,ai_like|generic|too_many_exclamation,4,"안녕하세요, 여러분! 날씨가 바람이 많이 불어서 외식하기 보단 포장하시는 분들이 많으실 것 같아요. 저희도 포장 메뉴를 좀 더 간편하게 손봤어요. 국물 샘 걱정은 덜었다는 리뷰도 있네요! 포장 용기도 충분히 준비돼 있으니 언제든지 들러 주세요!"
mixed_02,restaurant,PROFESSIONAL,85.5,PROFESSIONAL,ai_like,4,"강한 바람이 부는 날씨에 맞춰 포장 메뉴를 개선했습니다. 집에서 편리하게 즐길 수 있도록 준비했으며, 충분한 포장 용기도 확보했습니다. 국물 샘 걱정이 줄었다는 고객님의 긍정적인 피드백도 있어 더욱 믿고 이용하실 수 있습니다."
mixed_03,salon,EMOTIONAL,55,PROFESSIONAL,ai_like,4,"비 소식이 있지만, 저희는 고객님의 소중한 시간을 위해 예약 간격을 조정했어요. 이번 주말 예약이 거의 마감된 만큼, 상담이 더욱 꼼꼼하게 진행될 수 있어요. 항상 만족스러운 경험을 선사하기 위해 노력하고 있으니, 언제든지 편하게 문의주세요. 여러분의 방문을 기다리고 있을게요."
mixed_03,salon,CASUAL,63.5,PROFESSIONAL,,4,비가 온다고 하니 당일 예약 변경 문의가 많네. 주말 슬롯은 거의 마감이니까 미리 잡아둬야겠다. 상담이 꼼꼼하다는 후기도 많이 들어와서 기분 좋다. 언제든 편하게 문의해줘!
mixed_03,salon,PROFESSIONAL,96,PROFESSIONAL,,4,상담 시간을 늘려 더욱 세심한 서비스를 제공하고 있습니다. 오늘 비 소식이 있어 당일 예약 변경 문의가 많습니다. 주말 예약은 거의 마감되었습니다. 꼼꼼한 상담으로 만족스러운 결과를 드리겠습니다.
mixed_04,cafe,EMOTIONAL,80,EMOTIONAL,ai_like|generic,4,"흐린 날씨에 따뜻한 드립커피가 인기예요. 오늘 원두 추출값을 조정해 산미를 조금 낮췄더니, 손님들께서 더 편하게 즐기고 계신 것 같아요. 재고는 충분하지만 디저트는 일부 품절이라 아쉽네요. 여러분의 따뜻한 하루를 위해 항상 최선을 다하고 있어요."
mixed_04,cafe,CASUAL,98,CASUAL,,4,"오늘은 원두 추출값을 조정해서 산미를 살짝 낮춰봤어. 흐린 날씨라 그런지 따뜻한 드립커피 주문이 많이 들어오고 있어! 커피가 더 부드럽게 넘어간다는 손님 반응도 좋더라구. 디저트는 일부 품절이라 아쉽지만, 그래도 원두는 충분하니 언제든지 들러줘!"
mixed_04,cafe,PROFESSIONAL,92,PROFESSIONAL,ai_like,4,안녕하세요. 오늘은 원두 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨에 드립커피 주문이 많아 많은 분들이 따뜻한 커피를 즐기고 계십니다. 커피가 부드럽게 넘어간다는 고객님의 반응도 있었습니다. 디저트는 일부 품절이니 참고 부탁드립니다.
mixed_05,restaurant,EMOTIONAL,60,PROFESSIONAL,generic,4,"오늘 저녁, 예상치 못한 손님들이 몰려주셨어요. 다들 기다리는 시간이 줄어든 덕에 만족스러운 식사를 하셨다는 피드백을 받았습니다. 조리 순서를 조정해 속도를 높였더니, 반찬 재고가 금방 소진되기도 했네요. 이렇게 많은 분들이 찾아주셔서 정말 감사한 마음입니다."
mixed_05,restaurant,CASUAL,67.5,EMOTIONAL,,4,"오늘 저녁에 손님이 많아서 바쁘게 움직였는데, 다행히 주문 많은 메뉴 조리 순서 조정 덕분에 대기시간이 확 줄어들었어. 반찬은 좀 빨리 소진됐지만, 손님들 만족도가 높아서 기분 좋네. 앞으로도 이렇게 해볼게!"
mixed_05,restaurant,PROFESSIONAL,92.5,PROFESSIONAL,,4,저녁 시간대에 손님이 많아 일부 반찬이 소진되었습니다. 하지만 조리 순서를 조정하여 주문 처리 속도를 높여 대기 시간을 최소화했습니다. 손님들께서는 만족해하시며 즐거운 저녁 시간을 보내고 계십니다.
