case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_04,cafe,CASUAL,63,PROFESSIONAL,ai_like,4,"주말에 날씨가 좋으니까 테라스에서 브런치 플레이트 즐기기 딱이에요! 오늘 신선한 샐러드 채소로 만든 브런치 준비했어요. 손님들 반응도 좋고, 재방문 문의도 많이 들어오네요. 사진 찍기도 좋은 메뉴니, 많이들 놀러 오세요!"
cafe_04,cafe,PROFESSIONAL,86.5,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페입니다. 주말 한정 브런치 플레이트가 다시 시작되었습니다. 햇볕 좋은 날, 테라스에서 신선한 샐러드 채소와 함께 즐기시는 손님들이 많습니다. 브런치 사진을 찍고 재방문 문의도 받아 기쁩니다. 많은 관심 부탁드립니다."
cafe_05,cafe,EMOTIONAL,91.5,EMOTIONAL,,4,"저녁 바람이 선선한 오늘, 가벼운 수제 티라미수가 인기를 끌고 있어요. 크림을 살짝 바꿔 달콤함은 줄이고 부드러움은 살렸답니다. 손님들이 달지 않아서 좋다고 해주셔서 기뻐요. 마스카포네 치즈도 아직 여유 있어요, 오늘의 디저트로 즐겨보세요."
cafe_05,cafe,CASUAL,74,EMOTIONAL,,4,오늘 저녁 날씨가 선선하니까 디저트 주문이 많이 들어오네! 수제 티라미수 레시피 살짝 바꿔서 크림을 더 가볍게 만들어봤어. 손님들이 달지 않아서 좋다고 하셔서 기분이 좋네. 마스카포네 치즈도 적당히 남아있어서 필요할 때까지 계속 만들 수 있을 것 같아!
cafe_05,cafe,PROFESSIONAL,73,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 카페 사랑으로입니다. 저희 수제 티라미수가 더욱 가벼운 크림으로 변화했습니다. 선선한 저녁에 잘 어울리는 디저트로, 고객님들께서 단 맛이 적어 좋다는 반응을 주셨습니다. 마스카포네 치즈 재고도 적당히 남아 있으니, 언제든지 방문하셔서 맛보세요."
restaurant_01,restaurant,EMOTIONAL,90.5,EMOTIONAL,ai_like,4,오늘 점심은 비가 내리는 가운데도 많은 분들이 찾아주셨어요. 그래서 점심 특선 메뉴를 새롭게 구성해 대기 시간을 줄였답니다. 추가 주문이 많아 저녁 메뉴도 살짝 조정했어요. 여러분의 사랑에 늘 감사드려요.
restaurant_01,restaurant,CASUAL,65.5,EMOTIONAL,too_many_exclamation,4,"점심 특선 메뉴를 새롭게 구성해서 대기 시간 줄였어요! 비 오는 날이라 홀 회전이 느렸지만, 손님들 반응이 정말 좋았어요. 주문도 많이 해주셔서 감사해요! 저녁엔 일부 메뉴 조정했으니 기대해도 좋아요!"
restaurant_01,restaurant,PROFESSIONAL,87,PROFESSIONAL,ai_like,4,점심 특선 메뉴를 새롭게 구성하여 대기 시간을 줄였습니다. 비 오는 날씨에도 고객님들께서 많은 사랑을 주셨습니다. 저녁 메뉴는 재고 상황에 따라 일부 조정되었습니다. 늘 만족스러운 식사를 위해 계속 노력하겠습니다.
restaurant_02,restaurant,EMOTIONAL,85,EMOTIONAL,,4,오늘은 기온이 내려가서인지 따뜻한 국물 메뉴가 인기예요. 저희는 국물 베이스를 새롭게 끓여 짠맛을 줄였답니다. 손님들께서 더 편안한 맛이라고 말씀해 주셔서 뿌듯하네요. 따뜻한 국물과 함께 힐링하세요.
restaurant_02,restaurant,CASUAL,94,CASUAL,ai_like,4,"요즘 날씨가 쌀쌀해져서 뜨거운 메뉴가 인기네요! 오늘부터 국물 베이스를 다시 끓여서 짠맛을 줄였거든요. 손님들 중에 국물 맛이 더 부드럽다는 말도 많이 듣고 있어요. 아침에 새로 준비한 육수 있으니, 뜨끈하게 오세요!"
restaurant_02,restaurant,PROFESSIONAL,98,PROFESSIONAL,,4,이번 주부터 국물 베이스를 다시 조리해 짠맛을 줄였습니다. 날씨가 쌀쌀해져 뜨거운 메뉴가 인기를 끌고 있습니다. 아침에 새로 준비한 육수로 더욱 편안한 국물 맛을 제공하고 있습니다. 많은 손님들께서 긍정적인 반응을 보이고 있습니다.
restaurant_03,restaurant,EMOTIONAL,76,EMOTIONAL,ai_like,4,"오늘 저녁, 찬 바람이 불기 시작했어요. 따뜻한 음식이 생각나는 이 순간, 저희는 세트 메뉴에 사이드 하나를 추가했답니다. 신선하게 준비한 재료로 가득 찬 세트에 손님들께서 감탄하셨어요. 따뜻한 분위기 속에서 맛있는 한 끼를 함께 나누는 기쁨, 놓치지 마세요."
restaurant_03,restaurant,CASUAL,81,CASUAL,,4,요즘 바람 불어서 저녁 먹기 딱 좋은 날씨네! 저희 저녁 세트 메뉴에 사이드 하나 추가했어요. 손님들 반응도 좋고 재료도 넉넉하니 오늘 저녁에 한번 와보세요. 꼭 맛보셔야 해요!
restaurant_03,restaurant,PROFESSIONAL,83,PROFESSIONAL,,4,"저녁 세트 메뉴에 사이드를 추가했습니다. 날씨가 쌀쌀해지는 저녁, 따뜻한 식사를 원하시는 분들께 추천드립니다. 준비된 사이드는 신선한 재료로 마련되어 있어 세트 구성에 더욱 풍성함을 더합니다."
restaurant_04,restaurant,EMOTIONAL,64.5,PROFESSIONAL,ai_like,4,"주방 동선을 개선한 덕분에 오늘 저녁에 손님들이 더 빨리 음식을 받아보실 수 있었어요. 외부 대기 손님도 늘어나며 활기찬 분위기가 감돌고 있습니다. 주요 재료도 충분하니, 오늘 저녁 맛있는 시간을 보내러 오세요!"
restaurant_04,restaurant,CASUAL,93.5,CASUAL,,4,"주방 동선 조정한 덕분에 요즘 음식 나오는 속도가 확실히 빨라졌어! 저녁 시간대 손님이 많아서 대기하시는 분들도 생겼는데, 걱정 안 해도 될 것 같아. 주요 재료도 넉넉하니 오늘도 맛있게 먹고 가세요!"
restaurant_04,restaurant,PROFESSIONAL,79,PROFESSIONAL,ai_like,4,"고객님께 더 나은 서비스를 제공하기 위해 주방 동선을 개선했습니다. 오늘 저녁, 손님들이 주문 후 음식을 더 빠르게 받을 수 있어 만족스러운 반응을 보였습니다. 주요 재료도 충분히 확보되어 있습니다."
restaurant_05,restaurant,EMOTIONAL,60.5,EMOTIONAL,ai_like|generic,4,"비 오는 날, 따뜻한 매운 음식이 생각나는 시간이에요. 최근에 매운맛 단계가 세분화되어 고객님들께서 취향에 맞게 선택할 수 있어 기쁩니다. 오늘처럼 비 오는 날에는 배달 주문이 많아지는데, 소스는 넉넉하지만 일부 토핑은 한정 수량입니다. 맵기 선택이 쉬워진 덕분에 더 많은 분들이 저희 음식을 즐겨주셔서 감사드려요."
restaurant_05,restaurant,CASUAL,70.5,PROFESSIONAL,,4,"비 오는 날엔 맛있는 배달이 최고죠! 저희는 매운맛 단계를 세분화해서 취향에 맞게 고를 수 있어요. 손님들 반응도 좋고, 소스는 넉넉하니 걱정 마세요. 다만 일부 토핑은 한정이라 빨리 주문해보세요!"
restaurant_05,restaurant,PROFESSIONAL,86,PROFESSIONAL,ai_like,4,"저희 매장에서 매운맛 단계를 더 세분화하여 고객님 취향에 맞는 선택이 가능해졌습니다. 비 오는 날에는 배달 주문이 증가하고 있으며, 소스 베이스는 충분하지만 일부 토핑은 한정되어 있습니다. 많은 분들이 맵기 선택의 용이성에 대해 긍정적인 반응을 보여주셨습니다."
salon_01,salon,EMOTIONAL,57.5,PROFESSIONAL,ai_like,4,오늘 비 오는 날씨 덕분에 곱슬머리에 대한 문의가 많았어요. 저희가 새롭게 조정한 다운펌 약제로 시술 시간을 줄이면서도 유지력은 그대로 유지하고 있답니다. 손님들께서 손질이 편해졌다는 후기가 정말 기뻐요. 이렇게 작은 변화가 여러분의 일상에 긍정적인 영향을 미칠 수 있기를 바랍니다.
salon_01,salon,CASUAL,60,PROFESSIONAL,ai_like,4,비 오는 날엔 늘 곱슬머리 때문에 고민이 많아지죠? 그래서 다운펌 시술 시간도 줄이고 유지력도 그대로 유지할 수 있게 약제를 손봤어요. 손님들도 손질이 편해졌다고 좋아하시더라구요. 오늘도 편한 머리로 나오세요!
salon_01,salon,PROFESSIONAL,93.5,PROFESSIONAL,ai_like,4,"비 오는 날, 곱슬머리 고민 해결을 위해 다운펌 시술 시간을 단축했습니다. 유지력은 그대로 유지하며, 고객님들께서 손질이 더욱 편해졌다는 긍정적인 반응을 주셨습니다. 필요한 약제는 충분히 준비되어 있으니 언제든지 방문해주세요."
salon_02,salon,EMOTIONAL,56,PROFESSIONAL,ai_like,4,"따스한 주말, 새로 구성한 봄 컬러 염색 팔레트로 고객님들을 맞이했어요. 외출하신 분들이 많아 기분 좋은 활기를 느꼈답니다. 특히 애쉬 계열은 재고가 빠르게 소진될 예정이니, 원하시는 색상을 놓치지 않도록 서두르세요. 상담 후 예약으로 연결되는 모습이 정말 기쁩니다!"
salon_02,salon,CASUAL,70.5,PROFESSIONAL,,4,오늘 날씨가 너무 좋았죠? 많은 손님들이 외출하러 오셔서 꽃놀이 준비하는 느낌이었어요. 애쉬 계열 염모제는 재고가 좀 부족하니까 서두르세요! 상담 후 바로 예약하시는 분들도 많았답니다. 봄 컬러 염색 팔레트도 새롭게 구성했으니 기대해도 좋아요!
salon_02,salon,PROFESSIONAL,92.5,PROFESSIONAL,ai_like,4,"봄을 맞아 새로운 컬러 염색 팔레트를 선보였습니다. 고객님들의 많은 관심 덕분에 예약이 활발히 이루어지고 있습니다. 특히 애쉬 계열 염모제 재고가 적어 빠른 소진이 예상되니, 방문 전 미리 상담해 주시면 좋습니다. 편안한 주말 보내세요."
salon_03,salon,EMOTIONAL,79.5,PROFESSIONAL,,4,"오늘은 건조한 날씨로 정전기가 고민이신 분들이 많아요. 저희는 손상모를 위한 클리닉 단계를 세분화해 안내해드리고 있어요. 제품도 충분히 준비되어 있으니, 부드러운 결을 경험해보세요. 손님들의 긍정적인 반응이 정말 힘이 됩니다."
salon_03,salon,CASUAL,66.5,PROFESSIONAL,ai_like,4,요즘 날씨 때문에 정전기 때문에 고민 많으시죠? 저희는 손상모 고객님들을 위해 클리닉 단계를 세분화해서 안내하고 있어요. 오늘 시술 받은 분들은 결이 부드럽다고 칭찬해 주셨답니다! 이번 주에 클리닉 제품도 넉넉하니 궁금하시면 언제든 들려주세요.
salon_03,salon,PROFESSIONAL,84.5,PROFESSIONAL,ai_like,4,"건조한 날씨로 인한 정전기 고민, 저희 클리닉과 함께 해결해보세요. 손상모를 위한 세분화된 클리닉 단계로 최상의 효과를 제공합니다. 최근 고객님들께서 시술 후 부드러운 결을 경험하시고 만족해하셨습니다. 클리닉 제품은 이번 주 충분히 준비되어 있습니다."
salon_04,salon,EMOTIONAL,70.5,PROFESSIONAL,ai_like,4,"오늘 퇴근 후 예약이 많아 바쁘지만, 남성 커트 상담에 더욱 애정 쏟고 있어요. 스타일 유지 방법도 함께 설명드리니 집에서도 손질이 쉬워진다는 피드백을 많이 받았답니다. 왁스 샘플은 수량이 한정되어 있으니, 필요하신 분들은 빨리 오세요!"
salon_04,salon,CASUAL,68.5,PROFESSIONAL,,4,"요즘 퇴근 후에 예약이 많아지네요! 남자 커트 할 때 스타일 유지 방법도 함께 안내해 드리니까, 손질이 쉽다는 피드백도 자주 받아요. 왁스 샘플은 수량이 한정되어 있으니 미리 확인해 보세요!"
salon_04,salon,PROFESSIONAL,95,PROFESSIONAL,ai_like,4,"남성 고객님을 위한 커트 상담 시간을 넓혔습니다. 스타일 유지 방법도 함께 안내드리며, 퇴근 후 예약이 몰리는 요즘, 미리 예약하시는 것을 추천드립니다. 왁스 샘플은 수량이 한정되어 있으니 관심 있으신 분들은 서두르세요."
salon_05,salon,EMOTIONAL,54.5,PROFESSIONAL,ai_like,4,"바람이 강한 날씨에도 걱정 없는 스타일을 위해 앞머리 펌 시술 순서를 조정했어요. 고객님들께서 시술 후 모양 유지가 잘된다는 반응을 주셔서 정말 기뻐요. 열 보호 제품도 준비되어 있어, 스타일을 오래도록 유지하는 데 도움을 드릴 수 있습니다. 언제든지 편하게 문의해주세요!"
salon_05,salon,CASUAL,77.5,CASUAL,ai_like,4,"안녕하세요! 요즘 앞머리 펌 문의가 폭주해서 대기 시간을 좀 줄였어요. 오늘처럼 바람이 센 날씨엔 적절한 스타일링이 중요하죠. 저희는 열 보호 제품도 충분히 준비되어 있으니, 머리 손상 걱정 없어요. 시술 후에 스타일도 잘 유지된다는 손님들 반응도 좋으니 믿고 오세요!"
salon_05,salon,PROFESSIONAL,91.5,PROFESSIONAL,ai_like,4,고객님들의 앞머리 펌 요청이 많아 시술 순서를 조정했습니다. 바람이 강해 스타일 유지에 대한 문의가 늘어났습니다. 저희는 충분한 열 보호 제품을 준비하여 스타일 손상을 최소화합니다. 시술 후 고객님들께서 긍정적인 반응을 보여주시고 있습니다.
mixed_01,cafe,EMOTIONAL,74.5,EMOTIONAL,ai_like,4,"날씨가 쌀쌀해지니 따뜻한 음료가 더욱 그리워지네요. 오늘은 저희 시그니처 메뉴가 준비되어 있어요. 새로 나온 메뉴도 좋지만, 익숙한 맛이 주는 편안함은 비교할 수 없죠. 여러분의 하루를 따뜻하게 마무리할 수 있도록 준비하고 있으니, 언제든 들러주세요."
mixed_01,cafe,CASUAL,53,EMOTIONAL,,4,"요즘 날씨가 쌀쌀해지니까 따뜻한 음료가 더 땡기죠? 새로 나온 메뉴도 좋지만, 역시 우리 시그니처 메뉴가 최고예요! 따뜻한 커피 한 잔하면서 퇴근길 피로 풀어보세요. 기다리고 있을게요!"
mixed_01,cafe,PROFESSIONAL,69.5,PROFESSIONAL,ai_like|generic,4,"안녕하세요. 저희 카페에서 새로운 메뉴를 소개합니다. 쌀쌀한 저녁에 잘 어울리는 따뜻한 음료와 함께, 익숙한 시그니처 메뉴도 여전히 인기입니다. 다양한 선택으로 여러분을 맞이하겠습니다. 방문해 주세요."
mixed_02,restaurant,EMOTIONAL,84,EMOTIONAL,,4,"오늘 바람이 많이 불어요. 이런 날은 집에서 편하게 즐길 수 있는 포장이 제격이죠. 저희는 포장 메뉴를 더욱 손쉽게 즐길 수 있도록 개선했답니다. 손님들께서 국물 샘 걱정을 덜었다는 소식이 참 기쁘네요. 따뜻한 한 끼가 필요할 때, 언제든지 찾아주세요."
mixed_02,restaurant,CASUAL,93.5,CASUAL,,4,"요즘 바람이 세서 포장하는 분들이 많네! 그래서 메뉴를 좀 손봤어. 집에서 먹기 더 편하게 바꿨으니까 한 번 시켜봐. 포장 용기도 넉넉하게 준비해놨으니 걱정 없고, 국물 샘 걱정도 덜어졌다는 피드백도 받았어. 한번 맛보러 와!"
mixed_02,restaurant,PROFESSIONAL,81.5,PROFESSIONAL,ai_like,4,"저희 포장 메뉴를 개선하여 집에서 더욱 편리하게 즐길 수 있도록 하였습니다. 바람이 강한 날씨에 외식 대신 포장을 선택하시는 고객님들이 많아, 충분한 포장 용기를 마련했습니다. 국물 샘 걱정이 줄었다는 고객님들의 긍정적인 피드백도 들립니다."
mixed_03,salon,EMOTIONAL,58,PROFESSIONAL,ai_like,4,"비 소식이 있는 오늘, 상담 시간을 더욱 여유롭게 마련했어요. 꼼꼼한 상담으로 한 분 한 분의 소중한 스타일을 고민해 드립니다. 주말 예약은 거의 마감되었으니 서둘러 주세요. 여러분의 방문을 기다릴게요!"
mixed_03,salon,CASUAL,62.5,PROFESSIONAL,,4,요즘 비 소식도 있고 예약이 좀 바빠져서 상담 시간을 늘렸어. 주말 슬롯은 거의 끝났으니 미리 예약해 줘야 해! 상담 잘 받았다는 후기 많이 들어와서 좀 더 꼼꼼하게 해줄게. 편하게 문의해!
mixed_03,salon,PROFESSIONAL,95,PROFESSIONAL,,4,"상담 시간을 보다 확보하기 위해 예약 간격을 조정했습니다. 비 소식이 있어 당일 예약 변경이 필요하신 경우, 문의 주시면 도움이 되도록 하겠습니다. 주말 예약은 빠르게 마감되고 있으니 서둘러 주세요. 꼼꼼한 상담으로 만족도를 높이고 있습니다."
mixed_04,cafe,EMOTIONAL,68,PROFESSIONAL,,4,"흐린 날씨에 따뜻한 드립커피를 찾는 손님들 덕분에 오늘도 활기찬 하루가 되네요. 원두의 산미를 조절한 덕분에 부드럽게 넘어가는 커피에 많은 분들이 만족해주셨습니다. 디저트는 일부 품절이지만, 따뜻한 음료와 함께 좋은 시간 보내시길 바라요."
mixed_04,cafe,CASUAL,76.5,EMOTIONAL,,4,오늘은 흐린 날이라 그런지 따뜻한 드립커피 주문이 많네. 원두 추출값을 조정해서 산미를 좀 낮췄더니 손님들이 더 편하게 마신다고 하더라구! 원두는 충분하니 언제든지 들러서 따뜻한 한 잔 즐기고 가~ 디저트는 품절된 거 좀 있으니 미리 확인해봐!
mixed_04,cafe,PROFESSIONAL,102.5,PROFESSIONAL,,4,"안녕하세요. 오늘은 원두의 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 많아지고 있습니다. 손님들께서 커피가 부드럽다고 말씀해 주셔서 기쁩니다. 원두는 충분합니다만, 일부 디저트는 품절되었습니다."
mixed_05,restaurant,EMOTIONAL,56.5,PROFESSIONAL,ai_like,4,"저녁의 갑작스러운 손님들로 분주한 오늘, 조리 순서를 조정해 대기 시간을 단축했습니다. 덕분에 손님들께서는 빠르게 음식을 즐기실 수 있었어요. 일부 반찬 재고가 빠르게 소진되었지만, 여러분의 미소가 저희에게 큰 힘이 됩니다. 이렇게 많은 분들과 함께 할 수 있어 기쁩니다."
mixed_05,restaurant,CASUAL,70.5,PROFESSIONAL,,4,"오늘 저녁에 손님들이 확 몰려서 좀 바빴는데, 주문 많은 메뉴는 조리 순서를 바꿔서 빨리 제공했어. 덕분에 대기 시간도 확 줄어들고 다들 만족하더라구! 반찬이 좀 빨리 소진되긴 했지만, 그만큼 주문이 많아서 좋았어. 다음에 또 놀러 와!"
mixed_05,restaurant,PROFESSIONAL,89,PROFESSIONAL,,4,"저녁 시간대에 예기치 않게 손님이 많아졌습니다. 일부 반찬이 빠르게 소진되었지만, 주문량이 높은 메뉴의 조리 순서를 조정하여 대기 시간을 단축했습니다. 손님들의 만족도가 높아 기쁩니다."
