case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
restaurant_05,restaurant,EMOTIONAL,94.7,EMOTIONAL,,1,0,4,"비 오는 날, 따뜻한 매운맛의 위로를 찾는 분들이 많아졌어요. 취향에 따라 매운맛 단계를 세분화해 선택할 수 있도록 했답니다. 소스는 넉넉하지만 일부 토핑은 한정 수량이니 참고 부탁드려요. 오늘도 따뜻한 한 끼로 기분 전환하세요!"
restaurant_05,restaurant,CASUAL,88.25,CASUAL,,1,0,4,비 오는 날엔 따끈한 매운 음식이 딱이지! 매운맛 단계가 세분화돼서 내 취향에 맞게 고르기 쉬워졌다는 반응이 많아. 다만 일부 토핑은 한정 수량이니 서둘러야 해!
restaurant_05,restaurant,PROFESSIONAL,91.45,PROFESSIONAL,generic,1,0,4,"매운맛 단계를 세분화하여 개인의 취향에 맞춘 선택이 가능해졌습니다. 비 오는 날씨로 배달 주문이 증가하고 있으며, 소스 베이스는 충분하지만 일부 토핑은 한정 수량입니다. 맵기 선택이 쉬워졌다는 긍정적인 피드백이 많습니다."
salon_01,salon,EMOTIONAL,99.4,EMOTIONAL,,1,0,4,비 오는 날은 곱슬머리 고민이 늘어나죠. 저희는 다운펌 시술 시간을 단축하면서도 유지력은 그대로 유지하도록 약제를 조정했어요. 손질이 한결 편해졌다는 반응이 기쁘네요. 날씨와 상관없이 아름다움은 언제나 유지할 수 있답니다 🤍
salon_01,salon,CASUAL,88.75,CASUAL,,1,0,4,"비 오는 날엔 곱슬머리 때문에 고민 많지? 다운펌 시술 시간이 짧아졌는데, 유지력은 그대로라서 다들 손질이 편해졌다고 하더라구! 약제도 넉넉하게 준비해놨으니 언제든 편하게 들려줘~"
salon_01,salon,PROFESSIONAL,94.25,PROFESSIONAL,,1,0,4,비 오는 날씨에 곱슬 관리에 대한 문의가 많습니다. 다운펌 시술 시간을 단축하고 유지력을 높인 약제를 사용합니다. 현재 주요 약제는 충분히 준비되어 있어 손질이 편해졌다는 긍정적인 후기가 이어지고 있습니다.
salon_02,salon,EMOTIONAL,71.1,EMOTIONAL,length,0,0,4,"따스한 봄날, 새로운 컬러 염색 팔레트를 선보였어요🌼 상담 후 바로 마음을 정하시는 모습이 정말 기뻐요. 애쉬 계열은 금방 소진될 것 같으니, 마음에 드는 컬러를 찾아보는 건 어떨까요?"
salon_02,salon,CASUAL,88.2,CASUAL,,1,0,4,"주말이라 그런지 날씨도 좋고, 외출하는 분들이 많더라구! 봄 컬러 염색 팔레트 새로 구성해서 선택지가 더 많아졌어. 애쉬 계열은 재고가 적으니 빨리 예약하면 좋을 듯!"
salon_02,salon,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,봄 시즌을 맞아 새로운 컬러 염색 팔레트를 구성했습니다. 특히 애쉬 계열 색상은 재고가 적어 빠르게 소진될 가능성이 있습니다. 주말 날씨가 좋아 외출하시는 분들이 많아 상담 후 예약 전환이 활발하게 이루어지고 있습니다.
salon_03,salon,EMOTIONAL,98.8,EMOTIONAL,,1,0,4,건조한 날씨에 정전기 고민이 많으시죠? 손상모를 위한 클리닉 단계를 세분화해 더욱 효과적인 관리로 부드러운 결을 선사하고 있어요. 시술 후 좋은 반응이 가득하네요. 필요한 제품도 충분하니 편안한 마음으로 찾아주세요.😊
salon_03,salon,CASUAL,92,CASUAL,,1,0,4,요즘 건조해서 정전기 때문에 난리죠? 그래서 손상모 클리닉을 단계별로 세분화해서 안내해드려요. 이번 주에 재고도 넉넉하니 부담 없이 들러봐요. 시술 후 부드러운 결에 다들 만족하시더라고요!
salon_03,salon,PROFESSIONAL,90.8,PROFESSIONAL,generic,1,0,4,"저희 매장에서 손상모를 위한 클리닉 단계를 세분화하여 안내하고 있습니다. 최근 건조한 날씨로 정전기 문제가 많아 시술 후 부드러운 결에 대한 반응이 긍정적입니다. 이번 주 클리닉 제품이 충분히 준비되어 있으니, 필요한 경우 언제든지 문의해 주세요."
salon_04,salon,EMOTIONAL,96.15,EMOTIONAL,,1,0,4,"퇴근 후 저녁 시간, 많은 분들이 저희를 찾아주셔서 감사해요. 남성 커트 후 스타일 유지 방법도 함께 안내해드리고 있어요. 손질이 쉬워졌다는 따뜻한 피드백에 저희도 기쁩니다. 왁스 샘플이 한정 수량이라 서둘러 주세요."
salon_04,salon,CASUAL,96.85,CASUAL,,1,0,4,오늘은 날씨도 좋고 퇴근 후에 예약이 많네. 남성 커트 상담 시간도 늘려서 스타일 유지 팁도 알려줄게. 왁스 샘플은 수량이 조금 남았으니 필요한 분들은 빨리 와~ 집에서 손질이 더 쉬워졌다는 피드백도 좋더라!
salon_04,salon,PROFESSIONAL,92.1,PROFESSIONAL,generic,1,0,4,남성 커트 서비스에서 상담 시간을 확대하여 스타일 유지 방법도 안내해 드립니다. 퇴근 후 예약이 많아지는 시간대입니다. 왁스 샘플은 수량이 제한되어 있으니 참고 바랍니다. 손질이 쉬워졌다는 긍정적인 피드백을 받고 있습니다.
salon_05,salon,EMOTIONAL,71.75,EMOTIONAL,length,0,0,4,"강한 바람에 스타일이 흔들릴까 걱정되시죠? 앞머리 펌을 원하는 분들이 많아 시술 순서를 조정했어요. 덕분에 대기 시간이 줄어들었답니다. 열 보호 제품도 넉넉하게 준비되어 있어, 스타일을 더욱 잘 지킬 수 있어요. 의 멋진 모습을 지켜줄 수 있어 기쁘네요. 따뜻한 하루 보내세요!"
salon_05,salon,CASUAL,96.7,CASUAL,,1,0,4,"오늘 바람도 강하더니, 스타일 유지가 걱정인 분들이 많네. 다행히 열 보호 제품 충분하니, 시술 후에도 멋지게 유지할 수 있어! 앞머리 펌 요청 많아서 대기 시간도 줄였어. 편하게 와!"
salon_05,salon,PROFESSIONAL,84.95,PROFESSIONAL,generic,1,0,4,앞머리 펌 요청이 증가하여 시술 순서를 조정하여 대기 시간을 단축했습니다. 바람이 강한 날씨로 스타일 유지에 대한 문의가 많습니다. 열 보호 제품이 충분히 준비되어 있어 스타일링에 도움이 될 것입니다. 시술 후 모양 유지에 대한 긍정적인 반응이 이어지고 있습니다.
mixed_01,cafe,EMOTIONAL,59.4,CASUAL,generic,1,0,4,"퇴근길의 쌀쌀함이 느껴지는 요즘, 따뜻한 음료가 더욱 그리워지네요. 새로운 메뉴도 반가운 소식이지만, 여전히 많은 이들이 시그니처 메뉴에 마음을 주고 있어요. 익숙한 맛에서 위로를 찾는 이 순간, 함께 나눌 수 있어 정말 감사한 마음입니다."
mixed_01,cafe,CASUAL,55.3,CASUAL,length,0,0,4,퇴근길에 날씨가 쌀쌀해졌어. 따뜻한 시그니처 메뉴가 딱인 날이네! 신메뉴도 좋지만 익숙한 맛이 더 반가워. 편하게 들러!
mixed_01,cafe,PROFESSIONAL,37.2,EMOTIONAL,length,0,0,4,최근 쌀쌀해진 날씨에 맞춰 신메뉴가 출시되었습니다. 시그니처 메뉴는 여전히 인기가 높아 재주문이 많습니다. 편안한 분위기에서 따뜻한 음료를 즐기며 하루를 마무리하시기 바랍니다.
mixed_02,restaurant,EMOTIONAL,64.8,CASUAL,,1,0,4,"오늘은 바람이 강하게 불어 포장 메뉴가 더욱 빛나는 날이에요. 집에서도 편안하게 즐길 수 있도록 메뉴를 손질했답니다. 국물 걱정 없이 맛있게 드셨다는 이야기를 들으니, 마음이 따뜻해져요. 넉넉한 포장 용기에 담긴 따뜻한 한 끼가 을 채워줄 거예요."
mixed_02,restaurant,CASUAL,92,CASUAL,,1,0,4,오늘 바람이 많이 불어서 포장 메뉴를 좀 더 손봤어. 이제 집에서도 간편하게 즐길 수 있어! 재고도 넉넉하니까 필요한 거 있으면 언제든 말해줘~ 국물 걱정 없이 맛있게 드실 수 있을 거야!
mixed_02,restaurant,PROFESSIONAL,77,PROFESSIONAL,generic,1,0,4,포장 메뉴를 개선하여 집에서도 더욱 편리하게 즐길 수 있도록 준비했습니다. 오늘은 바람이 강해 포장 주문이 늘고 있는 상황입니다. 국물 샘 걱정이 줄었다는 긍정적인 피드백도 받고 있습니다. 충분한 포장 용기를 갖추고 있으니 필요하실 때 언제든지 이용해 주시기 바랍니다.
mixed_03,salon,EMOTIONAL,88.1,EMOTIONAL,,1,0,4,"비가 내리는 오늘, 상담 시간을 여유롭게 마련했어요. 손님들의 따뜻한 반응이 마음을 가득 채우네요. 소중한 이야기를 나누며 함께 변화를 만들어가고 싶습니다. 주말 예약이 거의 마감된 만큼, 미리 확인해 보세요. 당신의 멋진 여정을 응원합니다💚"
mixed_03,salon,CASUAL,58.95,PROFESSIONAL,too_many_exclamation,1,0,4,비 소식이 있네! 당일 예약 변경 문의도 좀 오고 있어. 주말 예약은 거의 다 찼으니 미리 잡아두는 게 좋을 듯! 상담이 꼼꼼하다는 반응도 많아서 기분 좋다!
mixed_03,salon,PROFESSIONAL,94.25,PROFESSIONAL,,1,0,4,"상담 시간을 재조정하여 더 많은 분들께 서비스를 제공할 수 있게 되었습니다. 비 소식으로 당일 변경 문의가 많으니 참고 바랍니다. 주말 예약 슬롯은 거의 마감 상태이며, 꼼꼼한 상담으로 신뢰를 더하겠습니다."
mixed_04,cafe,EMOTIONAL,94,EMOTIONAL,,1,0,4,"흐린 날씨에 따뜻한 드립커피가 더욱 사랑받고 있어요. 산미를 조절해 부드럽게 즐길 수 있도록 했답니다. 손님들의 편안한 반응이 정말 기쁘네요. 디저트는 아쉬움이 남지만, 진한 커피 한 잔과 함께 따뜻한 시간을 나누며 을 만끽해보세요."
mixed_04,cafe,CASUAL,98.75,CASUAL,,1,0,4,"오늘 날씨가 흐려서 그런지, 따뜻한 드립커피 주문이 많아. 원두 추출값을 조정해서 산미를 좀 낮췄거든. 손님들도 커피가 더 부드럽다고 하시더라구. 디저트는 일부 품절이니 참고해줘!"
mixed_04,cafe,PROFESSIONAL,94.05,PROFESSIONAL,generic,1,0,4,"오늘은 원두 추출값을 조정하여 산미를 낮춰 보았습니다. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 많아지고 있습니다. 현재 원두는 충분히 준비되어 있으며, 일부 디저트는 품절 상태입니다. 많은 분들이 커피의 부드러운 맛에 만족하고 계십니다."
mixed_05,restaurant,EMOTIONAL,91.45,EMOTIONAL,,1,0,4,"저녁 하늘이 어둠에 물들고, 손님들이 하나둘 모여드는 순간. 주문이 쌓여도 조리 순서를 바꿔 대기 시간을 줄였답니다. 빠르게 소진된 반찬에도 불구하고, 손님들의 행복한 미소가 모든 것을 잊게 해주었어요. 오늘 저녁, 따뜻한 분위기가 가득했답니다."
mixed_05,restaurant,CASUAL,80.3,CASUAL,,1,0,4,"손님들이 많아서 조리 순서를 조정했더니 대기 시간이 확 줄었어. 덕분에 다들 만족해하시더라구! 하지만 반찬이 좀 빨리 소진됐으니, 원하는 건 미리 체크해봐~"
mixed_05,restaurant,PROFESSIONAL,94.25,PROFESSIONAL,,1,0,4,주문이 많은 메뉴의 조리 순서를 조정하여 제공 속도를 개선했습니다. 저녁 시간대 손님이 많았던 덕분에 대기 시간이 줄어 만족도가 높았습니다. 일부 반찬의 재고가 소진되는 상황이 발생했으니 양해 부탁드립니다.
