case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_04,cafe,CASUAL,65.5,EMOTIONAL,,4,주말에 날씨도 좋고 테라스에서 브런치 즐기기 딱이야! 오늘 입고된 신선한 샐러드와 함께 브런치 플레이트 준비했어. 손님들이 사진도 많이 찍고 재방문 문의도 오고 있어서 기분이 좋네. 다들 와서 맛있게 즐겨봐!
cafe_04,cafe,PROFESSIONAL,83,PROFESSIONAL,ai_like,4,"안녕하세요. 저희 카페에서는 주말 한정 브런치 플레이트를 다시 시작했습니다. 오늘 햇볕이 좋아 테라스를 즐기시는 손님들이 많습니다. 신선한 샐러드 채소로 준비된 메뉴와 함께 특별한 시간을 보내 보세요. 재방문 문의도 들어오고 있어, 많은 분들이 만족하고 계십니다."
cafe_05,cafe,EMOTIONAL,55,CASUAL,generic,4,오늘은 선선한 저녁과 함께 수제 티라미수가 많은 사랑을 받고 있어요. 레시피를 조금 수정해 부드러운 크림으로 변신했답니다. 손님들이 달지 않아서 좋다고 말씀해 주시니 더욱 기쁘네요. 마스카포네 치즈가 여전히 남아있어 오늘의 디저트가 더 풍성하게 즐겨질 것 같아요.
cafe_05,cafe,CASUAL,71,EMOTIONAL,generic,4,"오늘 저녁은 선선하니 디저트 주문이 많네요! 수제 티라미수를 조금 수정해서 크림을 가볍게 만들어봤어요. 손님들 다행히 달지 않아서 좋다고 하셔서 기분이 좋네요. 마스카포네 치즈도 적당히 남아있으니, 이번 주에 티라미수 드시러 와주세요!"
cafe_05,cafe,PROFESSIONAL,83.5,PROFESSIONAL,ai_like,4,"안녕하세요, 저희 카페에서는 수제 티라미수의 크림을 가볍게 조정하여 더욱 부드러운 맛을 선보이고 있습니다. 선선한 저녁에 디저트 주문이 많아지고 있으며, 고객님들께서 달지 않다는 점을 높이 평가해 주셔서 감사드립니다. 마스카포네 치즈도 적당히 준비되어 있습니다."
restaurant_01,restaurant,EMOTIONAL,61.5,PROFESSIONAL,ai_like,4,"오늘 점심 특선으로 다양하게 구성해 보았어요. 비 오는 날씨에도 많은 분들이 찾아주셔서 정말 감사했습니다. 메인 재료가 빨리 소진되어 저녁 메뉴를 조금 조정했지만, 여러분의 사랑 덕분에 반응이 좋았어요. 앞으로도 더욱 노력하겠습니다!"
restaurant_01,restaurant,CASUAL,74.5,EMOTIONAL,,4,"점심 특선 메뉴 새로 구성했어! 오늘 비가 와서 홀 회전이 좀 늦었는데, 손님들이 특선 반응이 좋더라고. 덕분에 추가 주문도 많이 들어왔고, 저녁 메뉴도 살짝 조정했어. 이렇게 손님들 반응이 좋으니 기분이 좋네!"
restaurant_01,restaurant,PROFESSIONAL,93,PROFESSIONAL,,4,"점심 특선 메뉴를 새롭게 구성하여 대기 시간을 줄였습니다. 오늘 비가 내려 홀 회전이 느렸지만, 손님들의 반응이 좋았습니다. 일부 저녁 메뉴도 조정하여 원활한 운영을 도모하고 있습니다."
restaurant_02,restaurant,EMOTIONAL,81.5,EMOTIONAL,ai_like,4,"오늘 날씨가 쌀쌀해지니 따뜻한 국물 메뉴가 인기를 끌고 있네요. 아침에 새로 끓인 육수 덕분에 짠맛은 줄이고, 더 부드러운 맛을 느끼셨다는 손님들의 반응이 정말 기쁩니다. 따뜻한 국물이 여러분의 몸과 마음을 녹여줄 거예요."
restaurant_02,restaurant,CASUAL,69,EMOTIONAL,,4,"요즘 날씨가 쌀쌀해지니까 뜨끈한 국물 메뉴가 인기더라구요! 그래서 오늘부터 국물 베이스를 새로 끓였는데, 짠맛은 줄이고 더 부드럽고 편한 맛이 났다는 피드백도 받았어요. 여유롭게 준비했으니 마음껏 드러! 꼭 와서 따뜻한 국물 한 그릇 하세요~"
restaurant_02,restaurant,PROFESSIONAL,93,PROFESSIONAL,ai_like,4,오늘부터 국물 베이스를 새롭게 끓였습니다. 짠맛을 줄여 더욱 깔끔한 맛을 느낄 수 있습니다. 기온이 내려가 뜨거운 메뉴 주문이 많아 육수를 아침에 새로 준비했습니다. 고객님들께서 국물 맛이 더 편해졌다는 긍정적인 반응을 보내주셨습니다.
restaurant_03,restaurant,EMOTIONAL,93,EMOTIONAL,,4,"오늘은 퇴근길 바람이 차가웠어요. 그런 날, 따뜻한 저녁 세트를 드시러 오신 손님들이 많았답니다. 저희는 사이드 구성을 하나 추가해 더욱 풍성한 세트를 준비했어요. 손님들의 따뜻한 반응 덕분에 오늘도 행복한 하루였습니다."
restaurant_03,restaurant,CASUAL,50.5,EMOTIONAL,ai_like,4,오늘 저녁은 바람이 차가워지니까 따뜻한 세트 메뉴로 기분 전환해보세요! 사이드 구성을 하나 추가했더니 고객님들 반응도 좋더라구요. 재료도 넉넉하니 걱정 없이 즐기실 수 있어요!
restaurant_03,restaurant,PROFESSIONAL,78.5,PROFESSIONAL,ai_like|generic,4,"저녁 세트 메뉴에 새로운 사이드를 추가했습니다. 퇴근 후 차가운 바람이 불지만, 따뜻한 음식을 즐기시기에 좋은 선택이 될 것입니다. 세트 구성에 대한 손님들의 긍정적인 반응이 이어지고 있습니다. 오늘 저녁 특별한 한 끼를 경험해 보세요."
restaurant_04,restaurant,EMOTIONAL,53,PROFESSIONAL,ai_like,4,"오늘 저녁, 외부에서 기다리는 손님들이 늘어났습니다. 주방 동선을 조정한 덕분에 고객님들께 음식이 더 빠르게 제공되고 있다는 반응이 기쁘네요. 재료도 충분히 준비되어 있어 여러분을 더욱 따뜻한 식사로 맞이할 수 있습니다. 언제나 최선을 다하겠습니다."
restaurant_04,restaurant,CASUAL,59,PROFESSIONAL,ai_like,4,안녕하세요! 저녁시간에 손님들이 많이 오셔서 대기 중이네요. 주방 동선을 조정한 덕분에 음식 나오는 속도가 확실히 빨라졌어요. 주말에 맛있는 거 드시러 오세요! 재료는 넉넉하니 걱정 마시고요.
restaurant_04,restaurant,PROFESSIONAL,102.5,PROFESSIONAL,,4,"주방 동선 개선으로 주문 후 제공 시간의 안정성을 높였습니다. 저녁 시간대 외부 대기 손님이 발생했지만, 주요 재료가 충분해 원활한 운영이 가능합니다. 손님들께서는 음식이 빨리 나오는 것을 긍정적으로 평가하고 있습니다."
restaurant_05,restaurant,EMOTIONAL,60,PROFESSIONAL,ai_like,4,"비 오는 날, 매운맛을 나만의 취향에 맞춰 선택할 수 있어 더욱 특별한 우리 집이에요. 주문이 늘어나고 있지만, 소스는 넉넉하답니다. 다만 일부 토핑은 한정 수량이라 서두르세요. 여러분의 최애 매운맛을 찾으러 오세요!"
restaurant_05,restaurant,CASUAL,87.5,CASUAL,,4,비 오는 날엔 다들 배달 많이 하시죠? 오늘은 매운맛 단계를 세분화해서 맵기 조절이 더 쉬워요. 손님들이 좋아하시더라고요! 소스는 충분하지만 일부 토핑은 제한 수량이니 서두르세요~
restaurant_05,restaurant,PROFESSIONAL,77,PROFESSIONAL,generic,4,"비 오는 날, 매운맛을 단계별로 조절할 수 있어 더욱 인기가 높습니다. 배달 주문이 늘어난 만큼, 충분한 소스 베이스를 준비했으나 일부 토핑은 한정 수량입니다. 맛있는 매운 요리를 즐겨보세요."
salon_01,salon,EMOTIONAL,53,PROFESSIONAL,ai_like,4,"비 오는 날, 곱슬머리로 고민하는 분들께 좋은 소식이에요. 다운펌 시술 시간이 줄어들었지만, 유지력은 그대로랍니다. 고객님들께서 손질이 편해졌다고 하니 저도 정말 기쁘네요. 오늘도 여러분의 머리를 더 아름답게 가꿀 준비가 되어 있어요. 언제든지 편하게 들러주세요."
salon_01,salon,CASUAL,68,EMOTIONAL,ai_like,4,비 오는 날엔 곱슬 머리 때문에 걱정이 많죠? 오늘은 다운펌 문의가 폭주했어요. 우리가 새로 조정한 약제로 시술 시간은 줄이고 유지력은 그대로! 손님들이 손질이 편해졌다고 하니 기분 좋네요. 비 오는 날도 걱정 없이 오세요!
salon_01,salon,PROFESSIONAL,92.5,PROFESSIONAL,,4,"비 오는 날, 곱슬머리 때문에 걱정이신가요? 저희는 다운펌 시술 시간을 단축시키면서도 유지력을 유지할 수 있는 약제를 조정했습니다. 손님들께서 손질이 더 쉬워졌다는 후기도 많습니다. 편안한 스타일을 원하시면 언제든지 문의 주세요."
salon_02,salon,EMOTIONAL,48,PROFESSIONAL,ai_like|generic,4,"봄의 따스함을 느낄 수 있는 새로운 염색 팔레트를 선보였어요🌸 주말 외출을 준비하는 손님들이 많아서 찬란한 색감으로 가득한 상담이 이어졌답니다. 특히 애쉬 계열은 빠르게 소진될 것 같아요. 조금 더 특별한 봄을 원하신다면, 서둘러 예약해주세요!"
salon_02,salon,CASUAL,63,PROFESSIONAL,too_many_exclamation,4,"주말이라 날씨도 좋고, 외출하는 손님 많았어! 새로 구성한 봄 컬러 염색 팔레트도 대박이야. 상담 후 예약으로 바로 넘어가는 분들이 많아서 심쿵했어ㅎㅎ 근데 애쉬 계열 염모제가 재고가 적으니, 관심 있다면 빨리 오셔야 해! 봄을 위한 컬러 변신하자!"
salon_02,salon,PROFESSIONAL,103.5,PROFESSIONAL,,4,"이번 봄, 새로운 컬러 염색 팔레트를 선보였습니다. 따뜻한 날씨에 외출 고객이 많아 상담 후 예약 전환이 활발합니다. 특히 애쉬 계열 염모제 재고가 적어 빠른 소진이 예상되니, 관심 있으신 분들은 얼른 예약해 주시기 바랍니다."
salon_03,salon,EMOTIONAL,59.5,PROFESSIONAL,ai_like,4,"오늘처럼 건조한 날씨에는 손상모 클리닉이 큰 도움이 돼요. 저희는 단계별로 세심하게 관리해 드리며, 제품이 충분하니 걱정 없답니다. 시술 후 부드러운 결에 만족하신 고객님들의 반응이 정말 기쁩니다. 여러분도 특별한 케어를 느껴보세요."
salon_03,salon,CASUAL,84,CASUAL,ai_like,4,요즘 건조해져서 정전기 때문에 고민이 많으시죠? 우리 클리닉이 손상모에도 딱이에요. 단계별로 세심하게 케어 해드리니 시술 후 결이 부드러워진다고 고객님들 반응도 좋아요. 이번 주엔 재고도 넉넉하니 언제든지 들려주세요!
salon_03,salon,PROFESSIONAL,86.5,PROFESSIONAL,ai_like,4,최근 건조한 날씨로 인해 정전기 고민이 많으시죠? 저희는 손상모 고객을 위해 클리닉 단계를 세분화하여 맞춤형 솔루션을 제공하고 있습니다. 이번 주 충분한 재고로 더욱 효과적인 케어를 경험해 보세요. 시술 후 많은 고객님들께서 부드러운 머릿결에 만족하셨습니다.
salon_04,salon,EMOTIONAL,67,PROFESSIONAL,ai_like,4,"퇴근 후 예약이 많아 바쁜 하루가 지나가고 있어요. 남성 커트에 대한 상담 시간을 늘려 고객님들께 스타일 유지 방법도 함께 안내해 드리고 있습니다. 손질이 쉬워졌다는 말씀에 저희도 기쁩니다! 다만, 왁스 샘플은 수량이 제한되어 있으니 참고해 주세요."
salon_04,salon,CASUAL,79.5,PROFESSIONAL,,4,"오늘 퇴근 후 예약이 좀 몰리네요! 남성 커트 상담 시간 늘렸으니, 스타일 유지 비법도 꼼꼼히 알려드릴게요. 왁스 샘플은 수량이 좀 제한적이라 미리 챙겨가세요. 손님들 다 집에서 손질 쉬워졌다고 칭찬해 주시더라구요!"
salon_04,salon,PROFESSIONAL,91.5,PROFESSIONAL,ai_like,4,남성 커트 상담 시간을 확대하여 스타일 유지 방법도 함께 안내해 드립니다. 퇴근 후 예약이 몰리는 경향이니 미리 예약 부탁드립니다. 왁스 샘플의 수량이 한정되어 있으니 서둘러 주세요. 집에서 손질이 쉬워졌다는 고객님들의 피드백도 반갑습니다.
salon_05,salon,EMOTIONAL,71.5,PROFESSIONAL,,4,"바람이 강한 요즘, 스타일 유지에 걱정 많으시죠? 앞머리 펌 요청이 많아 시술 순서를 조정해 대기 시간을 줄였습니다. 열 보호 제품도 넉넉하게 준비했으니, 건강하게 스타일링하세요. 시술 후 만족도 높은 반응이 이어지고 있어요. 이 하루도 멋진 머리로 시작하세요!"
salon_05,salon,CASUAL,84.5,CASUAL,too_many_exclamation,4,요즘 앞머리 펌 문의가 많아서 대기 시간을 줄였어! 바람이 강하니까 스타일 무너질까 걱정되기도 하지? 우리 열 보호 제품도 충분히 있어! 시술 후 반응이 괜찮으니 한번 해보면 좋을 것 같아!
salon_05,salon,PROFESSIONAL,95,PROFESSIONAL,ai_like,4,"앞머리 펌 요청이 증가해 대기 시간을 단축했습니다. 날씨가 바람이 강해 스타일 유지가 중요하니, 저희는 열 보호 제품을 충분히 준비했습니다. 시술 후 고객님들의 긍정적인 반응도 이어지고 있습니다. 편하게 방문해 주시길 바랍니다."
mixed_01,cafe,EMOTIONAL,77.5,EMOTIONAL,ai_like,4,"퇴근길의 쌀쌀한 바람이 느껴지는 오늘, 저희 카페에서는 따뜻한 시그니처 메뉴가 특히 인기예요. 새롭게 선보인 메뉴도 있지만, 익숙한 맛을 찾으시는 손님들이 많네요. 여러분의 소중한 하루를 함께 나누고 싶어요."
mixed_01,cafe,CASUAL,48,EMOTIONAL,ai_like,4,"오늘 쌀쌀해진 날씨에 따뜻한 음료가 딱! 새로운 메뉴도 좋지만, 우리 시그니처 메뉴는 언제나 사랑받고 있어요. 퇴근 후 편안하게 즐겨보세요. 항상 준비되어 있으니 걱정 말고 오세요!"
mixed_01,cafe,PROFESSIONAL,82,PROFESSIONAL,,4,안녕하세요. 저희 카페에서는 새로운 메뉴를 선보였습니다. 쌀쌀해진 날씨에 따뜻한 시그니처 메뉴와 함께 즐기시면 좋습니다. 익숙한 맛이 그리운 분들께도 추천드리니 편안한 저녁 시간 보내세요.
mixed_02,restaurant,EMOTIONAL,53.5,PROFESSIONAL,ai_like,4,"오늘은 바람이 많이 불어 외식보다는 포장을 선택하시는 분들이 많네요. 저희가 포장 메뉴를 조금 손봐서 집에서도 더 편하게 즐기실 수 있도록 준비했습니다. 국물 샘 걱정이 줄었다는 손님들의 따뜻한 반응이 정말 기뻐요. 여러분의 저녁이 더 맛있길 바라며, 오늘도 포장으로 많은 사랑 부탁드려요."
mixed_02,restaurant,CASUAL,53,EMOTIONAL,ai_like,4,오늘 날씨 때문에 포장 주문이 많아졌네. 그래서 포장 메뉴를 좀 더 편하게 바꿨어! 국물 걱정 없다는 후기들이 많아져서 기분이 좋더라구. 용기도 충분히 준비되어 있으니 언제든지 오세요!
mixed_02,restaurant,PROFESSIONAL,85,PROFESSIONAL,ai_like,4,"현재 포장 메뉴를 개선하여 집에서도 편리하게 즐기실 수 있도록 준비했습니다. 바람이 강한 날씨에 포장 주문이 늘고 있으며, 저희는 충분한 포장 용기를 보유하고 있습니다. 국물 샘 걱정이 줄었다는 고객님들의 긍정적인 반응도 감사드립니다."
mixed_03,salon,EMOTIONAL,58,PROFESSIONAL,ai_like,4,"안녕하세요. 오늘은 비 소식이 있네요. 상담 시간을 더 확보했으니, 궁금한 점 있으시면 언제든지 문의 주세요. 주말 예약은 거의 마감 상태라 서둘러 주셔야 해요. 꼼꼼한 상담으로 여러분의 마음에 쏙 드는 스타일을 찾아드릴 수 있도록 최선을 다하겠습니다."
mixed_03,salon,CASUAL,68,PROFESSIONAL,generic,4,안녕하세요! 비 소식이 있어서 예약 변경 문의가 많네요. 주말 슬롯은 거의 다 차서 미리 예약하셔야 할 것 같아요. 상담 시간도 늘려서 꼼꼼하게 도와드릴게요. 후기 좋게 남겨주신 분들 덕분에 힘이 나요. 언제든지 편하게 문의주세요!
mixed_03,salon,PROFESSIONAL,92.5,PROFESSIONAL,,4,"🌧️ 비가 오는 날, 예약 간격을 조정하여 더 많은 상담 시간을 마련했습니다. 주말 예약은 거의 마감된 상태로, 미리 예약하시는 것을 추천드립니다. 상담이 꼼꼼하다는 피드백을 받으며 최선을 다하고 있습니다. 궁금한 점은 언제든지 문의해주세요."
mixed_04,cafe,EMOTIONAL,64.5,PROFESSIONAL,ai_like,4,"오늘은 흐린 날씨를 맞아 드립커피가 사랑받고 있어요. 원두 추출값을 조정해 산미를 낮췄더니, 손님들께서 더 부드럽게 즐기신다는 말씀을 많이 해주셨답니다. 재고도 넉넉하니 언제든 편하게 오세요. 다만, 디저트는 일부 품절이라 미리 확인해 주세요!"
mixed_04,cafe,CASUAL,66,PROFESSIONAL,,4,오늘은 커피 원두 추출값을 조정해서 산미를 좀 낮췄어. 흐린 날씨 덕분에 따뜻한 드립커피 많이 주문해주셔서 기뻐! 손님들 반응도 좋더라구. 디저트는 일부 품절됐으니 참고해줘!
mixed_04,cafe,PROFESSIONAL,88.5,PROFESSIONAL,generic,4,"안녕하세요, 카페 사랑으로입니다. 오늘은 원두 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피가 많이 주문되고 있습니다. 원두 재고는 충분하니 언제든지 방문해 주세요. 일부 디저트는 품절되었으니 참고 부탁드립니다."
mixed_05,restaurant,EMOTIONAL,58.5,PROFESSIONAL,,4,"오늘 저녁에 손님들이 몰렸는데, 조리 순서를 바꿔서 대기 시간을 확 줄일 수 있었어요. 덕분에 모두 만족하셨고, 빠르게 소진된 반찬들도 있었네요. 이런 좋은 반응이 언제나 힘이 돼요."
mixed_05,restaurant,CASUAL,73.5,EMOTIONAL,,4,"오늘 저녁에 손님들이 확 몰려서 조금 바빴는데, 주문 많은 메뉴는 조리 순서 바꿔서 빠르게 제공했어요. 대기 시간도 줄고 모두들 만족해하셔서 기분 좋네요! 몇몇 반찬이 빨리 소진됐지만, 다음엔 더 빠르게 준비하도록 할게요."
mixed_05,restaurant,PROFESSIONAL,93,PROFESSIONAL,,4,"저녁 시간대 예기치 않게 많은 손님이 찾아주셨습니다. 주문이 많아지는 상황에서 조리 순서를 조정해 제공 속도를 개선했습니다. 덕분에 대기 시간이 줄어들어 손님들의 만족도가 높았습니다. 일부 반찬은 빠르게 소진되었지만, 최상의 서비스를 제공하기 위해 노력하겠습니다."
