case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_04,cafe,CASUAL,66.9,EMOTIONAL,,1,0,4,주말에 햇볕 좋으니 테라스에서 브런치 즐기는 사람들 많아! 신선한 샐러드 채소로 만든 브런치 플레이트가 인기라 기분 좋아. 사진 찍고 다시 오겠다는 분들도 많더라!
cafe_04,cafe,PROFESSIONAL,90.1,PROFESSIONAL,,1,0,4,주말 한정 브런치 플레이트가 재개되었습니다. 맑은 날씨 속에 테라스에서 식사하는 손님들이 많습니다. 당일 입고된 신선한 샐러드 채소로 맛과 품질을 보장합니다. 손님들이 브런치 사진을 촬영하며 즐거운 시간을 보내고 있습니다.
cafe_05,cafe,EMOTIONAL,41.75,CASUAL,length,0,0,4,"선선한 저녁 바람과 함께, 가볍고 부드러운 수제 티라미수가 따뜻한 감정을 전해줘요. 달지 않은 맛에 많은 분들이 미소를 지으셨답니다. 오늘을 디저트와 함께 나누며 힐링의 시간을 가져보세요."
cafe_05,cafe,CASUAL,89.4,CASUAL,,1,0,4,"오늘 날씨가 선선하니 디저트가 인기네요! 티라미수 크림을 좀 더 가볍게 바꿨더니 손님들이 달지 않아서 좋다고 하시더라구요. 마스카포네도 아직 남아있으니, 티라미수 한 조각 어떠세요?"
cafe_05,cafe,PROFESSIONAL,93.5,PROFESSIONAL,,1,0,4,"수제 티라미수의 크림을 가볍게 조정하였습니다. 저녁의 선선한 날씨로 인해 디저트 주문이 활발히 이루어지고 있습니다. 마스카포네 치즈 재고는 충분하며, 손님들로부터 단맛이 적어 좋다는 긍정적인 피드백을 받고 있습니다."
restaurant_01,restaurant,EMOTIONAL,83.6,EMOTIONAL,,1,0,4,"비 오는 점심, 특선 메뉴의 변화가 손님들께 더 많은 선택지를 드렸어요. 덕분에 대기 시간이 줄어들었고, 추가 주문도 늘어 기쁘네요. 저녁 메뉴도 조금 조정했답니다. 따뜻한 식사로 하루를 마무리해 보세요."
restaurant_01,restaurant,CASUAL,100.7,CASUAL,,1,0,4,"점심 특선 메뉴 구성 바꿔서 대기 시간 좀 줄였어. 비 오는 날이라서 홀 회전이 느리긴 했지만, 손님들 반응이 좋아서 추가 주문도 많이 들어왔어. 저녁 메뉴도 조금 조정했으니 기대해줘!"
restaurant_01,restaurant,PROFESSIONAL,96.2,PROFESSIONAL,,1,0,4,"점심 특선 메뉴 구성을 개선하여 대기 시간을 단축했습니다. 비 오는 날씨로 인해 홀 회전이 느렸지만, 특선 메뉴에 대한 반응이 좋았습니다. 저녁 메뉴는 재고 상황에 맞춰 일부 조정했습니다. 앞으로도 지속적인 개선을 통해 더욱 나은 서비스를 제공하겠습니다."
restaurant_02,restaurant,EMOTIONAL,45.05,CASUAL,length,0,0,4,"쌀쌀한 날씨에 따뜻한 국물 요리가 더욱 그리워지는 요즘, 아침에 정성껏 끓인 육수 덕분에 국물 맛이 부드럽게 변했어요. 마음에 따뜻한 위로가 되길 바라며, 한 그릇의 온기가 전해지길 소망해요."
restaurant_02,restaurant,CASUAL,86.8,CASUAL,,1,0,4,요즘 날씨가 쌀쌀하니까 뜨끈한 국물 메뉴가 인기더라구! 아침에 새로 준비한 육수 덕에 짠맛은 줄이고 더 부드럽게 끓였어. 손님들이 국물 맛이 더 좋다고 해주셔서 기분이 좋네.
restaurant_02,restaurant,PROFESSIONAL,88.85,PROFESSIONAL,generic,1,0,4,오늘부터 국물 베이스를 새롭게 조정하여 짠맛을 줄였습니다. 날씨가 쌀쌀해지면서 뜨거운 메뉴 주문이 증가하고 있습니다. 아침에 준비한 육수는 여유롭게 마련되어 있어 원활한 운영이 가능합니다. 손님들께서 국물 맛이 부드러워졌다고 말씀하신 점이 긍정적입니다.
restaurant_03,restaurant,EMOTIONAL,43.75,CASUAL,length,0,0,4,"저녁 세트에 사이드 메뉴가 더해져 더욱 풍성해졌어요. 차가운 바람이 스치는 이 저녁, 따뜻한 음식을 나누며 하루의 피로를 잊어보는 건 어떨까요? 오늘들이 더욱 빛나는 시간이 되길 바랍니다."
restaurant_03,restaurant,CASUAL,81,CASUAL,,1,0,4,"요즘 저녁 세트에 사이드 하나 더 추가했어! 퇴근길 바람이 차갑던데, 따뜻한 식사하면서 이거저거 즐겨봐. 사이드 재료는 충분하니까 언제든지 와서 맛보길!"
restaurant_03,restaurant,PROFESSIONAL,85,PROFESSIONAL,,1,0,4,"저녁 세트 메뉴에 사이드 구성을 추가했습니다. 차가운 바람 속에서 따뜻한 식사를 원하신다면, 알찬 세트를 추천드립니다. 당일 준비한 신선한 사이드 재료로 구성되어 있어, 맛있게 즐기실 수 있습니다."
restaurant_04,restaurant,EMOTIONAL,78.85,EMOTIONAL,,1,0,4,"주방의 새로운 동선 덕분에 음식이 더욱 빠르게 테이블로 다가오고 있어요. 따뜻한 저녁, 외부에서 기다리는 분들의 모습이 정겹네요. 넉넉한 재료로 준비한 따뜻한 음식을 신속하게 즐길 수 있는 순간이 기다리고 있어요."
restaurant_04,restaurant,CASUAL,64.55,CASUAL,length,0,0,4,"주방 동선 바꿨더니 음식 나오는 속도가 확실히 빨라졌어! 오늘 저녁은 외부에 대기 손님도 많고, 재료도 넉넉하니까 편하게 즐기러!"
restaurant_04,restaurant,PROFESSIONAL,94.9,PROFESSIONAL,,1,0,4,"주방 동선을 개선하여 주문 후 음식 제공 시간이 안정화되었습니다. 저녁 시간대에는 외부 대기 손님이 발생하고 있으며, 주요 재료는 충분히 확보되어 원활한 운영이 이루어지고 있습니다. 손님들은 음식이 더 빨리 나오는 점에 대해 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,59.8,EMOTIONAL,length|generic,0,0,4,"비 오는 날, 따뜻한 매운맛이 더욱 그리운 순간이에요. 취향에 맞는 매운맛 단계를 쉽게 선택할 수 있어 많은 분들이 기뻐하고 있답니다. 소스는 풍부하게 준비했지만, 일부 토핑은 빨리 소진될 수 있으니 서두르는 것도 좋을 것 같아요. 이 비를 피하며 따뜻한 한 끼로 마음을 채워보세요."
restaurant_05,restaurant,CASUAL,95.35,CASUAL,,1,0,4,"비 오는 날엔 배달이 최고지! 요즘 매운맛 단계가 세분화되서 취향에 딱 맞게 고르기 좋아. 소스는 넉넉한데, 일부 토핑은 한정이니까 미리 주문해봐! 맵기 조절이 쉬워져서 다들 좋아하더라."
restaurant_05,restaurant,PROFESSIONAL,98.15,PROFESSIONAL,,1,0,4,"비 오는 날, 매운맛 단계를 세분화하여 개인의 취향에 맞게 선택할 수 있도록 하였습니다. 배달 주문이 증가하고 있으며, 소스 베이스는 충분하나 일부 토핑은 한정 수량으로 제공됩니다. 손님들께서 맵기 선택이 용이해졌다는 긍정적인 반응을 주고 있습니다."
salon_01,salon,EMOTIONAL,83.55,EMOTIONAL,,1,0,4,"비 오는 날, 곱슬머리로 고민하는 분들이 많으시죠? 조정한 다운펌 약제로 시술 시간을 단축했답니다. 손질이 한결 수월해졌다는 이야기를 들으니 마음이 따뜻해지네요. 작은 변화가 큰 행복을 가져다주길 바라요🌧️✨"
salon_01,salon,CASUAL,88.1,CASUAL,,1,0,4,비 오는 날이면 곱슬 때문에 고민 많아지죠. 근데 요즘 다운펌 시술이 더 빨라졌어요! 유지력도 그대로라 손질이 확실히 편해졌다는 후기 많이 들어요. 비 오는 날에도 걱정 없어요!
salon_01,salon,PROFESSIONAL,99.35,PROFESSIONAL,,1,0,4,"비 오는 날씨에 곱슬 머리로 고민하는 분들이 많습니다. 저희는 다운펌 시술 시간을 단축하면서도 유지력을 보장하는 약제를 사용하고 있습니다. 현재 주요 약제는 충분히 준비되어 있으니, 편리한 손질을 원하신다면 문의해 주시기 바랍니다."
salon_02,salon,EMOTIONAL,86.75,EMOTIONAL,,1,0,4,"따스한 봄날, 새롭게 선보인 컬러 팔레트가 기다리고 있어요. 햇살 아래 애쉬 계열의 매력에 빠져보면, 마음이 설레죠. 상담 후 변화를 결심하는 모습이 너무 기쁘고, 이 순간을 함께 나누고 싶어요. 나만의 색다른 변화를 경험해보는 건 어떨까요?"
salon_02,salon,CASUAL,83.5,CASUAL,,1,0,4,오늘 날씨 진짜 좋다! 외출하는 분들 많아서 분위기가 좋네. 애쉬 계열 염모제는 재고가 좀 적어서 빨리 소진될 것 같아. 상담하면 예약도 금방 잡혀서 다들 반응이 좋더라!
salon_02,salon,PROFESSIONAL,98.15,PROFESSIONAL,,1,0,4,봄 시즌을 맞아 새로운 컬러 염색 팔레트를 구성했습니다. 외출 고객이 많아 활기찬 분위기 속에서 상담 후 예약으로 이어지는 경우가 많습니다. 애쉬 계열의 염모제가 재고가 적어 조기 소진이 예상되니 참고하시기 바랍니다.
salon_03,salon,EMOTIONAL,87.45,EMOTIONAL,,1,0,4,"건조한 날씨에 정전기가 고민이네요. 손상모를 위한 클리닉을 세심하게 나누어 진행하며, 시술 후 부드러운 머릿결에 기뻐하시는 모습이 정말 아름다웠어요. 이번 주에도 풍성한 제품이 준비되어 있으니, 따뜻한 마음으로 함께해요."
salon_03,salon,CASUAL,91.35,CASUAL,,1,0,4,요즘 날씨가 너무 건조하죠? 정전기 때문에 머리카락이 신경 쓰이면 클리닉 단계 세분화한 거 한번 해보세요. 이번 주에 제품도 넉넉하니 걱정 없어요. 시술 후 부드러운 결에 반응도 좋더라구요!
salon_03,salon,PROFESSIONAL,98.75,PROFESSIONAL,,1,0,4,건조한 날씨로 인해 정전기가 고민인 분들을 위해 손상모 클리닉 단계를 세분화하여 안내하고 있습니다. 이번 주 클리닉 제품이 충분히 준비되어 있어 원활한 서비스 제공이 가능합니다. 시술 후 부드러운 결에 대한 긍정적인 반응이 이어지고 있습니다.
salon_04,salon,EMOTIONAL,80.95,EMOTIONAL,generic,1,0,4,퇴근 후 많은 분들이 찾아주셨네요. 스타일 유지 방법도 함께 나누니 궁금한 점은 언제든지 이야기해 주세요. 왁스 샘플은 수량이 한정되어 있으니 필요하신 분들은 미리 챙기시면 좋을 것 같아요. 집에서 손질이 쉬워졌다는 피드백을 들으며 더욱 기쁘답니다! 💇‍♂️💖
salon_04,salon,CASUAL,95.5,CASUAL,,1,0,4,남성 커트 상담 시간 늘렸어! 스타일 유지 방법도 같이 알려주니까 편하게 물어봐. 오늘 퇴근 후 예약 많아져서 바쁠 거 같아. 왁스 샘플은 수량이 좀 있으니 미리 챙겨가!
salon_04,salon,PROFESSIONAL,97.5,PROFESSIONAL,,1,0,4,남성 커트 상담 시간을 확대하여 스타일 유지 방법을 안내합니다. 퇴근 후 예약이 증가하는 추세이므로 미리 예약하는 것이 좋습니다. 수량이 제한된 왁스 샘플도 확인하시기 바랍니다. 손질이 쉬워졌다는 피드백이 많습니다.
salon_05,salon,EMOTIONAL,67.35,CASUAL,,1,0,4,"오늘 바람이 거세지만, 앞머리 펌으로 스타일을 지켜보세요. 기다림 없이 편안한 시술을 경험할 수 있고, 열 보호 제품도 넉넉하게 준비되어 있어요. 많은 분들이 만족스러운 변화를 느끼셨답니다. 당신도 이 은은한 순간을 함께해 보세요."
salon_05,salon,CASUAL,72.45,CASUAL,length,0,0,4,요즘 바람이 세서 스타일 걱정 많지? 앞머리 펌 요청이 많아서 시술 순서를 바꿨어. 열 보호 제품도 넉넉하니 스타일 유지 걱정은 덜어도 돼!
salon_05,salon,PROFESSIONAL,100.05,PROFESSIONAL,,1,0,4,앞머리 펌 요청이 증가하여 시술 순서를 조정했습니다. 바람이 강한 날씨로 스타일 유지에 대한 문의가 많습니다. 충분한 열 보호 제품이 준비되어 있어 모발 손상을 최소화할 수 있습니다. 시술 후 긍정적인 반응이 이어지고 있습니다.
mixed_01,cafe,EMOTIONAL,56.95,CASUAL,,1,0,4,"퇴근길 쌀쌀한 바람이 불어오는 저녁, 따뜻한 음료가 더욱 그리워지네요. 새로움과 함께 여전히 사랑받는 시그니처 메뉴도 함께 즐겨보세요. 익숙한 맛이 주는 위안이 오늘 하루를 더 특별하게 만들어줄 거예요."
mixed_01,cafe,CASUAL,35.9,EMOTIONAL,length,0,0,4,날씨가 쌀쌀하니 따뜻한 음료가 땡기지? 신메뉴도 좋지만 시그니처 메뉴는 언제나 인기야. 퇴근 후에 편하게 들러서 한 잔 즐겨봐!
mixed_01,cafe,PROFESSIONAL,41.8,EMOTIONAL,length,0,0,4,최근 쌀쌀해진 날씨에 따뜻한 음료가 인기를 끌고 있습니다. 신메뉴와 함께 시그니처 메뉴도 준비되어 있어 편안한 분위기에서 즐기기 좋습니다. 익숙한 맛으로 따뜻함을 느껴보시기 바랍니다.
mixed_02,restaurant,EMOTIONAL,75.35,CASUAL,,1,0,4,"오늘 바람이 강하게 불어 포장 음식이 더욱 반가운 날이에요. 집에서도 편안하게 즐길 수 있도록 메뉴를 조금 손봤답니다. 국물 샘 걱정이 줄었다는 따뜻한 소식에 마음이 훈훈해지네요. 소중한 한 끼, 사랑하는 이와 함께 나누어 보세요."
mixed_02,restaurant,CASUAL,97.4,CASUAL,,1,0,4,"오늘 바람이 많이 불어서 포장 주문이 많아졌어. 그래서 포장 메뉴를 좀 손봤는데, 집에서도 먹기 편하게 바꿨거든. 국물 걱정이 줄었다는 후기도 많아, 더 맛있게 즐길 수 있을 거야!"
mixed_02,restaurant,PROFESSIONAL,85.65,PROFESSIONAL,,1,0,4,최근 포장 메뉴를 개선하여 집에서도 더욱 편리하게 즐기실 수 있도록 하였습니다. 오늘 바람이 강해 외식 대신 포장을 선택하시는 분들이 많습니다. 충분한 포장 용기를 준비해두었으니 안심하고 이용하실 수 있습니다. 국물 샘 걱정이 줄었다는 긍정적인 반응도 확인하였습니다.
mixed_03,salon,EMOTIONAL,79.6,EMOTIONAL,,1,0,4,"비 오는 날에 마음이 편안해지는 공간, 저희 매장에서 따뜻한 시간을 가져보세요. 상담 시간을 늘려 더욱 꼼꼼한 서비스를 제공하고 있습니다. 주말 예약은 빠르게 마감되고 있으니 참고하시길 바랍니다.🌧️💖"
mixed_03,salon,CASUAL,60.65,CASUAL,length,0,0,4,"비가 오니까 예약 변경 문의가 많아졌어. 상담 시간 늘렸더니 반응도 좋고, 주말은 거의 다 차서 서두르는 게 좋을 듯!"
mixed_03,salon,PROFESSIONAL,93.55,PROFESSIONAL,,1,0,4,상담 시간을 여유롭게 확보하기 위해 예약 간격을 조정했습니다. 현재 주말 예약 슬롯이 거의 마감되었습니다. 비 소식으로 당일 예약 변경 문의가 많습니다. 꼼꼼한 상담에 대한 긍정적인 피드백이 이어지고 있습니다.
mixed_04,cafe,EMOTIONAL,70.75,CASUAL,,1,0,4,"흐린 날씨에 따뜻한 드립커피가 더욱 그리워지는 하루예요. 오늘은 산미를 살짝 낮춰 부드러운 맛을 더했더니, 많은 분들이 편안하게 즐겨주셨답니다. 디저트는 일부 품절이지만, 따뜻한 순간을 나누며 소중한 시간을 함께하길 바래요."
mixed_04,cafe,CASUAL,93.4,CASUAL,,1,0,4,오늘 흐린 날씨 덕분에 따뜻한 드립커피가 인기예요. 원두 추출값 조정해서 산미를 살짝 낮췄더니 손님들이 더 편하게 즐기고 계시더라구요. 원두는 넉넉하게 준비돼 있으니 편하게 들러줘!
mixed_04,cafe,PROFESSIONAL,92.1,PROFESSIONAL,generic,1,0,4,"오늘은 원두 추출 값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 많아지고 있습니다. 원두는 충분히 준비되어 있으며, 일부 디저트는 품절 상태입니다. 손님들께서는 커피가 더 부드럽게 느껴진다는 반응을 보이고 있습니다."
mixed_05,restaurant,EMOTIONAL,52.3,CASUAL,generic,1,0,4,"오늘 저녁, 손님들이 몰려 반찬이 빠르게 소진되었지만, 조리 순서를 조정해 대기 시간을 줄일 수 있었어요. 만족스러운 미소가 제 마음을 따뜻하게 해주었답니다. 오늘들이 오래도록 기억에 남을 것 같아요."
mixed_05,restaurant,CASUAL,97.35,CASUAL,,1,0,4,"요즘 저녁 시간에 손님이 많이 오시더라고. 그래서 주문 많던 메뉴는 조리 순서를 좀 바꿔봤어. 덕분에 대기 시간은 줄었고, 손님들 반응이 좋더라구! 다만 빠져나간 반찬도 있으니 참고해줘!"
mixed_05,restaurant,PROFESSIONAL,72.6,PROFESSIONAL,length,0,0,4,저녁 시간대 손님이 많아 조리 순서를 조정했습니다. 이로 인해 대기 시간이 단축되어 만족도가 향상되었습니다. 일부 반찬은 빠르게 소진되어 재고 관리에 유의하고 있습니다.
