case_id,category,tone,score,detected_tone,issues,example_count,caption
restaurant_04,restaurant,EMOTIONAL,54.5,PROFESSIONAL,ai_like,4,"오늘 저녁, 대기하는 손님들 덕분에 가게가 활기로 넘치네요. 주방 동선을 개편한 덕분에 음식이 더 빨리 나와 손님들이 만족해 하시는 모습이 정말 기쁩니다. 주요 재료도 넉넉하게 준비되어 있어 이번 주말도 준비 완료! 여러분의 방문을 기다리고 있습니다."
restaurant_04,restaurant,CASUAL,61.5,PROFESSIONAL,,4,"오늘 저녁에는 손님들이 좀 대기 중이네. 하지만 재고는 넉넉하고, 주방 동선도 바꿔서 음식이 더 빨리 나와! 손님들도 예전보다 더 빠르다고 좋아하시더라구. 꼭 맛있는 저녁 드리고 가세요!"
restaurant_04,restaurant,PROFESSIONAL,104,PROFESSIONAL,,4,"주방 동선을 개선하여 주문 후 음식 제공 시간이 안정되었습니다. 저녁 시간대 외부 대기 손님이 계신 가운데, 재료는 충분히 마련되어 있습니다. 손님들께서 음식 속도가 빨라졌다고 말씀하시는 등 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,81.5,EMOTIONAL,ai_like,4,"비 오는 날, 따뜻한 매운 음식을 찾는 분들이 많네요. 🌧️ 저희는 매운맛 단계를 세분화해 두셔서 여러분의 취향에 맞게 고를 수 있어요. 어떤 매운맛이든 선택은 자유! 소스는 충분하지만, 일부 토핑은 한정 수량이니 서두르세요. 여러분의 소중한 피드백에 늘 감사드려요."
restaurant_05,restaurant,CASUAL,85,CASUAL,generic,4,요즘 비도 자주 오고 해서 배달 주문이 늘었어요. 그래서 매운맛 단계를 더 세분화했거든요. 손님들이 취향 맞춰 고르기 쉬워졌다는 반응이 많아요. 소스는 넉넉한데 토핑은 한정 수량이라 빨리 주문하셔야 할 것 같아요!
restaurant_05,restaurant,PROFESSIONAL,102.5,PROFESSIONAL,,4,"비 오는 날, 배달 주문이 늘고 있습니다. 저희는 매운맛 단계를 세분화하여 고객들이 취향에 맞춰 선택할 수 있게 해드리고 있습니다. 소스 베이스는 충분하지만 일부 토핑은 한정 수량이니 참고하시기 바랍니다. 많은 관심 부탁드립니다."
salon_01,salon,EMOTIONAL,71.5,PROFESSIONAL,,4,"오늘 비가 오는 날, 곱슬머리로 고민하시는 분들이 많이 찾아오셨어요. 저희가 약제를 조정해서 다운펌 시술 시간을 줄였는데, 손님들께서 손질이 더 편해졌다고 하셔서 정말 기쁩니다. 계속해서 최선의 서비스를 제공할 수 있도록 노력할게요."
salon_01,salon,CASUAL,64.5,PROFESSIONAL,ai_like,4,"비 오는 날엔 곱슬 때문에 고민하시는 분들이 많죠? 그래서 다운펌 시술 시간을 줄이고 유지력은 그대로 유지할 수 있게 약제를 조정했어요. 손님들 반응도 좋고, 손질이 훨씬 편해졌다는 후기 잔뜩 남겼네요. 필요한 약제도 충분히 준비되어 있으니 언제든지 오세요!"
salon_01,salon,PROFESSIONAL,103,PROFESSIONAL,,4,"다운펌 시술에 사용되는 약제를 조정하여, 시술 시간을 단축하면서도 유지력은 그대로 유지합니다. 최근 비가 오는 날씨로 인해 곱슬 문제에 대한 문의가 많습니다. 손님들께서 손질이 편해졌다는 긍정적인 피드백을 주고 계십니다."
salon_02,salon,EMOTIONAL,64,EMOTIONAL,ai_like|generic,4,따뜻한 봄 날씨에 외출하시는 고객님들이 많아 기분이 좋네요. 새롭게 구성한 봄 컬러 염색 팔레트가 많은 사랑을 받고 있어요. 특히 애쉬 계열은 재고가 빠르게 소진될 것 같아요. 상담 후 예약으로 이어지는 고객님들의 모습이 참 기쁩니다. 여러분만의 특별한 색을 찾으러 오세요.
salon_02,salon,CASUAL,58,PROFESSIONAL,ai_like|generic,4,"주말 날씨가 따뜻하니 외출하는 분들이 많았던 거 같아요! 새로 구성한 봄 컬러 염색 팔레트도 반응이 좋더라구요. 상담 받고 바로 예약하는 분들도 많았고, 애쉬 계열 염모제는 재고가 좀 적어서 빨리 소진될 것 같아요. 궁금한 분들은 서둘러 오세요!"
salon_02,salon,PROFESSIONAL,87,PROFESSIONAL,ai_like,4,"이번 봄, 새롭게 구성한 컬러 염색 팔레트를 소개합니다. 날씨가 따뜻해지며 많은 고객님들이 방문해 주셨습니다. 특히 애쉬 계열 염모제의 재고가 빠르게 소진되고 있으니 서두르시는 것이 좋습니다. 상담 후 바로 예약으로 이어지는 경우가 많습니다."
salon_03,salon,EMOTIONAL,64.5,PROFESSIONAL,ai_like,4,"오늘처럼 건조한 날씨에는 정전기가 고민이 되죠. 저희는 손상모를 위해 클리닉 단계를 세분화해 안내드리고 있어요. 시술 후 부드러워진 결에 만족하신 고객님의 미소가 저희의 힘이 됩니다. 이번 주 클리닉 제품도 충분하니, 언제든 편하게 찾아주세요."
salon_03,salon,CASUAL,84.5,CASUAL,ai_like,4,요즘 건조한 날씨에 정전기 신경 쓰이죠? 우리 클리닉은 손상모 고객님들을 위해 세분화된 단계로 완벽하게 케어해드려요. 이번 주 재고도 넉넉하니 언제든지 들려주세요! 시술 후 부드러운 결에 만족하신 분들이 많아요.
salon_03,salon,PROFESSIONAL,79.5,PROFESSIONAL,ai_like,4,"건조한 날씨에 정전기가 걱정이신가요? 저희는 손상모 고객님을 위해 세분화된 클리닉 단계를 제공하고 있습니다. 이번 주에는 충분한 클리닉 제품이 준비되어 있으며, 시술 후 고객님들께서 부드러운 결에 만족하셨습니다. 편안한 상담과 예약은 언제든지 가능합니다."
salon_04,salon,EMOTIONAL,71.5,PROFESSIONAL,ai_like,4,"오늘 퇴근 후 예약이 많아 정말 소중한 시간들을 함께 하고 있어요. 남성 고객님들께 스타일 유지 방법도 자세히 설명드리니, 집에서 손질이 한층 쉬워졌다는 피드백이 정말 기쁘답니다. 다만, 왁스 샘플 수량이 제한되어 있으니 서두르세요!"
salon_04,salon,CASUAL,95.5,CASUAL,,4,요즘 퇴근하고 오는 손님들 많아서 상담 시간도 좀 늘렸어! 스타일 유지하는 팁도 같이 알려줄게. 왁스 샘플은 수량이 좀 제한돼서 서두르는 게 좋을 듯. 집에서 손질이 쉬워졌다고들 하시니 기분 좋네~ 다음에 또 와줘!
salon_04,salon,PROFESSIONAL,72,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 남성 커트 전문 매장입니다. 오늘 퇴근 이후 예약이 많아 상담 시간을 늘려, 스타일 유지 방법까지 자세히 설명해 드리고 있습니다. 손질이 쉬워졌다는 고객님들의 피드백도 많은데요. 제한된 수량의 왁스 샘플도 준비되어 있으니, 방문 시 체크해 보시기 바랍니다. 감사합니다."
salon_05,salon,EMOTIONAL,82,EMOTIONAL,ai_like,4,"바람이 강한 오늘, 앞머리 펌 문의가 많았어요. 고객님들의 스타일 유지에 도움을 드리고자 시술 순서를 바꿨답니다. 열 보호 제품도 충분하니, 마음 놓고 시술 받으세요. 시술 후 스타일이 잘 유지된다는 반응이 많아 뿌듯하네요. 여러분의 멋진 하루를 함께 만들어가고 싶어요!🧡"
salon_05,salon,CASUAL,62.5,EMOTIONAL,ai_like,4,앞머리 펌 요청이 많아서 대기 시간 줄였어! 오늘 바람이 강해서 스타일 유지 걱정하는 분들이 많더라. 근데 다들 시술 후에 잘 유지된다는 반응이라 기분 좋았어. 열 보호 제품도 충분하니 걱정 말고 오세요!
salon_05,salon,PROFESSIONAL,84.5,PROFESSIONAL,ai_like,4,"앞머리 펌 요청이 많아 시술 순서를 조정하여 대기 시간을 단축했습니다. 오늘 바람이 강해 스타일 유지에 대한 문의가 많습니다. 저희는 열 보호 제품을 충분히 준비해 두었으니, 안심하고 방문해 주세요. 시술 후 고객님의 스타일이 잘 유지된다는 피드백도 받고 있습니다."
mixed_01,cafe,EMOTIONAL,81.5,EMOTIONAL,ai_like,4,"퇴근길 쌀쌀한 날씨에 따뜻한 음료가 생각나네요. 오늘은 인기 시그니처 메뉴와 함께 새로 출시한 음료를 추천해드릴게요. 익숙한 맛이 주는 편안함, 그리고 새로운 경험이 여러분을 기다리고 있어요. 언제나 따뜻한 공간에서 여러분을 뵙고 싶습니다."
mixed_01,cafe,CASUAL,41.5,EMOTIONAL,ai_like|generic,4,"요즘 날씨가 쌀쌀해졌죠? 그래서 따뜻한 음료가 더 생각나는 것 같아요. 우리 신메뉴도 좋지만, 시그니처 메뉴는 언제나 사랑받는 것 같아요! 오늘 퇴근길에 따뜻한 한 잔 하러 오세요. 기다리고 있을게요!"
mixed_01,cafe,PROFESSIONAL,57,EMOTIONAL,ai_like,4,"안녕하세요, 저희 카페에서는 새로운 메뉴를 소개하게 되어 기쁩니다. 날씨가 쌀쌀해진 이 시점에 따뜻한 음료와 함께 기존 인기 메뉴도 추천드립니다. 시그니처 메뉴는 항상 신선한 재료로 준비되어 있습니다. 편안한 분위기에서 따뜻한 음료를 즐기러 오세요."
mixed_02,restaurant,EMOTIONAL,73,CASUAL,,4,"오늘은 바람이 강해 포장 메뉴가 더 인기를 끌고 있어요. 집에서도 편하게 드실 수 있도록 구성을 손봤답니다. 손님들께서 국물 샘 걱정이 줄었다고 해주셔서 저희도 뿌듯하네요. 맛있는 음식을 안전하게 포장해드릴 준비가 되어 있으니, 언제든지 들러주세요!"
mixed_02,restaurant,CASUAL,67.5,EMOTIONAL,,4,요즘 날이 추워서 그런지 포장 주문이 많아지고 있어요. 그래서 포장 메뉴를 조금 손봤거든! 집에서도 더 편하게 즐길 수 있게 바꿨으니 궁금하면 한 번 써봐. 국물 걱정도 덜어졌다는 후기 들으니 기쁘네. 바람 부는 날엔 따뜻한 국물 안주 함께 해요!
mixed_02,restaurant,PROFESSIONAL,66,PROFESSIONAL,ai_like|generic,4,"저희는 포장 메뉴를 개선하여 고객님들께 더 편리한 식사를 제공하고 있습니다. 바람이 강한 날씨에 외식 대신 포장을 선호하시는 손님들께 적합한 선택입니다. 또한, 포장 재고는 충분히 확보되어 있어 걱정 없이 이용하실 수 있습니다. 많은 관심 부탁드립니다."
mixed_03,salon,EMOTIONAL,53.5,PROFESSIONAL,ai_like,4,"비가 오는 날, 마음이 조금 무거우시죠? 하지만 저희는 여러분의 소중한 상담 시간을 위해 예약 간격을 조정했어요. 주말 예약이 거의 마감된 상태인데, 한분 한분의 소중한 목소리를 들으며 더 꼼꼼하게 상담해드리고 싶습니다. 따뜻한 공간에서 함께 나누는 이야기를 기대해요."
mixed_03,salon,CASUAL,62.5,PROFESSIONAL,,4,"안녕하세요! 요즘 비 소식도 있고, 상담은 더 꼼꼼하게 해드릴 수 있게 예약 간격을 조정했어요. 주말 예약은 거의 다 차서 빨리 맡기세요. 상담도 좋다고 말씀해주셔서 감사해요. 편하게 문의 주세요!"
mixed_03,salon,PROFESSIONAL,94.5,PROFESSIONAL,,4,상담 시간을 늘려 예약 간격을 재조정했습니다. 비 소식으로 당일 변경 문의가 많습니다. 주말 예약은 거의 마감 상태이니 빠른 예약을 권장드립니다. 꼼꼼한 상담으로 좋은 반응을 얻고 있습니다.
mixed_04,cafe,EMOTIONAL,81,EMOTIONAL,,4,"오늘 흐린 날씨에 따뜻한 드립커피가 인기네요. 산미를 조절한 원두로 부드러운 맛을 느끼셨다니 기쁩니다. 디저트는 몇 가지 품절되었지만, 따뜻한 커피와 함께 소중한 시간 보내시길 바라요."
mixed_04,cafe,CASUAL,71,PROFESSIONAL,ai_like,4,"오늘 흐린 날씨 덕에 따뜻한 드립커피 주문이 꽤 많았어요. 원두 추출값 조정해서 산미를 살짝 낮췄더니, 손님들이 커피가 더 부드럽게 넘어간다고 하더라구요! 원두는 넉넉하게 있으니까 언제든지 오세요. 다만, 디저트는 몇 가지 품절됐어요."
mixed_04,cafe,PROFESSIONAL,89,PROFESSIONAL,generic,4,"안녕하세요, 저희 카페입니다. 오늘은 원두 추출값을 조정하여 산미를 개선했습니다. 흐린 날씨에 따뜻한 드립커피 주문이 많아 만족스러운 반응을 얻고 있습니다. 현재 원두는 충분히 준비되어 있으니, 따뜻한 커피 한 잔으로 편안한 시간을 즐기세요."
mixed_05,restaurant,EMOTIONAL,97.5,EMOTIONAL,,4,"오늘 저녁, 갑자기 몰린 손님들 덕분에 바쁘게 움직였어요. 조리 순서를 바꿨더니 대기 시간이 줄어들어 손님들이 정말 만족스러워 하셨답니다. 물론 일부 반찬은 빨리 소진됐지만, 맛있는 음식을 더 많은 분들에게 전할 수 있어 행복했어요."
mixed_05,restaurant,CASUAL,69,PROFESSIONAL,,4,"오늘 저녁에 손님이 갑자기 많아서 바쁘게 돌아갔어. 조리 순서 조금 바꿨더니 대기 시간도 줄이고 손님들 만족도도 높았지! 근데 반찬이 몇 가지 빨리 소진돼서 아쉽긴 했어. 여름이라 그런가, 손님들이 많이 찾아주셔서 정말 고마워!"
mixed_05,restaurant,PROFESSIONAL,102.5,PROFESSIONAL,,4,최근 주문이 많은 메뉴의 조리 순서를 조정하여 제공 속도를 개선했습니다. 저녁 시간대 갑작스러운 손님 증가에도 대기 시간이 줄어들어 많은 분들이 만족하시는 모습이었습니다. 일부 반찬의 재고가 빠르게 소진되었으니 양해 부탁드립니다.
