case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_04,cafe,PROFESSIONAL,91.65,PROFESSIONAL,,1,0,4,저희 카페에서는 주말 한정으로 브런치 플레이트를 다시 제공합니다. 햇볕이 좋은 날씨에 테라스에서 식사하시는 분들이 많습니다. 당일 입고된 신선한 샐러드 채소를 사용하여 건강한 맛을 전하고 있습니다. 사진을 찍고 재방문 문의가 이어지고 있는 점에 감사드립니다.
cafe_05,cafe,EMOTIONAL,60.9,CASUAL,,1,0,4,"선선한 저녁, 수제 티라미수가 따뜻한 사랑을 받고 있어요. 가벼운 크림으로 변신해 더욱 매력적이라는 반응에 마음이 따뜻해지네요. 마스카포네 치즈가 남아 있어 오늘도 달콤한 순간을 함께 나누고 싶어요."
cafe_05,cafe,CASUAL,102.05,CASUAL,,1,0,4,"오늘 저녁에 날씨가 선선하니까 디저트 주문이 꽤 들어오고 있어! 수제 티라미수 크림을 좀 더 가볍게 바꿨는데, 달지 않아서 좋다는 반응도 많아. 마스카포네 치즈가 적당히 남아 있어서 내일도 계속 만들 수 있을 것 같아~"
cafe_05,cafe,PROFESSIONAL,91.65,PROFESSIONAL,,1,0,4,"수제 티라미수의 크림을 더욱 가볍게 조정했습니다. 저녁의 선선한 날씨 덕분에 디저트 주문이 꾸준히 들어오고 있습니다. 마스카포네 치즈도 적당히 남아 있어, 많은 분들이 좋아하는 티라미수를 준비할 수 있습니다. 달지 않다는 긍정적인 피드백도 이어지고 있습니다."
restaurant_01,restaurant,EMOTIONAL,100.75,EMOTIONAL,,1,0,4,"비 오는 점심, 느린 회전 속도 속에서도 손님들의 따뜻한 반응이 가득했어요. 새로워진 점심 특선 덕분에 추가 주문이 많았답니다. 저녁 메뉴도 소진 속도가 빨라 조정했어요. 소중한 하루에 정성을 담아 따뜻한 한 끼로 기분 전환해보세요."
restaurant_01,restaurant,CASUAL,92.2,CASUAL,,1,0,4,"점심 특선 메뉴를 새롭게 구성해봤어! 덕분에 대기 시간도 줄어들었고, 반응도 좋더라구. 오늘은 비가 와서 홀 회전이 좀 느렸지만, 저녁 메뉴는 조금 조정했으니 걱정 말고 와! 추가 주문도 많이 들어왔어."
restaurant_01,restaurant,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,점심 특선 메뉴 구성을 변경하여 대기 시간을 단축했습니다. 비 오는 날씨로 인해 홀 회전이 느린 상황이었지만 손님들의 반응은 긍정적이었습니다. 추가 주문이 많아 저녁 메뉴의 일부 조정을 진행했습니다. 오늘도 정성을 다해 준비하고 있습니다.
restaurant_02,restaurant,EMOTIONAL,87.4,EMOTIONAL,,1,0,4,"찬바람이 부는 요즘, 따뜻한 육수를 새롭게 준비했어요. 짠맛을 줄인 국물 덕분에 부드러운 맛이 더 깊어졌답니다. 손님들의 따뜻한 반응이 마음을 포근하게 감싸주네요. 따끈한 한 그릇, 함께 나누고 싶은 마음이 가득해요."
restaurant_02,restaurant,CASUAL,76.35,CASUAL,length,0,0,4,"요즘 날씨가 쌀쌀해져서 따뜻한 국물 메뉴가 인기야. 오늘부터 국물 베이스를 새로 끓여서 짠맛이 덜해졌어. 손님들 반응도 좋고, 국물 맛이 훨씬 편해졌다는 얘기도 많이 들어서 기분이 좋아!"
restaurant_02,restaurant,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,"국물 베이스를 조정하여 짠맛을 줄였습니다. 기온이 내려가 뜨거운 메뉴 수요가 증가하고 있으며, 아침에 준비한 육수가 여유롭게 남아 있습니다. 손님들께서 국물 맛이 부드러워졌다는 긍정적인 반응을 보이고 있습니다."
restaurant_03,restaurant,EMOTIONAL,80.3,EMOTIONAL,,1,0,4,"퇴근길, 차가운 바람이 스치는 이 순간에 따뜻한 음식을 떠올리게 되네요. 세트 메뉴에 새롭게 추가된 사이드와 함께 오늘 준비한 신선한 재료로 더욱 풍성하게 구성했어요. 손님들의 따뜻한 반응이 마음을 따뜻하게 해줍니다. 포근한 한 끼로 하루를 마무리해보세요."
restaurant_03,restaurant,CASUAL,38,EMOTIONAL,length,0,0,4,"퇴근길 바람이 쌀쌀하네. 따뜻한 저녁 세트 메뉴로 기분 전환해보는 건 어때? 사이드 추가했는데, 반응이 진짜 좋더라! 재료도 넉넉하니 걱정 없이 즐겨봐!"
restaurant_03,restaurant,PROFESSIONAL,90.1,PROFESSIONAL,generic,1,0,4,"저녁 세트 메뉴에 새로운 사이드를 추가했습니다. 퇴근 시간에 차가운 바람이 부는 요즘, 따뜻한 식사와 함께 즐기기 좋은 구성입니다. 당일 준비한 신선한 재료로 제공되며, 손님들의 긍정적인 반응이 이어지고 있습니다."
restaurant_04,restaurant,EMOTIONAL,83.7,EMOTIONAL,,1,0,4,"주방의 동선을 새롭게 바꿔 음식 제공 시간을 안정적으로 조정했어요. 저녁 시간, 외부에서 대기 중인 손님들을 위해 한 분 한 분의 소중한 시간을 생각하며 재료를 넉넉히 준비했답니다. 많은 분들이 음식이 빨리 나오는 것에 기뻐하시니, 따뜻한 저녁이 더욱 기대되네요."
restaurant_04,restaurant,CASUAL,58,CASUAL,length,0,0,4,"주방 동선을 바꿔서 요리 속도가 빨라졌어! 오늘 저녁엔 외부 대기 손님도 생겼지만, 재료는 넉넉하니까 걱정 없이 천천히 즐겨줘!"
restaurant_04,restaurant,PROFESSIONAL,97.5,PROFESSIONAL,,1,0,4,주방 동선을 개선하여 주문 후 제공 시간을 안정화했습니다. 저녁 시간대에는 외부 대기 손님이 생겼습니다. 주요 재료는 충분히 확보되어 있어 원활한 운영이 가능합니다. 손님들께서는 음식 나오는 속도가 빨라졌다고 긍정적인 반응을 보이고 있습니다.
restaurant_05,restaurant,EMOTIONAL,62.95,CASUAL,,1,0,4,"비 오는 날, 따뜻한 매운 맛이 그리워지네요. 맵기 단계를 세분화해 나만의 취향을 찾을 수 있게 되었어요. 오늘은 배달로 편안하게 즐기고, 소스는 넉넉하지만 일부 토핑은 한정 수량이니 서두르는 재미도 느껴보세요. 집에서 뜨거운 한 끼로 마음을 채워보세요."
restaurant_05,restaurant,CASUAL,58,CASUAL,length,0,0,4,비 오는 날엔 매운 맛으로 기분 전환하기 딱이야! 맵기 단계가 세분화돼서 너의 취향에 맞추기 쉬워졌어. 일부 토핑은 한정이라 서두르는 게 좋을 것 같아!
restaurant_05,restaurant,PROFESSIONAL,92.95,PROFESSIONAL,,1,0,4,"비 오는 날, 배달 주문이 증가하고 있습니다. 매운맛 단계를 세분화하여 고객의 취향에 맞춘 선택이 가능해졌습니다. 소스 베이스는 충분하지만 일부 토핑은 한정 수량이니 참고하시기 바랍니다. 많은 분들이 맵기 선택의 용이함에 긍정적인 반응을 보이고 있습니다."
salon_01,salon,EMOTIONAL,92.05,EMOTIONAL,,1,0,4,"비 오는 날, 곱슬머리로 고민하는 마음을 잘 알아요. 새로운 약제로 다운펌 시술 시간이 줄어들고 유지력은 그대로! 손질이 훨씬 쉬워졌다는 따뜻한 소식에 마음이 뿌듯해요. 오늘도 편안한 머리로 행복한 하루 보내길 바라요!"
salon_01,salon,CASUAL,65.85,CASUAL,length,0,0,4,비 오는 날 곱슬머리 고민 많지? 다운펌 약제 조정해서 시술 시간은 줄이고 유지력은 그대로야. 손질이 편해졌다는 후기 듣고 기분 좋네! 오늘도 편하게 머리 다듬으러 와!
salon_01,salon,PROFESSIONAL,103.35,PROFESSIONAL,,1,0,4,최근 비가 오는 날씨로 인해 곱슬 모발에 대한 문의가 증가했습니다. 저희는 다운펌 시술 시간을 단축하면서도 유지력은 그대로 유지할 수 있도록 약제를 조정했습니다. 많은 분들이 손질이 편해졌다는 긍정적인 반응을 보이고 있습니다.
salon_02,salon,EMOTIONAL,47.75,EMOTIONAL,ai_like|hard_blocked,1,1,4,"따뜻한 주말, 많은 분들이 봄의 기운을 느끼며 방문해 주셨답니다. 새롭게 구성한 봄 컬러 염색 팔레트를 통해 여러분의 스타일을 더욱 다양하게 표현해 보세요. 애쉬 계열 색상이 인기를 끌고 있어 빠르게 소진될 예정이에요. 상담 후 예약하시는 분들이 많아 더욱 기쁘답니다."
salon_02,salon,CASUAL,72.45,CASUAL,length,0,0,4,주말 날씨가 좋으니까 외출하는 분들이 많더라! 새로 만든 봄 컬러 염색 팔레트가 인기라 상담 후 예약하는 분들이 많았어. 애쉬 계열은 재고가 적으니 서두르는 게 좋을 것 같아!
salon_02,salon,PROFESSIONAL,101.4,PROFESSIONAL,,1,0,4,봄 시즌에 맞춰 새롭게 구성한 컬러 염색 팔레트가 준비되었습니다. 외출 고객이 많아 활기찬 분위기 속에서 상담 후 예약 전환이 활발하게 이루어지고 있습니다. 애쉬 계열 염모제는 재고가 적어 빠른 소진이 예상되니 참고하시기 바랍니다.
salon_03,salon,EMOTIONAL,64.8,CASUAL,,1,0,4,"건조한 날씨에 정전기가 신경 쓰일 때, 손상모를 위한 세심한 클리닉 단계가 당신을 기다리고 있어요. 오늘도 부드러운 결을 느낀 분들의 행복한 미소가 더욱 빛났답니다. 변화의 순간을 함께 나누는 기쁨, 함께해요."
salon_03,salon,CASUAL,67.15,CASUAL,length,0,0,4,요즘 건조한 날씨에 정전기로 고민 많지? 클리닉 단계 세분화해서 효과적으로 케어해줄게. 시술 후 부드러운 결이 난다고 하더라! 이번 주엔 클리닉 제품도 넉넉하니까 걱정 마!
salon_03,salon,PROFESSIONAL,94.25,PROFESSIONAL,,1,0,4,"저희 매장은 손상모 고객을 위해 클리닉 단계를 세분화하여 안내하고 있습니다. 최근 건조한 날씨로 인한 정전기 고민이 많으실 텐데, 충분한 재고로 클리닉 제품을 제공하고 있습니다. 시술 후 고객들께서 부드러운 결에 대한 긍정적인 반응을 주셔서 기쁩니다."
salon_04,salon,EMOTIONAL,88.4,EMOTIONAL,,1,0,4,"퇴근 후 많은 분들이 찾아주셔서 감사합니다. 남성 커트 상담 시간을 늘려, 스타일 유지 방법도 꼼꼼히 설명드리고 있어요. 집에서 손질이 쉬워졌다는 피드백에 저희도 기쁘답니다. 손질 편한 스타일로 변신해보세요. 왁스 샘플은 수량이 한정되어 있으니 참고해 주시길 바래요."
salon_04,salon,CASUAL,57.7,EMOTIONAL,length,0,0,4,퇴근 후 예약이 많아지고 있어! 남성 커트할 때 스타일 유지하는 팁도 같이 알려줄게. 왁스 샘플은 수량이 좀 있으니 미리 챙겨가면 좋겠어. 손질이 쉬워졌다는 피드백 듣고 기분이 좋더라!
salon_04,salon,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,"남성 커트 서비스에 대한 상담 시간을 확대하여 스타일 유지 방법도 함께 안내해 드립니다. 퇴근 후 예약이 증가하고 있으며, 손질이 용이하다는 긍정적인 피드백을 받고 있습니다. 다만, 왁스 샘플은 수량이 제한되어 있으니 참고하시기 바랍니다."
salon_05,salon,EMOTIONAL,71.4,CASUAL,,1,0,4,강한 바람에 스타일이 흔들릴까 걱정되시죠? 앞머리 펌 시술 순서를 조정해 대기 시간을 줄였어요. 풍부한 열 보호 제품으로 안전하게 스타일링을 즐기세요. 시술 후에도 모양이 잘 유지된다는 칭찬이 가득해요. 오늘도 아름다운 하루 되길!
salon_05,salon,CASUAL,84.3,CASUAL,length,0,0,4,앞머리 펌 요청이 많아서 시술 순서를 살짝 바꿨어. 대기 시간도 줄어들고 좋을 듯! 바람이 강하니까 스타일 유지 걱정된다면 열 보호 제품도 넉넉해. 시술 후에 모양 잘 유지된다는 반응도 많아!
salon_05,salon,PROFESSIONAL,102.05,PROFESSIONAL,,1,0,4,"앞머리 펌에 대한 요청이 증가하여 시술 순서를 조정해 대기 시간을 단축했습니다. 바람이 강한 날씨로 스타일 유지에 대한 문의가 많습니다. 다행히 열 보호 제품이 충분히 준비되어 있어, 시술 후 좋은 유지력을 경험하실 수 있습니다."
mixed_01,cafe,EMOTIONAL,84.8,EMOTIONAL,,1,0,4,"해가 지고 쌀쌀한 날씨가 찾아왔네요. 따뜻한 시그니처 메뉴가 준비되어 있어요. 새로운 메뉴도 기대를 모으고 있지만, 손님들의 익숙한 선택이 더욱 많았답니다. 편안한 분위기에서 따뜻한 한 잔의 여유를 즐겨보세요."
mixed_01,cafe,CASUAL,24,EMOTIONAL,length,0,0,4,"날씨가 쌀쌀해지니까 따뜻한 음료가 땡기지? 새 메뉴도 좋지만, 시그니처 메뉴는 여전히 인기야. 퇴근길에 따뜻한 한 잔 즐기러 와!"
mixed_01,cafe,PROFESSIONAL,81.55,PROFESSIONAL,,1,0,4,최근 쌀쌀해진 날씨에 따뜻한 음료가 인기를 끌고 있습니다. 신메뉴와 함께 시그니처 메뉴도 추천드립니다. 익숙한 맛으로 편안한 시간을 보내실 수 있습니다. 재료가 충분하니 언제든지 찾아주시면 좋겠습니다.
mixed_02,restaurant,EMOTIONAL,64.85,CASUAL,,1,0,4,"바람이 세차게 불어오는 오늘, 포장 메뉴를 더 간편하게 손봤어요. 국물 샘 걱정이 줄었다는 이야기를 듣고 마음이 따뜻해지네요. 넉넉하게 준비한 포장 용기와 함께, 따뜻한 한 끼로 소중한 순간을 나눠보세요."
mixed_02,restaurant,CASUAL,70.35,CASUAL,length,0,0,4,"요즘 바람이 많이 불어서 포장 많이 하시죠? 우리도 포장 메뉴를 좀 손봤어요. 집에서 더 편하게 즐길 수 있게 바꿨으니, 국물 걱정은 이제 그만! 포장 용기도 넉넉하니 부담 없이 들러줘~"
mixed_02,restaurant,PROFESSIONAL,101.35,PROFESSIONAL,,1,0,4,"최근 포장 메뉴 구성을 개선하여 집에서도 편리하게 즐길 수 있도록 하였습니다. 바람이 강한 날씨로 포장 이용이 증가하고 있으며, 충분한 포장 용기가 준비되어 있습니다. 국물 샘 걱정이 줄었다는 긍정적인 피드백도 확인하였습니다."
mixed_03,salon,EMOTIONAL,34.75,CASUAL,ai_like|hard_blocked,1,1,4,"비 오는 주말, 마음을 가볍게 하고 사랑을 머릿결에 담아보세요. 상담 시간을 늘려 더욱 세심하게 여러분의 스타일을 찾아가는 시간을 함께할게요. 주말 예약이 거의 차 있어요. 소중한 순간을 위해 서두르는 건 어떨까요?"
mixed_03,salon,CASUAL,63.35,CASUAL,length,0,0,4,비 오는 날엔 예약 변경 문의가 많아지네. 주말 슬롯은 거의 다 찼으니 서둘러야 할 듯! 상담이 꼼꼼하다는 칭찬도 많이 들어서 다들 만족하는 것 같아!
mixed_03,salon,PROFESSIONAL,56.7,PROFESSIONAL,ai_like|generic|hard_blocked,1,1,4,상담 시간을 재조정하여 더욱 여유롭게 진행할 수 있게 되었습니다. 현재 주말 예약은 거의 마감된 상태입니다. 비 소식이 있어 당일 변경 문의도 많으니 참고하시기 바랍니다. 꼼꼼한 상담으로 고객님께 최상의 서비스를 제공하겠습니다.
mixed_04,cafe,EMOTIONAL,34.05,CASUAL,ai_like|hard_blocked,1,1,4,흐린 날씨에 따뜻한 드립커피가 더욱 그리워지는 하루예요. 오늘은 산미를 살짝 낮춰 부드러운 맛을 담아냈답니다. 한 모금의 편안함이 소중한 순간을 더욱 따뜻하게 만들어 줄 거예요. 커피와 함께 특별한 이야기를 나눠보는 건 어떨까요?
mixed_04,cafe,CASUAL,98.15,CASUAL,,1,0,4,"오늘은 원두 추출값 조정해서 산미를 좀 낮췄어. 흐린 날씨라 그런지 따뜻한 드립커피 주문이 많네. 다들 커피가 더 부드럽게 넘어간다고 좋아하더라구! 디저트는 일부 품절이라 아쉽지만, 커피로 따뜻하게 즐겨보자!"
mixed_04,cafe,PROFESSIONAL,102.05,PROFESSIONAL,,1,0,4,"오늘은 원두 추출값을 조정해 산미를 낮췄습니다. 흐린 날씨에 맞춰 따뜻한 드립커피 주문이 많아지고 있습니다. 원두 재고는 충분하지만, 일부 디저트는 품절되었습니다. 고객들께서는 커피가 더욱 부드럽게 느껴진다고 하십니다."
mixed_05,restaurant,EMOTIONAL,90.8,EMOTIONAL,,1,0,4,"손님들로 가득한 저녁, 조리 순서를 조금 조정해봤어요. 덕분에 대기 시간이 줄어들어 모두가 만족해 하셨답니다. 반찬이 일부 빨리 소진되긴 했지만, 따뜻한 반응 덕분에 기분이 좋았어요. 앞으로도 최선을 다할게요."
mixed_05,restaurant,CASUAL,45.1,EMOTIONAL,length,0,0,4,"저녁에 손님이 확 몰려서 바빴는데, 조리 순서 바꿔서 대기 시간이 확 줄었어! 반찬이 좀 빨리 소진되긴 했지만, 분위기는 좋았고 다들 만족해하더라구. 앞으로도 이렇게 잘 해보자!"
mixed_05,restaurant,PROFESSIONAL,53.85,CASUAL,length,0,0,4,오늘 저녁 시간대에 많은 손님이 방문하여 조리 순서를 조정했습니다. 이로 인해 대기 시간이 단축되어 만족도가 높아졌습니다. 일부 반찬이 빠르게 소진되었음을 알려드립니다.
