case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_04,cafe,CASUAL,93.35,CASUAL,,1,0,4,"주말에 햇살이 너무 좋네! 테라스에서 브런치 플레이트 즐기는 분들 많아. 오늘 들어온 신선한 샐러드 채소로 만든 거라 맛도 보장해! 재방문 문의도 오고, 다들 사진 찍는 재미에 푹 빠져있어~"
cafe_04,cafe,PROFESSIONAL,75.1,PROFESSIONAL,length,0,0,4,"주말에 맑은 날씨로 테라스 이용이 증가하고 있습니다. 신선한 샐러드 채소를 활용한 브런치 플레이트를 제공하며, 손님들의 재방문 문의가 이어지고 있습니다. 즐거운 시간을 보내시기 바랍니다."
cafe_05,cafe,EMOTIONAL,70.75,CASUAL,,1,0,4,"선선한 저녁 바람이 불어오는 이 순간, 디저트 주문이 끊이지 않네요. 수제 티라미수의 크림을 가볍게 바꿔봤어요. 덜 단 맛에 대한 칭찬이 가득해 정말 기뻐요. 마스카포네 치즈가 넉넉하니, 달콤한 순간을 함께 나누면 좋겠어요."
cafe_05,cafe,CASUAL,104,CASUAL,,1,0,4,"오늘 날씨가 선선하니 디저트 주문이 많아지네요! 수제 티라미수 크림을 좀 더 가볍게 바꿔봤는데, 달지 않아서 좋다는 반응이 많아요. 마스카포네 치즈도 적당히 남아있으니, 맛있게 드셔보세요!"
cafe_05,cafe,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,"저녁의 선선한 날씨에 맞춰 수제 티라미수를 조금 수정하여 크림을 더 가볍게 만들었습니다. 마스카포네 치즈 재고가 적당히 남아 있어, 계속해서 준비하고 있습니다. 많은 분들이 달지 않은 맛을 좋아하셔서 기쁘게 생각합니다."
restaurant_01,restaurant,EMOTIONAL,54.3,CASUAL,,1,0,4,"비 오는 점심, 따뜻한 음식과 함께한 시간이었어요. 특선 메뉴에 대한 사랑이 가득해 정말 행복했답니다. 저녁엔 새로운 맛으로 다시 만날 수 있기를 기대해요. 오늘의 모든 순간이 소중하게 기억될 거예요."
restaurant_01,restaurant,CASUAL,95.4,CASUAL,,1,0,4,"점심 특선 메뉴를 새롭게 구성해서 대기 시간 줄였어. 비 오는 날이라서 홀 회전은 좀 느렸지만, 특선 반응이 너무 좋아서 추가 주문도 많았지. 저녁 메뉴는 조금 조정했으니 참고해줘!"
restaurant_01,restaurant,PROFESSIONAL,97.5,PROFESSIONAL,,1,0,4,점심 특선 메뉴를 새롭게 구성하여 대기 시간을 줄였습니다. 오늘은 비로 인해 홀 회전이 다소 느렸습니다. 메인 재료 소진이 빨라 저녁 메뉴는 일부 조정되었습니다. 점심 특선은 손님들께서 많은 호응을 보여 주셨습니다.
restaurant_02,restaurant,EMOTIONAL,81.65,EMOTIONAL,,1,0,4,"기온이 내려가면서 따뜻한 메뉴가 더욱 사랑받고 있어요. 오늘 아침 새로 끓인 육수로 짠맛을 덜어내어, 부드럽고 편안한 국물 맛을 선사해요. 손님들의 따뜻한 반응이 정말 기쁩니다. 행복한 하루 되세요!"
restaurant_02,restaurant,CASUAL,30.7,EMOTIONAL,length,0,0,4,날씨가 쌀쌀하니까 국물 베이스 다시 끓였어! 짠맛이 줄어서 더 부드럽고 맛있어졌어. 따뜻한 국물로 몸을 녹여보자!
restaurant_02,restaurant,PROFESSIONAL,102.7,PROFESSIONAL,,1,0,4,오늘부터 국물 베이스를 새롭게 조리하여 짠맛을 줄였습니다. 기온이 낮아져 따뜻한 메뉴 주문이 증가하고 있습니다. 아침에 준비한 육수가 여유 있어 더욱 신선한 맛을 제공합니다. 손님들께서 국물 맛이 개선되었다는 긍정적인 반응을 주셨습니다.
restaurant_03,restaurant,EMOTIONAL,65.4,CASUAL,,1,0,4,"차가운 바람이 스치는 저녁, 따뜻한 식사가 더욱 그리워지는 순간이에요. 세트에 사이드를 추가해 더욱 풍성한 맛을 선사해요. 손님들의 따뜻한 반응이 저에게 큰 힘이 되어주네요. 오늘도 정성 가득한 한 끼로 마음을 나누고 싶어요."
restaurant_03,restaurant,CASUAL,88.85,CASUAL,,1,0,4,퇴근길 바람이 쌀쌀하네~ 저녁 세트 메뉴에 사이드 하나 더 추가했어! 손님들 사이드 구성 좋다는 반응 많이 듣고 있는 중이야. 오늘은 따뜻하게 와서 든든하게 먹고 가길!
restaurant_03,restaurant,PROFESSIONAL,98.7,PROFESSIONAL,,1,0,4,"저녁 세트 메뉴에 사이드 구성을 추가했습니다. 오늘은 날씨가 쌀쌀해져 퇴근 후 따뜻한 식사가 필요할 것 같습니다. 준비된 사이드 재료는 충분하니, 더욱 알찬 식사를 경험해 보실 수 있습니다. 많은 분들이 긍정적인 반응을 보이고 있습니다."
restaurant_04,restaurant,EMOTIONAL,81,EMOTIONAL,,1,0,4,"주방 동선이 새롭게 바뀌어 음식 제공 시간이 더욱 빨라졌어요. 저녁 시간대에 기다리는 분들이 계시지만, 주요 재료가 넉넉해 맛있는 요리를 준비할 수 있답니다. 따뜻한 응원 덕분에 더욱 힘이 납니다!"
restaurant_04,restaurant,CASUAL,87.65,CASUAL,,1,0,4,"주방 동선 좀 바꿨더니 음식 나오는 속도가 확실히 빨라졌어. 저녁 시간에 대기 손님이 생겼지만, 재료는 넉넉하니 걱정 없고. 다들 만족해 하시는 것 같아!"
restaurant_04,restaurant,PROFESSIONAL,96.2,PROFESSIONAL,,1,0,4,주방 동선을 조정하여 주문 후 제공 시간을 안정화했습니다. 저녁 시간대에는 외부 대기 손님이 발생하고 있습니다. 주요 재료는 충분히 확보되어 있어 원활한 운영이 가능합니다. 손님들께서는 음식이 예전보다 더 빠르게 나오는 점을 긍정적으로 평가하고 있습니다.
restaurant_05,restaurant,EMOTIONAL,86.2,EMOTIONAL,,1,0,4,"비 오는 날, 매운 맛이 더욱 그리워지네요. 이제는 각자의 취향에 맞춰 매운맛을 고를 수 있어 많은 분들이 만족해하고 있어요. 소스는 넉넉하지만, 일부 토핑은 한정 수량이니 서둘러야 할지도 몰라요. 따뜻한 음식을 통해 작은 위안과 행복을 나누고 싶습니다."
restaurant_05,restaurant,CASUAL,86.9,CASUAL,,1,0,4,"비 오는 날엔 매운 맛이 딱이지! 취향에 맞게 맵기 선택할 수 있어서 반응이 좋더라구. 소스는 넉넉한데, 일부 토핑은 한정 수량이니 미리 주문해두는 게 좋을 거야."
restaurant_05,restaurant,PROFESSIONAL,99.45,PROFESSIONAL,,1,0,4,"매운맛 단계를 세분화하여 개인의 취향에 맞춰 선택할 수 있게 되었습니다. 비 오는 날씨로 배달 주문이 증가하고 있으며, 소스 베이스는 충분합니다. 일부 토핑은 한정 수량이니 참고하시기 바랍니다. 맵기 선택이 쉬워졌다는 긍정적인 피드백이 많습니다."
salon_01,salon,EMOTIONAL,64.2,CASUAL,,1,0,4,"비 오는 날, 곱슬머리에 대한 고민이 더욱 깊어지죠. 하지만 이제는 다운펌 시술 시간이 짧아져도 유지력은 변함없답니다. 손님들의 손질이 한층 편해졌다는 이야기를 들으니 마음이 따뜻해져요. 오늘도 소중한 머리카락을 정성으로 다루며 행복한 변화를 함께할게요."
salon_01,salon,CASUAL,63.75,CASUAL,length,0,0,4,비 오는 날 곱슬머리 때문에 고민 많지? 다운펌 시술이 빨라졌고 유지력도 그대로라 손질이 훨씬 편해졌어! 재고도 넉넉하니 언제든 편하게 들러봐!
salon_01,salon,PROFESSIONAL,90.9,PROFESSIONAL,,1,0,4,비 오는 날씨로 곱슬머리에 대한 문의가 증가하고 있습니다. 다운펌 시술 시간을 단축시키면서도 유지력을 유지하는 약제를 사용하고 있습니다. 현재 필요한 약제는 충분히 구비되어 있어 원활한 시술이 가능합니다. 손질이 간편해졌다는 긍정적인 피드백도 받고 있습니다.
salon_02,salon,EMOTIONAL,84.1,EMOTIONAL,generic,1,0,4,"따뜻한 봄바람이 불어오는 이 시기에, 새로운 염색 팔레트를 마련했어요. 애쉬 계열이 특히 인기인데, 재고가 빠르게 소진될 것 같아요. 상담 후 바로 예약하시는 분들이 많아 저희도 기쁘답니다. 함께 봄의 색감을 담아보아요🌷"
salon_02,salon,CASUAL,93.4,CASUAL,,1,0,4,"오늘 날씨가 좋으니까 외출하시는 분들 많더라구요. 봄 컬러 염색 팔레트 새로 구성했는데, 특히 애쉬 계열 반응이 좋았어. 재고가 빠르게 소진될 것 같으니 미리 예약해두는 게 좋겠어!"
salon_02,salon,PROFESSIONAL,97.5,PROFESSIONAL,,1,0,4,새롭게 구성한 봄 컬러 염색 팔레트로 다양한 스타일을 제안합니다. 주말 외출 고객이 많아 상담 후 예약 전환이 활발하게 이루어지고 있습니다. 애쉬 계열 염모제는 재고가 적어 빠른 소진이 예상되니 참고하시기 바랍니다.
salon_03,salon,EMOTIONAL,86.75,EMOTIONAL,,1,0,4,"건조한 날씨에 머릿결이 힘들다면, 세심한 클리닉 단계로 사랑스러운 변화를 느껴보세요. 부드러운 결을 경험한 분들의 행복한 미소가 그 증거랍니다. 이번 주에는 충분한 제품이 준비되어 있으니, 소중한 머릿결을 더욱 촉촉하게 가꿔보는 건 어떨까요?"
salon_03,salon,CASUAL,96.75,CASUAL,,1,0,4,"요즘 날씨가 너무 건조해서 정전기 신경 쓰이죠? 손상모 클리닉 단계별로 안내해드리고 있어요. 시술 후 부드러운 결이 반응이 좋았던 만큼, 이번 주 클리닉 제품도 넉넉하게 준비해놨으니 편하게 들러줘!"
salon_03,salon,PROFESSIONAL,100,PROFESSIONAL,,1,0,4,손상모를 위한 클리닉 과정을 세분화하여 안내합니다. 건조한 날씨로 정전기 문제가 많습니다. 이번 주에는 클리닉 제품이 충분히 준비되어 있어 만족스러운 시술이 가능합니다. 시술 후 부드러운 결에 대한 긍정적인 반응이 이어지고 있습니다.
salon_04,salon,EMOTIONAL,94.7,EMOTIONAL,generic,1,0,4,"퇴근 후 바쁜 시간 속에서도, 남성 커트 상담을 통해 스타일 유지의 비법을 나누고 있어요. 집에서 손질이 한결 쉬워졌다는 이야기, 정말 따뜻하게 다가오네요. 왁스 샘플은 수량이 한정되어 있으니, 미리 확인해보시면 좋을 것 같아요."
salon_04,salon,CASUAL,100.75,CASUAL,,1,0,4,"오늘 퇴근 후에 예약이 많네! 남성 커트 상담 시간 늘렸으니까 스타일 유지 팁도 물어봐. 왁스 샘플 몇 개 남았는데, 필요하면 서둘러야 해. 집에서 손질이 더 쉬워졌다는 소리 듣고 나니 기분 좋다!"
salon_04,salon,PROFESSIONAL,101.4,PROFESSIONAL,,1,0,4,"남성 커트 서비스를 통해 스타일 유지 방법에 대한 상담 시간을 확대하였습니다. 최근 퇴근 이후 예약이 많이 들어오고 있으며, 손질이 쉬워졌다는 긍정적인 피드백도 확인하였습니다. 다만, 왁스 샘플은 수량이 한정되어 있으니 참고하시기 바랍니다."
salon_05,salon,EMOTIONAL,75.4,CASUAL,,1,0,4,"강한 바람이 불어 스타일이 걱정되시죠? 걱정 마세요, 열 보호 제품이 가득 준비되어 있어요. 앞머리 펌 요청이 많아 시술 순서를 조정했답니다. 덕분에 대기 시간도 한결 여유로워졌어요. 오늘도 자신감 넘치는 모습으로 나가보세요!"
salon_05,salon,CASUAL,96.1,CASUAL,,1,0,4,"앞머리 펌 문의가 많아서 시술 순서 조정했어. 대기 시간 줄였으니까 편하게 와! 바람이 좀 강한데, 열 보호 제품도 충분하니 걱정 마. 시술 후 스타일 잘 유지된다는 반응 많아."
salon_05,salon,PROFESSIONAL,102.7,PROFESSIONAL,,1,0,4,앞머리 펌에 대한 요청이 많아 시술 순서를 조정하여 대기 시간을 최소화했습니다. 바람이 강한 날씨로 스타일 유지에 대한 문의가 많습니다. 열 보호 제품이 충분히 준비되어 있어 시술 후에도 모양을 잘 유지할 수 있도록 도와드립니다.
mixed_01,cafe,EMOTIONAL,78.85,EMOTIONAL,,1,0,4,"퇴근길, 쌀쌀한 바람이 불어오는 오늘은 따뜻한 음료가 생각나네요. 새롭게 추가된 메뉴도 좋지만, 많은 분들이 사랑해주시는 우리의 시그니처 메뉴도 여전히 인기랍니다. 따뜻한 음료 한 잔으로 기분 좋은 저녁 보내세요."
mixed_01,cafe,CASUAL,63.7,CASUAL,length,0,0,4,"날씨가 쌀쌀해지니까 따뜻한 음료가 생각나지? 새 메뉴도 있지만, 시그니처 메뉴는 언제나 사랑받아. 오늘은 따뜻한 커피 한 잔으로 편안한 시간 즐겨봐!"
mixed_01,cafe,PROFESSIONAL,43.9,CASUAL,length,0,0,4,오늘 쌀쌀한 날씨에 적합한 신메뉴를 안내합니다. 시그니처 메뉴의 재고는 충분하여 언제든지 이용 가능합니다. 익숙한 맛을 원하시는 분들께는 기존 인기 메뉴를 함께 추천합니다.
mixed_02,restaurant,EMOTIONAL,94.75,EMOTIONAL,,1,0,4,"바람이 강한 오늘, 포장 메뉴를 조금 더 편하게 바꿔봤어요. 집에서도 따뜻하게 즐길 수 있도록 신경 썼답니다. 국물의 걱정이 줄었다는 말씀, 정말 기쁘네요. 따뜻한 한 끼를 원하신다면 저희의 포장 메뉴를 시도해 보시길! 😊"
mixed_02,restaurant,CASUAL,88.7,CASUAL,,1,0,4,"요즘 날씨가 바람이 많이 불어서 포장 주문이 늘고 있더라구. 그래서 우리 메뉴도 좀 손봤어. 집에서 간편하게 즐기기 좋게 바꿨으니, 한 번 시도해봐! 국물 걱정 없다는 리뷰도 많아졌어."
mixed_02,restaurant,PROFESSIONAL,92.7,PROFESSIONAL,,1,0,4,"최근 포장 메뉴를 개선하여 가정에서도 편리하게 즐길 수 있도록 하였습니다. 바람이 강한 날씨에는 포장 주문이 증가하고 있으며, 재고가 충분히 준비되어 원활한 서비스가 가능합니다. 국물 샘 방지에 대한 긍정적인 피드백도 확인되고 있습니다."
mixed_03,salon,EMOTIONAL,72.4,EMOTIONAL,length,0,0,4,"상담 시간을 늘려 더욱 세심하게 의 스타일을 고민할 수 있게 되었어요. 비 오는 날에는 당일 변경 문의가 많지만, 주말은 거의 마감되었답니다. 함께 나누는 들이 언제나 기쁨으로 가득하네요💖"
mixed_03,salon,CASUAL,73.7,CASUAL,length,0,0,4,상담 시간 늘렸으니 더 꼼꼼하게 봐줄 수 있어! 오늘 비 소식도 있고 예약 변경 문의도 많네. 주말 슬롯 거의 다 찼으니 미리 잡아두는 게 좋을 듯!
mixed_03,salon,PROFESSIONAL,97.5,PROFESSIONAL,,1,0,4,"상담 시간을 재조정하여 더 여유롭게 만나뵙게 되었습니다. 비 소식으로 당일 예약 변경 문의가 많고, 주말 슬롯은 거의 마감되었습니다. 꼼꼼한 상담에 대한 긍정적인 피드백을 받고 있어 더욱 세심하게 준비하고 있습니다."
mixed_04,cafe,EMOTIONAL,68.8,CASUAL,,1,0,4,"흐린 날씨에 따뜻한 드립커피 한 잔이 얼마나 소중한지요. 오늘은 부드러운 맛으로 산미를 조정해 보았어요. 많은 분들이 편안하게 즐기신다니, 저도 마음이 따뜻해지네요. 원두는 넉넉하니, 들을 함께 나눌 수 있기를 바래요."
mixed_04,cafe,CASUAL,95.45,CASUAL,,1,0,4,"오늘은 원두 추출값 조정해서 산미를 좀 낮췄어. 흐린 날씨에 따뜻한 드립커피가 인기더라구. 손님들 반응도 좋고, 커피가 더 부드럽게 느껴진대! 디저트는 몇 개 품절됐지만 원두는 넉넉하니 걱정 말고 와~"
mixed_04,cafe,PROFESSIONAL,96.8,PROFESSIONAL,,1,0,4,"오늘은 원두 추출값을 조정해 산미를 낮춘 드립커피를 제공하고 있습니다. 흐린 날씨에 따뜻한 커피 주문이 늘어나고 있으며, 손님들께서 부드러운 맛에 만족하고 계십니다. 원두 재고는 충분하지만 일부 디저트는 품절되었습니다."
mixed_05,restaurant,EMOTIONAL,97.45,EMOTIONAL,,1,0,4,"주문이 많은 메뉴는 조리 순서를 조정해 더욱 빠르게 제공되고 있어요. 갑자기 찾아온 저녁 손님들 덕분에 대기 시간이 줄어들어 모두가 미소 짓고 있답니다. 반찬이 조금 소진되었지만, 따뜻한 분위기 속에서 맛있는 시간을 나누는 모습이 정말 소중해요."
mixed_05,restaurant,CASUAL,98.05,CASUAL,,1,0,4,"요즘 저녁에 손님이 꽤 몰리더라고. 그래서 주문 많은 메뉴는 조리 순서 좀 바꿨는데, 덕분에 대기 시간이 확 줄었어! 반찬 몇 가지는 빨리 소진됐지만, 손님들 반응이 좋으니 다행이네."
mixed_05,restaurant,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,"주문이 많은 메뉴의 조리 순서를 조정하여 제공 속도를 개선했습니다. 저녁 시간대에 손님이 몰려 일부 반찬이 빠르게 소진되었지만, 대기 시간이 줄어 손님들의 만족도가 높았습니다. 효율적인 운영을 통해 더욱 원활한 서비스 제공을 목표로 하고 있습니다."
