case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
restaurant_01,restaurant,EMOTIONAL,88.15,EMOTIONAL,,1,0,4,"비 오는 점심, 한적한 홀 속에서도 손님들의 미소가 더욱 빛났어요. 새로 선보인 특선 메뉴가 입소문을 타고, 추가 주문이 쏟아졌죠. 재료가 빠르게 소진되며 저녁 메뉴에 작은 변화를 주기로 했답니다. 이렇게 따뜻한 순간들이 쌓여가는 게 참 소중하네요."
restaurant_01,restaurant,CASUAL,82,PROFESSIONAL,,1,0,4,"점심 특선 메뉴를 새롭게 바꿔서 대기 시간을 줄였는데, 비가 와서 홀 회전이 좀 느렸어. 그래도 손님들이 반응이 좋으셔서 추가 주문이 많이 들어왔지! 저녁 메뉴도 재료 소진 속도에 맞춰서 조정했어."
restaurant_01,restaurant,PROFESSIONAL,95.35,PROFESSIONAL,ending_monotone,1,0,4,"점심 특선 메뉴를 조정하여 대기 시간을 단축했습니다. 비 오는 날씨에 홀 회전이 다소 느렸고, 메인 재료 소진 속도가 빨라 저녁 메뉴를 일부 변경했습니다. 하지만 점심 특선에 대한 긍정적인 반응으로 추가 주문이 많아 기쁜 하루였습니다."
restaurant_02,restaurant,EMOTIONAL,62.15,CASUAL,,1,0,4,"찬바람이 불어오는 오늘, 따뜻한 국물 한 그릇이 그리워지는 순간이에요. 아침에 정성껏 준비한 육수는 부드럽고 깊은 맛으로 손님들의 미소를 자아내고 있답니다. 짠맛이 줄어든 국물은 마치 마음을 따뜻하게 감싸주는 듯해요."
restaurant_02,restaurant,CASUAL,88.35,CASUAL,,1,0,4,오늘부터 국물 베이스를 다시 끓여서 짠맛이 줄어들었어. 날씨가 쌀쌀해지니까 뜨거운 메뉴 주문이 많더라구. 손님들이 국물 맛이 더 편해졌다고 하니까 기분 좋더라!
restaurant_02,restaurant,PROFESSIONAL,76.5,PROFESSIONAL,length,0,0,4,국물 베이스를 조정하여 짠맛을 줄였습니다. 손님들께서 국물 맛이 더욱 편해졌다는 긍정적인 반응을 보이고 있습니다. 오늘은 기온이 내려가 뜨거운 메뉴 주문이 많아 운영이 원활합니다.
restaurant_03,restaurant,EMOTIONAL,84.1,EMOTIONAL,,1,0,4,"퇴근길, 차가운 바람이 스치는 저녁에 따뜻한 조명 아래 웃음소리가 퍼집니다. 새로 추가된 사이드 메뉴가 손님들의 눈길을 끌고, 그들의 만족한 미소가 가게에 따스한 온기를 더해주네요. 작은 변화가 이렇게 큰 감동을 줄 수 있다니, 정말 신기해요."
restaurant_03,restaurant,CASUAL,88.2,CASUAL,,1,0,4,저녁 세트에 사이드 추가했는데 반응이 좋더라구요. 퇴근 시간에 바람이 차가워져서 그런지 더 많이 찾으시는 것 같았어요. 오늘 준비한 재료도 충분해서 한참 동안 바쁘게 일했네요.
restaurant_03,restaurant,PROFESSIONAL,67.1,PROFESSIONAL,length|ending_monotone,0,0,4,저녁 세트 메뉴에 사이드를 하나 추가했습니다. 쌀쌀해진 날씨 속에서 손님들은 더욱 알찬 구성에 긍정적인 반응을 보이고 있습니다. 당일 준비된 사이드 재료는 충분하여 운영에 문제 없습니다.
restaurant_04,restaurant,EMOTIONAL,83.6,EMOTIONAL,,1,0,4,저녁의 쌀쌀한 바람 속에서 대기 중인 손님들을 바라보며 마음이 따뜻해진다. 주문 후 음식이 더 빠르게 나오는 것에 대한 반응이 기쁘다. 주방 동선을 바꾼 작은 변화가 이렇게 큰 행복을 가져올 줄은 몰랐다.
restaurant_04,restaurant,CASUAL,96,CASUAL,,1,0,4,"주방 동선을 새로 바꿨더니 음식 나오는 속도가 확실히 빨라졌어. 저녁 시간대에 외부에서 대기하는 손님도 있었는데, 다들 만족하며 기다리더라고. 재고도 넉넉해서 걱정 없었고, 오늘은 분위기가 좋았어!"
restaurant_04,restaurant,PROFESSIONAL,80.85,PROFESSIONAL,generic|ending_monotone,1,0,4,"주방 동선을 조정하여 주문 후 제공 시간을 안정화했습니다. 저녁 시간대에는 외부 대기 손님이 생겼고, 주요 재료는 마감 전까지 충분한 상황입니다. 손님들은 음식 속도가 빨라진 점에 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,80.85,EMOTIONAL,,1,0,4,"비 오는 날, 창밖의 빗줄기를 보며 바쁜 하루가 흘러갑니다. 매운맛이 취향에 맞춰 선택할 수 있도록 바꿔 놓았더니, 손님들의 반응이 참 따뜻하네요. 한정 수량의 토핑이 조용히 협력해 주길 바라는 마음이 간절합니다."
restaurant_05,restaurant,CASUAL,83.65,CASUAL,,1,0,4,"오늘부터 매운맛을 세분화했어. 손님들이 취향에 맞게 고르기 좋다고 하더라구. 비가 와서 배달 주문이 많았는데, 소스는 충분한데 일부 토핑이 한정이라 조금 걱정이야."
restaurant_05,restaurant,PROFESSIONAL,82.8,PROFESSIONAL,generic|ending_monotone,1,0,4,"최근 매운맛 단계를 세분화하여 고객의 취향에 맞춰 선택할 수 있게 조정했습니다. 비 오는 날씨 덕분에 배달 주문이 증가하고 있으며, 소스 베이스는 충분하지만 일부 토핑은 한정 수량입니다. 맵기 선택이 쉬워졌다는 긍정적인 피드백이 이어지고 있습니다."
salon_01,salon,EMOTIONAL,79.55,EMOTIONAL,,1,0,4,"비 오는 날, 곱슬머리로 고민하는 분들이 많이 찾아왔어요. 다운펌 시술을 통해 손질이 훨씬 수월해졌다는 소식을 들으니 마음이 따뜻해졌습니다. 작은 변화가 이렇게 큰 행복으로 이어질 수 있다는 게 참 신기하네요."
salon_01,salon,CASUAL,71.2,CASUAL,length,0,0,4,오늘 비가 와서 곱슬 고민하는 분들이 많았어요. 다운펌 약제를 조정해서 손질이 더 편해졌다는 후기까지! 재고도 넉넉하니 언제든지 들러주세요!
salon_01,salon,PROFESSIONAL,90.8,PROFESSIONAL,generic,1,0,4,"다운펌 시술 시간을 단축하면서도 유지력은 유지하는 약제로 조정했습니다. 비 오는 날씨 덕분에 곱슬 관련 문의가 많았고, 약제는 충분히 확보된 상태입니다. 손님들께서 손질이 편해졌다는 긍정적인 반응을 보여주셔서 기쁩니다."
salon_02,salon,EMOTIONAL,62.85,PROFESSIONAL,,1,0,4,"따스한 주말, 많은 이들이 봄의 색깔을 찾으러 나섰습니다. 염색 상담 후 즉시 결정을 내리는 모습에서 설렘이 느껴지네요. 애쉬 계열이 줄어드는 건 아쉽지만, 새로운 변화를 향한 선택이 기대됩니다. 이 순간, 소중한 행복한 시간들이 더욱 빛나고 있습니다."
salon_02,salon,CASUAL,92.85,CASUAL,,1,0,4,오늘 봄 컬러 염색 팔레트를 새로 구성했어. 날씨도 좋고 외출하는 분들이 많아서 상담 후 예약으로 바로 이어지는 경우가 많았지. 애쉬 계열은 재고가 적어서 빨리 소진될 것 같아.
salon_02,salon,PROFESSIONAL,94.25,PROFESSIONAL,,1,0,4,"봄 컬러 염색 팔레트를 새롭게 구성했습니다. 오늘은 따뜻한 날씨 덕분에 외출하시는 분들이 많았고, 상담 후 예약으로 이어지는 비율이 높았습니다. 다만, 애쉬 계열 염모제 재고가 적어 빠른 소진이 예상됩니다."
salon_03,salon,EMOTIONAL,64.8,CASUAL,,1,0,4,"건조한 날씨로 정전기가 고민이지만, 손상모를 위한 섬세한 클리닉이 그 걱정을 덜어주었어요. 시술 후 부드러운 결을 만끽한 손님의 따뜻한 미소가 정말 인상적이었답니다. 작은 변화가 오늘 하루를 특별하게 만들어주길 바라요."
salon_03,salon,CASUAL,93.35,CASUAL,,1,0,4,"오늘은 날씨가 너무 건조해서 정전기로 고민하는 손님들이 많았어. 그래서 손상모를 위한 클리닉 단계를 세분화해서 안내했는데, 반응이 좋더라구! 시술 후에 머리결이 부드럽다고 칭찬해주셔서 기분이 좋았어."
salon_03,salon,PROFESSIONAL,91.45,PROFESSIONAL,ending_monotone,1,0,4,"손상모를 위한 클리닉 단계를 더욱 세분화하여 안내하고 있습니다. 건조한 날씨로 인한 정전기 고민이 많지만, 이번 주 클리닉 제품이 충분히 준비되어 있습니다. 시술 후 부드러운 결에 대한 긍정적인 반응이 이어지고 있습니다."
salon_04,salon,EMOTIONAL,92.1,EMOTIONAL,,1,0,4,"퇴근 후 북적이는 가게 안, 남성 고객들이 상담을 받으며 즐거운 대화를 나누고 있어요. 손질이 쉬워졌다는 말씀에 저도 기분이 좋아지네요. 한정된 왁스 샘플도 남아있으니, 손질의 편리함을 더해줄 아이템을 놓치지 않길 바라요."
salon_04,salon,CASUAL,87.05,CASUAL,,1,0,4,오늘 남성 커트 상담 시간을 늘렸더니 퇴근 후 예약이 꽤 몰렸어. 손님들이 집에서 손질이 쉬워졌다고 하더라고. 그런데 왁스 샘플 수량이 좀 부족해서 아쉬워.
salon_04,salon,PROFESSIONAL,85.6,PROFESSIONAL,ending_monotone,1,0,4,"남성 커트 상담 시간을 확대하여 스타일 유지 방법까지 안내하고 있습니다. 손질이 쉬워졌다는 긍정적인 피드백이 이어지고 있습니다. 현재 퇴근 후 예약이 몰리고 있으며, 왁스 샘플은 수량이 제한되어 있습니다."
salon_05,salon,EMOTIONAL,71.4,CASUAL,,1,0,4,"바람이 강하게 불어 스타일이 흔들릴까 걱정했지만, 오늘은 앞머리 펌을 위해 시술 순서를 조정했어요. 덕분에 대기 시간이 짧아지고, 손님들의 만족스러운 미소가 더욱 빛났답니다. 열 보호 제품도 넉넉해 마음이 편안했던 하루였어요."
salon_05,salon,CASUAL,38.2,EMOTIONAL,ai_like|hard_blocked,1,1,4,"앞머리 펌 요청이 많아서 시술 순서를 바꿨더니 대기 시간이 확 줄었어! 바람이 강해서 스타일 걱정하는 분들이 많았는데, 시술 후에도 잘 유지된다는 반응이 많아서 기분 좋았어. 열 보호 제품도 넉넉하니 걱정 없이 오세요!"
salon_05,salon,PROFESSIONAL,86.9,PROFESSIONAL,ending_monotone,1,0,4,"최근 앞머리 펌 요청이 증가하여 시술 순서를 조정해 대기 시간을 단축했습니다. 바람이 강한 날씨로 스타일 유지 문의가 많습니다. 충분한 열 보호 제품을 비치하여, 시술 후 고객들의 만족도가 높아지고 있습니다."
mixed_01,cafe,EMOTIONAL,59.55,CASUAL,,1,0,4,"퇴근길, 쌀쌀한 바람에 따뜻한 음료의 향기가 마음을 감싸요. 새 메뉴도 준비했지만, 익숙한 시그니처 메뉴를 찾는 손길이 더 많아 그리운 맛이 다시 떠오릅니다. 사랑받는 맛 덕분에 오늘도 따뜻한 온기가 가득해요."
mixed_01,cafe,CASUAL,75.7,CASUAL,,1,0,4,"오늘 날씨가 쌀쌀해지면서 따뜻한 음료가 인기였어요. 신메뉴도 소개했지만, 익숙한 시그니처 메뉴를 재주문하는 분들이 많았네요. 역시 맛있는 건 변함이 없나봐요!"
mixed_01,cafe,PROFESSIONAL,70.3,PROFESSIONAL,ending_monotone,1,0,4,오늘 쌀쌀한 날씨에 따뜻한 음료가 더욱 환영받고 있습니다. 신메뉴와 함께 시그니처 메뉴의 재주문이 많아 손님들의 선호도를 확인할 수 있었습니다. 현재 시그니처 메뉴는 충분히 준비되어 운영되고 있습니다.
mixed_02,restaurant,EMOTIONAL,66.75,CASUAL,ending_monotone,1,0,4,"바람이 강하게 부는 오늘, 포장 메뉴를 새롭게 손봐서 집에서도 편하게 즐길 수 있게 되었어요. 손님들의 국물 걱정이 줄었다는 이야기를 들으니 마음이 뿌듯해지네요. 언제든지 따뜻한 국물이 그리울 때, 소중한 한 끼로 함께해요."
mixed_02,restaurant,CASUAL,41.1,EMOTIONAL,length|generic,0,0,4,"포장 메뉴를 좀 더 간편하게 바꿨어요! 바람이 세서 외식보다 포장을 선택하시는 분들이 많았고, 손님들께서 국물 샘 걱정이 줄었다고 하니 기분이 좋네요."
mixed_02,restaurant,PROFESSIONAL,92.75,PROFESSIONAL,ending_monotone,1,0,4,"포장 메뉴 구성을 개선하여 고객들이 집에서도 편리하게 즐길 수 있도록 했습니다. 오늘은 바람이 강해 포장 주문이 많아지고 있으며, 포장 용기도 충분히 준비되어 있습니다. 국물 샘 걱정이 줄었다는 긍정적인 피드백도 받았습니다."
mixed_03,salon,EMOTIONAL,87.5,EMOTIONAL,,1,0,4,"비가 내릴 듯한 오늘, 예약 변경 문의가 쏟아지네요. 주말 슬롯은 빠르게 채워지고 있지만, 꼼꼼한 상담에 대한 따뜻한 반응이 계속해서 마음을 따뜻하게 해줍니다. 손님들의 작은 행복이 저에게도 큰 기쁨으로 다가옵니다."
mixed_03,salon,CASUAL,49.2,PROFESSIONAL,length,0,0,4,"상담 시간을 늘리기 위해 예약 간격을 조정했어. 비 오는 날이라 당일 변경 문의가 많았는데, 상담이 꼼꼼하다는 칭찬을 들어서 기분이 좋았어!"
mixed_03,salon,PROFESSIONAL,73.7,PROFESSIONAL,length|ending_monotone,0,0,4,"예약 간격을 재조정하여 상담 시간을 더 확보했습니다. 비 소식으로 당일 변경 문의가 들어오고 있지만, 주말 예약은 거의 마감되었습니다. 상담의 꼼꼼함에 대한 긍정적인 피드백이 이어지고 있습니다."
mixed_04,cafe,EMOTIONAL,93.4,EMOTIONAL,,1,0,4,"흐린 날, 따뜻한 드립커피를 손에 쥔 손님들의 미소가 더욱 빛나네요. 산미를 조절한 원두 덕분에 부드럽게 넘어간다는 이야기를 들으니 마음이 포근해집니다. 디저트는 아쉽게도 품절됐지만, 커피 한 잔이 주는 위안으로 오늘을 따뜻하게 감싸봅니다."
mixed_04,cafe,CASUAL,94.25,CASUAL,,1,0,4,"오늘 원두 추출값을 조정해서 산미를 살짝 낮췄어. 흐린 날씨 덕에 따뜻한 드립커피 주문이 많았고, 손님들이 커피가 더 부드럽게 넘어간다고 좋아하더라. 디저트는 일부 품절이라 아쉬운 분들도 있었지만, 커피로 만족하신 것 같아!"
mixed_04,cafe,PROFESSIONAL,93.4,PROFESSIONAL,generic,1,0,4,"오늘 원두 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 증가하며, 손님들께서는 커피의 부드러운 맛에 만족하신다고 하십니다. 현재 원두는 충분히 준비되어 있으나 일부 디저트는 품절된 상태입니다."
mixed_05,restaurant,EMOTIONAL,90.1,EMOTIONAL,,1,0,4,"저녁 시간, 손님들이 몰려 가게 안은 따뜻한 웃음으로 가득 찼다. 조리 순서를 바꾼 덕분에 대기 시간이 줄어들어, 얼굴에 미소가 번지는 손님들을 보니 마음이 뿌듯해졌다. 작은 변화가 이렇게 큰 기쁨을 가져다줄 줄은 몰랐다."
mixed_05,restaurant,CASUAL,95.45,CASUAL,,1,0,4,"주문 많은 메뉴 조리 순서를 바꿨더니 오늘 저녁에 손님들이 몰려도 대기 시간이 줄었어. 반찬 몇 개는 금방 소진되기는 했지만, 만족도가 높아서 기분 좋더라. 다들 맛있게 드시고 가셨음!"
mixed_05,restaurant,PROFESSIONAL,80.85,PROFESSIONAL,generic|ending_monotone,1,0,4,"조리 순서를 조정해 인기 메뉴 제공 속도를 높였습니다. 저녁 시간대 손님이 몰리면서 일부 반찬이 빠르게 소진되었으나, 대기 시간이 줄어들어 손님들의 만족도가 높았습니다. 앞으로도 효율적인 운영을 지속할 예정입니다."
