id,label,tone,text,reason
good_19,good,PROFESSIONAL,"오후 피크 구간에는 포장 동선을 분리해 대기 시간을 관리했습니다. 국물 메뉴의 누수 관련 클레임은 오늘 기준 없었습니다.","정량/운영 관점"
good_20,good,PROFESSIONAL,"앞머리 펌 시술 요청 증가로 예약 슬롯을 재배치했습니다. 현재 마감 전까지 대기 없이 진행 가능한 시간대가 일부 남아 있습니다.","과장 없는 공지형"
bad_01,bad,CASUAL,"안녕하세요 여러분! 오늘도 저희 매장에 오셔서 특별한 딸기라떼 꼭 드셔보세요!","광고형/금지어"
bad_02,bad,CASUAL,"놓치지 마세요! 지금 바로 방문하시면 최고의 맛을 만나보실 수 있습니다!","과장+권유"
bad_03,bad,CASUAL,"고객님들을 위해 완벽한 메뉴를 준비했습니다.","고객님/완벽한"
bad_04,bad,CASUAL,"오늘도 행복한 하루 보내세요. 기분이 좋네요.","템플릿/맥락 없음"
bad_05,bad,CASUAL,"저희 매장 문의는 DM으로 주세요.","안내문/영업문"
bad_06,bad,EMOTIONAL,"안녕하세요 고객님, 저희 매장은 최고의 감동을 드립니다.","감성 톤 실패"
bad_07,bad,EMOTIONAL,"특별한 날씨와 완벽한 음료의 조화입니다.","추상/과장"
bad_08,bad,EMOTIONAL,"오늘도 반응이 좋아서 기분이 좋네요. 오늘도 반응이 좋아서 기분이 좋네요.","반복/기계적"
bad_09,bad,EMOTIONAL,"우리 카페 10선 모음집 저장 필수!","큐레이션 문장"
bad_10,bad,EMOTIONAL,"링크 클릭하고 팔로우하면 이벤트 참여 가능!","홍보성 과다"
bad_11,bad,PROFESSIONAL,"진짜 완전 맛있고 대박이에요 ㅋㅋ","전문 톤 이탈"
bad_12,bad,PROFESSIONAL,"오늘 기분 너무 좋아서 그냥 행복해요!","전문 톤 이탈"
bad_13,bad,PROFESSIONAL,"고객님 꼭 오세요! 놓치지 마세요!","권유형 광고"
bad_14,bad,PROFESSIONAL,"문의 주세요 문의 주세요 문의 주세요.","반복/노이즈"
bad_15,bad,PROFESSIONAL,"위치: 영업시간: 주차: 링크:","리스트형 정보 덩어리"
bad_16,bad,CASUAL,"안녕하세요 저희는 오늘도 최선을 다합니다.","안내문체"
bad_17,bad,CASUAL,"여러분의 사랑으로 성장한 저희 매장입니다.","캠페인/추상"
bad_18,bad,EMOTIONAL,"비 오니까 따뜻한 음료가 잘 나가는 것 같아요.","교과서형 템플릿"
bad_19,bad,EMOTIONAL,"상큼하고 부드럽고 기분 좋은 음료입니다.","클리셰 표현"
bad_20,bad,PROFESSIONAL,"새로운 사실을 임의로 추가해 고객 반응이 폭발적이었습니다.","사실 왜곡"
