case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_05,cafe,EMOTIONAL,47,CASUAL,generic,1,0,4,"선선한 저녁 바람이 불어오는 이 순간, 수제 티라미수가 더욱 특별해졌어요. 가벼운 크림 덕분에 달지 않다는 반응이 쏟아져 기분이 좋네요. 마스카포네 치즈와 함께 오늘도 달콤한 순간을 나누고 싶어요."
cafe_05,cafe,CASUAL,69.2,CASUAL,length,0,0,4,저녁에 날씨가 시원하니 디저트가 인기! 수제 티라미수는 크림을 가볍게 바꿨더니 손님들이 달지 않아서 좋다고 하네. 마스카포네 치즈도 넉넉해!
cafe_05,cafe,PROFESSIONAL,104,PROFESSIONAL,,1,0,4,"수제 티라미수의 크림 레시피를 살짝 변경하여 가벼운 식감을 구현했습니다. 선선한 저녁 날씨에 디저트 주문이 꾸준히 이어지고 있으며, 마스카포네 치즈 재고도 적당히 남아 있습니다. 손님들께서 달지 않아서 좋다는 반응을 많이 주셨습니다."
restaurant_01,restaurant,EMOTIONAL,62.85,CASUAL,,1,0,4,"오늘 점심, 비 오는 날에도 따뜻한 마음이 가득했어요. 새로운 점심 특선 메뉴에 대한 반응이 뜨거워 대기 시간이 줄어들었답니다. 저녁은 조금 조정이 필요하지만, 이런 순간들이 우리 매장을 더욱 특별하게 만들어줘요."
restaurant_01,restaurant,CASUAL,74.4,CASUAL,length,0,0,4,점심 특선 메뉴 바꿨더니 대기 시간 짧아졌어! 비 오는 날이라 회전이 느렸지만 손님들 반응이 좋았던 게 기분 좋더라. 저녁 메뉴도 살짝 조정했으니 기대해!
restaurant_01,restaurant,PROFESSIONAL,92.95,PROFESSIONAL,,1,0,4,"점심 특선 메뉴 구성을 변경하여 대기 시간을 줄였습니다. 비가 오는 날씨로 홀 회전이 느렸으나, 특선 메뉴에 대한 반응이 좋아 추가 주문이 있었습니다. 저녁 메뉴는 재고 상황에 따라 일부 조정하였습니다."
restaurant_02,restaurant,EMOTIONAL,85.45,EMOTIONAL,,1,0,4,날씨가 차가워지니 따뜻한 국물 요리가 더욱 그리워지네요. 오늘 아침 새로 준비한 육수는 짠맛이 줄어 부드러운 맛을 자랑해요. 손님들께서도 만족해주셔서 마음이 따뜻해집니다. 따뜻한 국물 한 그릇으로 몸과 마음을 녹여보세요.
restaurant_02,restaurant,CASUAL,92.8,CASUAL,,1,0,4,요즘 날씨가 추워서 뜨끈한 국물 메뉴가 인기야. 오늘부터 국물 베이스를 새로 끓였더니 짠맛이 줄어들었어. 손님들도 맛이 더 편해졌다고 하더라! 육수는 아침에 새로 준비했으니 걱정 마!
restaurant_02,restaurant,PROFESSIONAL,95.45,PROFESSIONAL,,1,0,4,"오늘부터 국물 베이스를 새로 끓여 짠맛을 줄였습니다. 날씨가 쌀쌀해 따뜻한 메뉴가 인기를 끌고 있습니다. 아침에 준비한 육수로 여유롭게 제공하고 있으며, 손님들께서 국물 맛이 더 부드럽다는 긍정적인 반응을 주고 있습니다."
restaurant_03,restaurant,EMOTIONAL,65.55,CASUAL,,1,0,4,"저녁 세트 메뉴에 사이드를 추가했어요. 차가운 바람이 불어오는 요즘, 따뜻한 음식이 더욱 그리워지네요. 세트 구성이 알차다는 반응에 마음이 따뜻해집니다. 오늘 저녁, 따뜻한 한 끼로 작은 행복을 나누어 보아요."
restaurant_03,restaurant,CASUAL,97.35,CASUAL,,1,0,4,"오늘 퇴근길 바람이 좀 차가워졌더라구요. 그래서 저녁 세트 메뉴에 사이드 하나 추가했어! 손님들이 세트 구성 좋다고 해주셔서 기분이 좋네. 사이드 재료는 오늘 준비한 거라 충분해, 얼른 와서 즐겨봐!"
restaurant_03,restaurant,PROFESSIONAL,91.65,PROFESSIONAL,,1,0,4,"저녁 세트 메뉴에 사이드 구성을 추가했습니다. 퇴근 시간에 차가운 바람이 불고 있으니, 따뜻한 식사로 몸을 녹이기 좋습니다. 당일 준비된 신선한 재료로 준비된 사이드는 더욱 풍성한 식사를 제공합니다."
restaurant_04,restaurant,EMOTIONAL,39.05,CASUAL,length,0,0,4,"주방의 새로운 변화가 오늘 저녁을 더욱 특별하게 만들어주었어요. 기다림이 조금 덜해진 덕분에, 의 을 더욱 맛있게 나눌 수 있게 되어 정말 기쁩니다. 함께하는 시간, 더욱 소중하게 지켜나가요."
restaurant_04,restaurant,CASUAL,60,CASUAL,length,0,0,4,"주방 동선 바꿨더니 음식 나오는 속도가 확실히 빨라졌어! 저녁에 대기 손님도 생겼는데, 재고는 충분하니 걱정 말고 즐기러 와!"
restaurant_04,restaurant,PROFESSIONAL,96.2,PROFESSIONAL,,1,0,4,주방 동선을 개선하여 주문 후 제공 시간을 안정화했습니다. 저녁 시간대에는 외부 대기 손님이 발생하고 있습니다. 주요 재료는 충분히 확보되어 있어 원활한 운영이 가능합니다. 손님들께서는 음식이 더욱 빨리 나오는 점에 대해 긍정적인 반응을 보이고 있습니다.
restaurant_05,restaurant,EMOTIONAL,85.4,EMOTIONAL,generic,1,0,4,"비 오는 날, 매운맛 단계가 다양해진 덕분에 많은 분이 배달로 즐겨주셨어요. 소스는 풍부한 상황이라 만족스럽게 준비 가능하지만, 일부 토핑은 한정 수량이라 서두르셔야 할 것 같아요. 취향에 맞게 선택해서 따뜻한 한 끼 드세요."
restaurant_05,restaurant,CASUAL,81,CASUAL,,1,0,4,"비 오는 날엔 배달이 짱이지! 오늘부터 매운맛 단계가 더 세분화돼서 취향에 맞게 고르기 쉬워졌어. 소스는 넉넉한데, 일부 토핑은 한정이니까 서두르는 게 좋을 듯!"
restaurant_05,restaurant,PROFESSIONAL,100.1,PROFESSIONAL,,1,0,4,"매운맛 단계를 세분화하여 개인의 취향에 맞춘 선택이 가능합니다. 비 오는 날 배달 주문이 증가하고 있으며, 소스 베이스는 충분합니다. 일부 토핑은 한정 수량이니 참고 바랍니다. 손님들께서 맵기 선택이 용이하다는 긍정적인 피드백을 주고 있습니다."
salon_01,salon,EMOTIONAL,90.2,EMOTIONAL,,1,0,4,"비 오는 날, 곱슬머리로 고민하는 분들이 많죠. 시술 시간을 줄이고 유지력은 그대로 담아내는 약제를 조정했어요. 손질이 쉬워졌다는 소식에 저도 기쁘답니다. 이런 작은 변화가 일상에 따뜻한 행복을 더해주길 바라요."
salon_01,salon,CASUAL,37.4,EMOTIONAL,length,0,0,4,비 오는 날 곱슬머리 고민 많지? 다운펌 시술 시간은 줄이고 유지력은 그대로! 손질이 편해졌다는 후기 듣고 기분 좋네!
salon_01,salon,PROFESSIONAL,95.45,PROFESSIONAL,,1,0,4,"최근 비가 오는 날씨로 곱슬머리에 대한 문의가 많았습니다. 다운펌 시술 시간을 단축하면서도 유지력을 유지할 수 있도록 약제를 조정하였습니다. 손질이 편해졌다는 긍정적인 피드백도 받고 있어, 많은 분들이 만족하고 있습니다."
salon_02,salon,EMOTIONAL,88.75,EMOTIONAL,,1,0,4,"따사로운 햇살 아래, 봄의 색깔로 가득한 염색 팔레트를 새롭게 선보였어요. 애쉬 계열은 곧 소진될 것 같아 마음이 설레네요. 상담 후 많은 분들이 새로운 변화를 함께하고 있어, 일상이 더욱 빛나는 순간들이 만들어지고 있어요."
salon_02,salon,CASUAL,96.7,CASUAL,,1,0,4,"오늘 날씨가 좋아서 외출하는 분들이 많더라구! 새로 준비한 봄 컬러 염색 팔레트도 반응이 좋고, 애쉬 계열은 재고가 적어서 얼른 예약해야 할 듯. 상담 후 예약으로 바로 연결되는 분들이 많았어!"
salon_02,salon,PROFESSIONAL,89.55,PROFESSIONAL,,1,0,4,"봄 시즌을 맞아 새로운 컬러 염색 팔레트를 구성했습니다. 따뜻한 날씨에 외출이 많아 고객들이 많이 방문했습니다. 애쉬 계열 염모제가 소진이 빠르게 진행되고 있으니, 상담 후 예약이 활발하게 이루어지고 있습니다."
salon_03,salon,EMOTIONAL,86.1,EMOTIONAL,,1,0,4,"건조한 날씨에 정전기가 신경 쓰이죠? 손상모를 위한 세심한 클리닉으로, 부드러운 결을 경험하신 분들의 이야기가 정말 따뜻하게 다가와요. 이번 주에는 충분한 제품이 준비되어 있으니, 머리카락도 건강하게 가꿔보는 건 어떨까요?"
salon_03,salon,CASUAL,88.8,CASUAL,,1,0,4,요즘 건조해서 정전기 때문에 고민 많지? 우리 클리닉 단계 나눠서 세심하게 케어해 줄게. 이번 주엔 제품도 넉넉하니 걱정 말고 와! 시술 후 부드러운 느낌이 정말 좋다는 반응이 많아.
salon_03,salon,PROFESSIONAL,99.45,PROFESSIONAL,,1,0,4,"건조한 날씨로 인한 정전기 고민이 많습니다. 손상모 고객을 위해 클리닉 단계를 세분화하여 안내하고 있으며, 이번 주 클리닉 제품이 충분히 준비되어 있습니다. 시술 후 부드러운 결에 대한 긍정적인 반응이 이어지고 있습니다."
salon_04,salon,EMOTIONAL,70.4,EMOTIONAL,length,0,0,4,퇴근 후 많은 분들이 찾아주시는 시간이에요. 남성 커트 후 집에서도 손쉽게 스타일을 유지할 수 있도록 따뜻한 상담을 드리고 있어요. 손님들의 만족스러운 모습이 저에게도 큰 행복을 주네요. 웨이브를 살려주는 왁스 샘플도 준비했답니다. 수량이 한정되어 있으니 서두르시면 좋겠어요.
salon_04,salon,CASUAL,74.85,EMOTIONAL,,1,0,4,퇴근 후 예약이 좀 밀려있어. 상담 시간 늘려서 스타일 유지 방법도 알려줄게! 왁스 샘플은 수량이 적으니 필요하면 미리 말해줘. 집에서 손질이 쉬워졌다는 피드백 듣고 기분 좋네!
salon_04,salon,PROFESSIONAL,80.4,PROFESSIONAL,length,0,0,4,"남성 커트 예약 시 스타일 유지 방법 상담 시간을 확대하였습니다. 퇴근 후 예약이 집중되고 있으며, 왁스 샘플은 수량이 제한되어 있습니다. 손질이 쉬워졌다는 긍정적인 피드백을 받고 있습니다."
salon_05,salon,EMOTIONAL,99.45,EMOTIONAL,,1,0,4,바람이 많이 불어 스타일 유지가 걱정되시죠? 앞머리 펌 요청이 많아 대기 시간을 줄였어요. 열 보호 제품이 넉넉하게 준비되어 있어 안심하고 시술 받으실 수 있습니다. 시술 후 오랜 시간 동안 예쁜 스타일을 유지하신다는 소식에 마음이 따뜻해지네요.
salon_05,salon,CASUAL,92.1,CASUAL,,1,0,4,"앞머리 펌 요청이 많아서 시술 순서 조정했어. 바람이 많이 불어서 스타일 무너질까 걱정하는 분들 많던데, 열 보호 제품도 넉넉하니 걱정 말고 와! 시술 후 유지 잘된다는 소문도 들리더라."
salon_05,salon,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,앞머리 펌 요청이 증가하여 시술 순서를 조정하여 대기 시간을 단축했습니다. 바람이 강한 날씨로 인해 스타일 유지에 대한 문의가 많습니다. 열 보호 제품 재고가 충분하여 시술 후 모양을 잘 유지할 수 있도록 도와드립니다.
mixed_01,cafe,EMOTIONAL,63.5,CASUAL,,1,0,4,"쌀쌀한 날씨가 마음을 감싸 안는 요즘, 따뜻한 시그니처 메뉴가 여전히 많은 이들의 사랑을 받고 있어요. 새로운 메뉴도 좋지만, 익숙한 맛이 주는 따뜻함을 잊지 말아요. 오늘 하루, 을 따뜻한 음료와 함께 나눠보세요."
mixed_01,cafe,CASUAL,54.7,CASUAL,length,0,0,4,"날씨가 쌀쌀해지니 따뜻한 음료가 땡기지? 신메뉴도 좋지만, 시그니처 메뉴 재주문이 많아. 오늘은 따뜻한 커피 한 잔 어때?"
mixed_01,cafe,PROFESSIONAL,52.35,EMOTIONAL,length,0,0,4,"쌀쌀해진 날씨에 적합한 신메뉴를 소개합니다. 시그니처 메뉴의 재고는 충분하며, 많은 분들이 기존 인기 메뉴를 재주문하고 있습니다. 익숙한 맛과 함께 따뜻한 음료로 편안한 시간을 즐기시기 바랍니다."
mixed_02,restaurant,EMOTIONAL,73.45,CASUAL,,1,0,4,"바람이 세차게 부는 오늘, 따뜻한 집밥의 온기가 더욱 그리워지네요. 포장 메뉴를 조금 손봐서 집에서도 맛있게 즐길 수 있도록 준비했답니다. 국물 걱정이 줄었다는 소중한 의견에 감사드리며, 오늘도 따뜻한 한 끼가 의 마음을 따뜻하게 감싸길 바라요."
mixed_02,restaurant,CASUAL,90.25,CASUAL,,1,0,4,"바람이 쌩쌩 부는 날, 포장 메뉴 살짝 손봤어. 이제 집에서도 먹기 편하게 준비했으니, 포장하기 딱 좋아. 국물 걱정도 줄었다는 반응이 많아, 외식 대신 편하게 주문해봐!"
mixed_02,restaurant,PROFESSIONAL,88.2,PROFESSIONAL,,1,0,4,"포장 메뉴를 개선하여 집에서 더욱 편리하게 즐길 수 있도록 준비했습니다. 바람이 강한 날씨에 포장 비중이 높아지고 있으며, 국물 샘 걱정이 줄었다는 피드백도 반영하였습니다. 충분한 포장 용기가 마련되어 있습니다."
mixed_03,salon,EMOTIONAL,71.65,EMOTIONAL,,1,0,4,"비 오는 날, 마음이 조금 무거울 수 있지만, 그 속에서도 깊이 있는 이야기를 나눌 수 있는 기회를 만들었어요. 꼼꼼한 상담에 대한 따뜻한 칭찬을 듣고 마음이 따뜻해졌답니다. 을 함께 나누고 싶어요."
mixed_03,salon,CASUAL,61.3,CASUAL,length,0,0,4,오늘 비 온다고 하니 예약 변경 문의가 많네. 상담 시간 넉넉하게 잡았으니 편하게 와! 주말은 거의 다 차버렸으니 미리 확인해줘!
mixed_03,salon,PROFESSIONAL,92.9,PROFESSIONAL,,1,0,4,"상담 시간을 재조정하여 보다 여유롭게 진행할 수 있게 되었습니다. 비 소식으로 당일 변경 문의가 증가하고 있으며, 주말 예약 슬롯은 거의 마감되었습니다. 꼼꼼한 상담에 대한 긍정적인 반응이 이어지고 있습니다."
mixed_04,cafe,EMOTIONAL,68.05,CASUAL,,1,0,4,"흐린 날씨, 따뜻한 드립커피가 더욱 그리워지는 순간이에요. 오늘은 산미를 살짝 낮춰 부드러운 맛을 선사했답니다. 손님들의 편안한 미소가 이 순간을 더욱 따뜻하게 만들어줘요. 풍성한 원두와 함께 따뜻한 시간을 나누는 건 어떤가요?"
mixed_04,cafe,CASUAL,90.15,CASUAL,,1,0,4,"오늘은 원두 추출값 조정해서 산미 좀 낮췄어. 흐린 날씨 덕분에 따뜻한 드립커피가 인기네. 손님들 반응 좋고, 커피가 더 부드럽게 느껴진다더라! 디저트는 몇 개 품절됐으니 참고해줘~"
mixed_04,cafe,PROFESSIONAL,95.35,PROFESSIONAL,generic,1,0,4,"오늘은 원두의 추출값을 조정해 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 늘고 있습니다. 원두는 충분히 준비되어 있으며, 일부 디저트는 품절된 상태입니다. 손님들께서는 커피가 더욱 부드럽게 느껴진다고 말씀하십니다."
mixed_05,restaurant,EMOTIONAL,93.4,EMOTIONAL,,1,0,4,"저녁 시간에 많은 분들이 찾아주셔서 정말 감사해요. 조리 순서를 조금 바꿔 대기 시간을 줄였더니, 의 미소가 더욱 빛났답니다. 따뜻한 반찬과 함께 오늘의 저녁을 특별하게 만들어가고 있어요. 계속해서 따뜻한 마음으로 함께할게요."
mixed_05,restaurant,CASUAL,59.95,CASUAL,length,0,0,4,"손님이 갑자기 몰려서 바빴는데, 조리 순서 바꿔서 대기 시간을 확 줄였어! 반찬은 좀 빨리 없어졌지만, 그만큼 맛있다는 증거지 뭐~"
mixed_05,restaurant,PROFESSIONAL,96.85,PROFESSIONAL,,1,0,4,최근 저녁 시간대에 손님이 급증하는 상황이 있었습니다. 이에 따라 주문이 많은 메뉴의 조리 순서를 조정하여 제공 속도를 높였습니다. 덕분에 대기 시간이 줄어 손님들의 만족도가 높았습니다. 다만 일부 반찬의 재고가 빠르게 소진되었으니 참고하시기 바랍니다.
