case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_04,cafe,CASUAL,91.45,CASUAL,,4,"주말에 날씨도 좋고 테라스에서 브런치 즐기기 딱이야! 오늘 입고된 신선한 샐러드 채소로 만든 브런치 플레이트는 사진 찍기에도 좋고 맛도 좋아. 재방문 문의 오는 거 보니 다들 만족하고 가나 봐, 나도 기분 좋네!"
cafe_04,cafe,PROFESSIONAL,59.95,PROFESSIONAL,length|generic,4,"안녕하세요, 저희 카페에서는 주말 한정으로 브런치 플레이트를 다시 선보입니다. 햇볕 좋은 날씨에 테라스에서 여유롭게 즐기시는 손님들이 많습니다. 특히 당일 입고된 신선한 샐러드 채소를 사용하여 더욱 맛있게 준비했습니다. 브런치를 즐기신 후 사진 촬영과 재방문 문의도 많이 들어오고 있습니다."
cafe_05,cafe,EMOTIONAL,67.5,CASUAL,,4,"🍰 저녁 바람이 선선해지니 디저트 주문이 계속 이어지네요. 수제 티라미수의 크림을 가볍게 바꿔 보았답니다. 손님들께서 단맛이 덜해 좋다고 하셔서 저도 정말 기뻐요. 마스카포네 치즈의 여운이 오래 가니, 오늘 저녁은 더 특별해질 것 같습니다."
cafe_05,cafe,CASUAL,82.3,CASUAL,length,4,오늘 저녁에 날씨가 선선하니 디저트 주문이 쏟아지네요! 수제 티라미수 크림을 가볍게 바꿨더니 손님들이 달지 않아서 좋다고 하시더라구요. 마스카포네 치즈도 아직 괜찮으니 한 번 와서 드셔보세요!
cafe_05,cafe,PROFESSIONAL,86.3,PROFESSIONAL,,4,"안녕하세요, 저희 카페에서는 수제 티라미수의 크림을 더욱 가볍게 조정했습니다. 저녁 선선한 날씨 덕분에 디저트 주문이 이어지고 있으며, 손님들께서 단맛이 적어 좋다고 말씀해 주십니다. 현재 마스카포네 치즈는 적당량 남아 있어, 신선하게 제공할 수 있습니다."
restaurant_01,restaurant,EMOTIONAL,62.2,CASUAL,,4,"오늘 비 오는 점심 시간, 저희 특선 메뉴가 많은 사랑을 받아 기쁘네요. 손님들의 반응이 뜨거워서 저녁 메뉴도 약간 조정했습니다. 앞으로도 더 나은 서비스를 위해 노력할게요. 따뜻한 한 끼로 찾아주세요."
restaurant_01,restaurant,CASUAL,60.7,CASUAL,length,4,"점심 특선 메뉴 바꿨는데 반응이 짱이야! 비 오는 날이라 홀 회전은 좀 느렸지만, 추가 주문도 많이 들어왔어. 저녁 메뉴도 살짝 조정했으니 기대해줘!"
restaurant_01,restaurant,PROFESSIONAL,79.4,CASUAL,,4,"점심 특선 메뉴를 새롭게 구성하여 대기 시간을 줄였습니다. 오늘은 비가 내려 홀 회전이 다소 느렸으나, 손님들께서 특선 메뉴에 긍정적인 반응을 보였습니다. 이로 인해 저녁 메뉴를 일부 조정하였으니 참고하시기 바랍니다."
restaurant_02,restaurant,EMOTIONAL,70.7,CASUAL,,4,"날씨가 쌀쌀해져서 뜨거운 메뉴가 많이 주문되고 있어요. 오늘 아침, 신선한 육수를 다시 끓여 짠맛은 줄였답니다. 손님들께서 국물 맛이 더 편해졌다고 하시니 마음이 따뜻해지네요. 따뜻한 한 그릇으로 오늘 하루도 따뜻하게 보내세요."
restaurant_02,restaurant,CASUAL,76.95,CASUAL,length,4,"날씨가 추워지니까 뜨거운 국물 메뉴가 인기더라구요! 오늘 아침에 새 육수 끓여서 짠맛도 줄였어. 손님들 반응도 좋고, 국물 맛이 더 편해졌다는 칭찬도 받았어. 얼른 와서 따뜻한 한 그릇 즐겨봐!"
restaurant_02,restaurant,PROFESSIONAL,67.4,PROFESSIONAL,ai_like|hard_blocked,4,"오늘부터 국물 베이스를 새롭게 조리하여 짠맛을 줄였습니다. 기온이 내려가는 날씨에 맞춰 뜨거운 메뉴 주문이 많아지고 있습니다. 아침에 준비한 육수가 여유롭게 마련되어 있어, 고객님들께서 더욱 편안한 국물 맛을 경험하실 수 있습니다."
restaurant_03,restaurant,EMOTIONAL,60.25,CASUAL,,4,"저녁 세트 메뉴에 새로운 사이드가 추가되어 더욱 풍성해졌어요. 차가운 바람이 부는 요즘, 따뜻한 음식이 더욱 그리운 시점이죠. 손님들께서 세트 구성에 만족하신다는 말씀을 많이 해주셔서 뿌듯합니다. 오늘 저녁은 맛있는 음식으로 따뜻한 행복을 나눠보세요."
restaurant_03,restaurant,CASUAL,64.55,CASUAL,length,4,"저녁 세트 메뉴에 사이드 하나 추가했어! 날씨가 쌀쌀해지니 따뜻한 음식이 땡기지? 손님들 반응도 좋고, 오늘 준비한 재료로 푸짐하게 나가니까 부담 없이 와서 즐겨봐!"
restaurant_03,restaurant,PROFESSIONAL,81.45,PROFESSIONAL,generic,4,저녁 세트 메뉴에 새로운 사이드를 추가했습니다. 오늘은 날씨가 쌀쌀하니 따뜻한 식사를 즐기기 좋은 날입니다. 준비된 사이드 재료가 충분하니 안심하고 방문하셔도 됩니다. 많은 손님들께서 메뉴 구성에 만족하셨습니다.
restaurant_04,restaurant,EMOTIONAL,72.7,CASUAL,,4,"주방 동선을 개선한 덕분에 손님들이 음식이 빨리 나오는 걸 느끼고 계시네요. 저녁 시간에 대기 손님이 생겼지만, 더 많은 분들을 맞이할 수 있어 기쁩니다. 재료도 충분히 준비되어 있으니, 맛있고 즐거운 저녁을 함께하세요."
restaurant_04,restaurant,CASUAL,76.4,CASUAL,length,4,"주방 동선을 조정했더니 주문 후 음식 나오는 속도가 확실히 빨라졌어. 오늘 저녁에는 외부에서 대기 손님도 생겼는데, 다행히 재료는 충분해. 손님들도 음식 빨리 나온다고 좋아하시더라!"
restaurant_04,restaurant,PROFESSIONAL,89.7,PROFESSIONAL,,4,주방 동선을 개선하여 주문 후 음식 제공 시간을 안정적으로 조정했습니다. 저녁 시간대에는 외부에서 대기하는 손님이 생겼습니다. 주요 재료는 충분히 확보되어 있어 원활한 운영이 가능합니다. 손님들께서는 음식이 빨리 나오는 점에 대해 긍정적인 반응을 보이고 있습니다.
restaurant_05,restaurant,EMOTIONAL,37.4,CASUAL,ai_like|hard_blocked,4,"비 오는 날, 따뜻한 맛으로 고객님들을 맞이하고 있어요. 매운맛 단계를 세분화해 선택의 폭을 넓혔답니다. 배달 주문이 늘어난 요즘, 소스는 넉넉하지만 일부 토핑은 한정이라 빨리 오세요. 여러분의 취향에 딱 맞는 매운맛을 찾아보세요!"
restaurant_05,restaurant,CASUAL,64.4,CASUAL,length|too_many_exclamation,4,"비 오는 날엔 배달이 짱이지! 요즘 매운맛 단계 세분화해서 손님들 반응이 정말 좋아. 소스는 넉넉한데, 일부 토핑은 한정이니 서두르는 게 좋을 듯! 취향에 맞게 매운맛 조절해보세요!"
restaurant_05,restaurant,PROFESSIONAL,36.45,PROFESSIONAL,length|ai_like|generic|hard_blocked,4,"저희 매장은 매운맛 단계를 세분화하여 고객님께서 취향에 맞춰 선택할 수 있도록 개선했습니다. 오늘은 비가 내려 배달 주문이 늘어나고 있으며, 소스 베이스는 충분하지만 일부 토핑은 한정 수량입니다. 많은 고객님들께서 맵기 선택이 쉬워졌다는 긍정적인 반응을 보내주고 있습니다."
salon_01,salon,EMOTIONAL,80.7,CASUAL,,4,비 오는 날이면 곱슬이 신경 쓰이죠. 오늘은 다운펌 관련 문의가 많았어요. 저희는 시술 시간을 줄였지만 유지력은 그대로 유지하도록 약제를 조정했답니다. 손님들께서 손질이 편해졌다고 하시니 정말 기쁘네요. 변화의 시작을 함께해요!
salon_01,salon,CASUAL,82.25,CASUAL,,4,오늘 비가 오니까 곱슬 때문에 고민하는 분들이 많네. 우리 다운펌 약제 조정해서 시술 시간도 줄이고 유지력도 그대로야. 손님들이 손질 편해졌다고 하니까 뿌듯하네. 언제든지 궁금하면 편하게 물어봐~!
salon_01,salon,PROFESSIONAL,66.7,PROFESSIONAL,ai_like|hard_blocked,4,비 오는 날씨에 곱슬 관련 문의가 많습니다. 다운펌 시술 시간을 단축하면서도 유지력을 유지할 수 있도록 약제를 조정했습니다. 고객님들께서는 손질이 더 편해졌다는 긍정적인 후기를 주셨습니다. 필요한 상담은 언제든지 문의해 주세요.
salon_02,salon,EMOTIONAL,9.9,CASUAL,length|ai_like|hard_blocked,4,"따스한 주말, 많은 분들이 저희 매장을 찾아주셨어요. 새로운 봄 컬러 염색 팔레트로 다양한 선택지를 준비했답니다. 애쉬 계열은 빠르게 소진될 것 같으니, 원하시는 분들은 서두르는 게 좋겠어요. 상담 후 바로 예약하시는 분들이 많아 기쁘네요. 여러분의 아름다움을 함께 만들어가고 싶어요!"
salon_02,salon,CASUAL,73.1,CASUAL,length,4,주말 날씨가 좋으니까 외출하시는 분들이 많더라구요. 새로 준비한 봄 컬러 염색 팔레트도 반응이 좋아서 예약 문의도 늘었어. 애쉬 계열은 재고가 적으니 빠르게 오셔야 할 것 같아!
salon_02,salon,PROFESSIONAL,94.25,PROFESSIONAL,,4,"봄 시즌에 맞춰 새롭게 구성한 컬러 염색 팔레트를 소개합니다. 따뜻한 날씨에 외출 고객들이 많아, 상담 후 즉시 예약을 하시는 분들이 많았습니다. 다만 애쉬 계열 염모제의 재고가 적어 빠른 소진이 예상되니, 관심 있으신 분들은 서둘러 주시기 바랍니다."
salon_03,salon,EMOTIONAL,40.15,CASUAL,ai_like|hard_blocked,4,건조한 날씨에 정전기로 고생하시는 분들 많으시죠? 저희는 손상모 고객님을 위한 클리닉 단계를 더욱 세분화해 신경 쓰고 있어요. 시술 후 부드러운 결에 만족하신 분들이 많아 기쁘답니다. 필요한 케어는 이번 주에 충분하니 편하게 방문해 보세요.
salon_03,salon,CASUAL,56.8,CASUAL,ai_like|hard_blocked,4,"요즘 날씨가 건조해서 정전기 때문에 고민 많으시죠? 저희 클리닉 단계 세분화해서 안내해드리고 있어요. 시술 후 고객님들께서 부드러운 결이 느리셨다고 하니, 이번 주엔 클리닉 제품도 넉넉하니 언제든지 들러주세요!"
salon_03,salon,PROFESSIONAL,71.95,PROFESSIONAL,length,4,"저희 매장은 손상모 고객을 위해 클리닉 단계를 세분화하여 안내하고 있습니다. 건조한 날씨로 인해 정전기 걱정이 많으시다면, 맞춤형 케어를 통해 도움을 드릴 수 있습니다. 현재 클리닉 제품 재고는 충분하며, 시술 후 부드러운 결에 대한 고객 반응이 좋습니다. 예약은 네이버를 통해 가능합니다."
salon_04,salon,EMOTIONAL,24.1,EMOTIONAL,length|ai_like|generic|hard_blocked,4,"퇴근 후 많은 분들이 저희를 찾아주셔서 정말 감사해요. 남성 커트 상담 시간을 늘려 스타일 유지 방법도 함께 이야기해드릴 수 있어요. 손질이 쉬워졌다는 피드백을 들으면 저도 기쁘답니다. 다만, 왁스 샘플은 수량이 제한적이니 미리 문의해주시면 좋을 것 같아요. 여러분의 스타일을 더욱 빛나게 해드리고 싶어요."
salon_04,salon,CASUAL,84.3,CASUAL,length,4,오늘 퇴근하고 오는 분들 많아! 남성 커트 상담 시간 늘렸으니까 편하게 와서 스타일 유지 팁도 받아가. 왁스 샘플은 수량 한정이니 미리 챙겨가길! 집에서 손질 쉬워졌다는 소리 듣고 기분 좋네.
salon_04,salon,PROFESSIONAL,46.4,PROFESSIONAL,ai_like|generic|hard_blocked,4,"남성 커트 상담 시간을 확대하여 스타일 유지 방법을 상세히 안내해드리고 있습니다. 퇴근 후 예약이 증가하고 있는 상황입니다. 또한, 왁스 샘플은 수량이 한정되어 있으니 미리 확인 부탁드립니다. 많은 고객님들이 집에서 손질이 쉬워졌다는 긍정적인 반응을 보이고 있습니다."
salon_05,salon,EMOTIONAL,35,CASUAL,ai_like|hard_blocked,4,요즘 바람이 강해 스타일이 걱정되시죠? 오늘부터 앞머리 펌 시술 순서를 바꿔 대기 시간을 줄였어요. 저희 열 보호 제품도 충분히 준비되어 있으니 안심하고 오세요. 고객님들께서도 시술 후 유지가 잘 된다고 말씀해 주셔서 너무 기뻐요. 언제든지 편하게 들려주세요.
salon_05,salon,CASUAL,75.15,CASUAL,length,4,"앞머리 펌 요청이 많아서, 시술 순서를 조정했어. 대기 시간도 줄였으니 편하게 와! 바람이 강한 날엔 스타일 유지가 중요하잖아. 걱정 마, 열 보호 제품도 충분히 있으니까!"
salon_05,salon,PROFESSIONAL,61.5,PROFESSIONAL,ai_like|hard_blocked,4,앞머리 펌 요청이 증가하여 시술 순서를 조정했습니다. 바람이 강한 날씨에 스타일 유지가 어려운 분들을 위해 열 보호 제품이 충분히 준비되어 있습니다. 많은 고객님들이 시술 후 모양 유지에 만족하고 계십니다.
mixed_01,cafe,EMOTIONAL,73,EMOTIONAL,generic,4,"퇴근길에 쌀쌀한 바람이 불어오네요. 따뜻한 음료 한 잔이 그리워지는 시간입니다. 신메뉴도 좋지만, 저희 시그니처 메뉴는 언제나 사랑받고 있어요. 인기 메뉴를 다시 드시는 분들이 많아 더욱 기분이 좋답니다. 오늘도 따뜻한 차 한 잔과 함께 소중한 시간 보내세요."
mixed_01,cafe,CASUAL,19.85,CASUAL,length|ai_like|generic|hard_blocked,4,"날씨가 쌀쌀해져서 그런지, 오늘은 시그니처 메뉴가 더 인기네요. 새로 나온 메뉴도 좋지만, 익숙한 그 맛이 그리운 것 같아요. 퇴근 후 따뜻한 커피 한 잔 하러 오세요!"
mixed_01,cafe,PROFESSIONAL,66.15,CASUAL,,4,"안녕하세요, 저희 카페에서는 신메뉴를 새롭게 선보였지만, 기존 인기 메뉴에 대한 사랑이 여전히 높습니다. 쌀쌀한 날씨에 따뜻한 음료와 함께 시그니처 메뉴를 추천드립니다. 오늘도 편안한 시간 보내시길 바랍니다."
mixed_02,restaurant,EMOTIONAL,41.25,PROFESSIONAL,length|generic,4,"오늘은 바람이 많이 불어 외식보다 포장을 선택하는 손님들이 많네요. 저희도 포장 메뉴를 조금 개선해 집에서도 더욱 편하게 즐기실 수 있도록 준비했습니다. 용기도 충분히 마련되어 있어요. 많은 분들이 국물이 샐 걱정이 줄었다고 하셔서 마음이 놓입니다. 따뜻한 한 끼, 포장해서 즐겨보세요."
mixed_02,restaurant,CASUAL,67.1,CASUAL,length,4,요즘 바람이 많이 불어서 포장 주문이 많아졌어. 그래서 포장 메뉴를 좀 손봤어! 국물도 걱정 없게끔 잘 준비했으니 집에서도 맛있게 즐겨줘~ 포장 용기는 넉넉하니까 언제든지 들러!
mixed_02,restaurant,PROFESSIONAL,36.55,PROFESSIONAL,length|ai_like|hard_blocked,4,"최근 포장 메뉴를 개선하여 집에서도 편리하게 즐기실 수 있도록 했습니다. 오늘처럼 바람이 강한 날에는 포장 주문이 늘어나는 경향이 있습니다. 또한, 국물 샘에 대한 걱정이 줄어들었다는 고객님의 피드백도 받았습니다. 포장 용기는 충분히 준비되어 있으니 언제든지 이용해 주시기 바랍니다."
mixed_03,salon,EMOTIONAL,64.1,PROFESSIONAL,,4,"비가 오는 날이네요. 날씨에 따라 일정이 바뀌는 분들이 많아 유연하게 대처하고 있습니다. 주말 예약이 거의 마감된 상태지만, 더욱 꼼꼼한 상담으로 만족하실 수 있도록 준비하고 있어요. 언제든 편하게 문의해 주세요. 따뜻한 하루 되세요!"
mixed_03,salon,CASUAL,71.45,PROFESSIONAL,,4,비 오는 날에는 예약 변경 문의가 많네. 상담 시간 조금 더 넉넉하게 확보했으니 필요하면 언제든지 연락해줘. 주말 예약은 거의 다 차서 서두르는 게 좋을 거야. 상담이 꼼꼼하다는 피드백도 많이 받아서 기분 좋네!
mixed_03,salon,PROFESSIONAL,52.35,PROFESSIONAL,ai_like|hard_blocked,4,상담 시간을 여유롭게 확보하여 고객님께 더 나은 서비스를 제공하고 있습니다. 비 소식으로 인해 당일 변경 문의가 증가하고 있으니 참고 부탁드립니다. 주말 예약이 거의 마감된 상태이니 미리 계획하시는 것이 좋습니다. 상담에 대한 긍정적인 후기가 이어지고 있습니다.
mixed_04,cafe,EMOTIONAL,73.45,CASUAL,,4,"오늘 흐린 날씨 덕분에 드립커피 주문이 많네요. 원두의 추출값을 조정해 산미를 낮췄더니, 손님들의 반응도 좋습니다. 따뜻한 한 잔과 함께 cozy한 시간을 보내세요. 디저트는 일부 품절이니, 미리 확인해 주세요."
mixed_04,cafe,CASUAL,32.55,CASUAL,length|ai_like|hard_blocked,4,오늘 흐린 날씨에 따뜻한 드립커피가 인기네요. 원두 추출값 조정해서 산미를 약간 낮췄더니 손님들이 더 편하게 드신다고 하시더라구요. 원두는 충분하니 언제든지 오세요!
mixed_04,cafe,PROFESSIONAL,84.3,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 오늘은 원두 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 많아지고 있으며, 손님들께서 커피가 부드럽게 넘어간다고 말씀해 주셨습니다. 현재 원두는 충분히 준비되어 있으나 일부 디저트는 품절되었습니다."
mixed_05,restaurant,EMOTIONAL,66.55,EMOTIONAL,length,4,"오늘 저녁에 많은 분들이 찾아주셔서 정말 감사해요. 주문이 많았지만, 조리 순서를 조정해 대기 시간을 줄였더니 손님들께서 만족해하셨어요. 일부 반찬이 빠르게 소진되었지만, 정성으로 준비한 메뉴로 최선을 다하고 있습니다. 따뜻한 마음으로 기다려주신 모든 분들께 감사의 인사를 전합니다."
mixed_05,restaurant,CASUAL,90.15,CASUAL,,4,"오늘 저녁에 손님이 확 몰려서 좀 정신없었는데, 주문 많은 메뉴는 조리 순서 바꿔서 대기시간 확 줄였어. 덕분에 손님들 반응도 좋더라구! 반찬은 좀 빠르게 소진됐지만, 그래도 다들 만족해 하셔서 기분 좋았어."
mixed_05,restaurant,PROFESSIONAL,100.1,PROFESSIONAL,,4,"오늘 저녁 시간대에 많은 손님이 방문하셨습니다. 주문이 많은 메뉴는 조리 순서를 조정하여 제공 속도를 개선했습니다. 일부 반찬은 빠르게 소진되었지만, 대기 시간이 줄어 손님들의 만족도가 높았습니다. 앞으로도 최선을 다해 운영하겠습니다."
