case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
cafe_04,cafe,CASUAL,84.25,CASUAL,,1,0,4,"주말에 햇볕 쏟아지는 날, 테라스에서 브런치 즐기기 딱 좋지! 샐러드는 당일 입고라 신선하고, 손님들 사진 찍는 모습이 참 예쁘더라구. 재방문 문의도 많이 들어오고 있어~"
cafe_04,cafe,PROFESSIONAL,94.85,PROFESSIONAL,,1,0,4,주말 한정 브런치 플레이트가 재개되었습니다. 햇볕이 좋은 날씨에 테라스를 이용하는 손님들이 많습니다. 당일 입고된 신선한 샐러드 채소로 풍성하게 준비했습니다. 브런치 사진 촬영 후 재방문 문의가 이어지고 있습니다.
cafe_05,cafe,EMOTIONAL,29.55,CASUAL,ai_like|hard_blocked,1,1,4,"수제 티라미수의 크림을 더욱 가볍게 만들어봤어요. 선선한 저녁, 달지 않다는 피드백에 마음이 따뜻해지네요. 마스카포네 치즈와 함께 오늘의 달콤한 순간이 계속되길 바라며, 여러분의 소중한 시간에 함께하고 싶어요."
cafe_05,cafe,CASUAL,94.8,CASUAL,,1,0,4,"오늘 저녁에 날씨가 선선하니까 디저트 주문이 쏟아지네요! 수제 티라미수 크림을 좀 가볍게 바꿨더니 반응이 괜찮아요. 덜 달아서 좋다는 얘기도 많이 들었어요. 마스카포네 치즈도 충분히 남아있으니, 한번 드셔보세요!"
cafe_05,cafe,PROFESSIONAL,102.05,PROFESSIONAL,,1,0,4,"수제 티라미수의 레시피를 조금 수정하여 크림을 더욱 가볍게 만들었습니다. 선선한 저녁에 디저트 주문이 꾸준히 이어지고 있으며, 마스카포네 치즈도 적당히 남아 있습니다. 많은 분들이 단맛이 적어 좋다는 반응을 보내주셔서 기쁩니다."
restaurant_01,restaurant,EMOTIONAL,90.1,EMOTIONAL,,1,0,4,"비 오는 날, 점심 특선이 많은 사랑을 받았어요. 대기 시간을 줄이기 위해 메뉴를 조정하니 손님들께서 추가 주문을 해주셨답니다. 저녁에도 따뜻한 음식을 함께 나누며 따스한 시간을 가져보세요. 항상 함께해 주셔서 감사합니다."
restaurant_01,restaurant,CASUAL,91.5,CASUAL,,1,0,4,"점심 특선 메뉴를 새롭게 바꿨더니 대기 시간도 줄어들었어. 비 오는 날이라 홀은 좀 느리긴 했지만, 추가 주문이 많이 들어와서 기분 좋다! 저녁 메뉴도 살짝 조정했으니까 기대해줘!"
restaurant_01,restaurant,PROFESSIONAL,98.15,PROFESSIONAL,,1,0,4,"점심 특선 메뉴 구성을 변경하여 대기 시간을 단축했습니다. 오늘은 비가 내려 홀 회전이 느렸으며, 메인 재료 소진 속도가 빨라 저녁 메뉴를 일부 조정했습니다. 점심 특선에 대한 반응이 좋았고, 추가 주문도 많았습니다."
restaurant_02,restaurant,EMOTIONAL,83.5,EMOTIONAL,,1,0,4,"쌀쌀한 날씨, 따뜻한 국물 요리가 더욱 사랑받고 있네요. 아침에 정성껏 준비한 육수로 짠맛을 줄여 부드러운 풍미를 더했답니다. 손님들의 따뜻한 반응이 정말 기뻐요. 오늘도 한 그릇으로 마음과 몸을 따뜻하게 해보세요."
restaurant_02,restaurant,CASUAL,86.95,CASUAL,,1,0,4,"날씨가 추워서 뜨거운 메뉴가 인기네. 오늘부터 국물 베이스를 새로 끓여서 짠맛이 덜하다고 해. 손님들 반응도 좋고, 육수는 넉넉하게 준비했으니 따뜻한 한그릇 하러 와!"
restaurant_02,restaurant,PROFESSIONAL,100.75,PROFESSIONAL,,1,0,4,"국물 베이스를 조정하여 짠맛을 줄였습니다. 기온이 내려가면서 뜨거운 메뉴의 주문이 증가하고 있으며, 아침에 새로 준비한 육수로 여유롭게 제공하고 있습니다. 손님들께서 국물 맛이 부드러워졌다는 긍정적인 반응을 보이고 있습니다."
restaurant_03,restaurant,EMOTIONAL,50.85,EMOTIONAL,ai_like|hard_blocked,1,1,4,"차가운 바람이 불어오는 저녁, 따뜻한 세트 메뉴가 더욱 그리워지네요. 사이드가 추가되어 풍성함이 더해진 이 순간, 여러분의 따뜻한 반응이 큰 힘이 되어줍니다. 함께 나누는 이 행복한 시간, 소중히 간직하고 싶어요."
restaurant_03,restaurant,CASUAL,57.3,CASUAL,length,0,0,4,"저녁 세트에 사이드 하나 추가했어! 날도 쌀쌀해졌으니 따뜻한 음식이 딱이지. 손님들 반응도 좋고, 사이드 재료도 넉넉하니 즐겨봐!"
restaurant_03,restaurant,PROFESSIONAL,88.05,PROFESSIONAL,generic,1,0,4,"저녁 세트 메뉴에 사이드를 추가했습니다. 날씨가 쌀쌀해진 저녁 시간, 따뜻한 식사와 함께 즐기기 좋은 구성입니다. 당일 준비된 신선한 사이드 재료로 더욱 풍성한 맛을 제공합니다. 많은 분들이 세트 구성을 좋게 평가해 주셨습니다."
restaurant_04,restaurant,EMOTIONAL,50.1,EMOTIONAL,ai_like|hard_blocked,1,1,4,"주방 동선이 바뀌어 요리가 더욱 빠르게 나와요. 저녁 시간, 대기하는 손님들 사이에 따뜻한 웃음이 흐르고, 넉넉한 재료로 맛있는 저녁을 함께 나누는 순간이 기대돼요. 정성 가득한 요리로 여러분을 맞이할 준비가 되어 있어요."
restaurant_04,restaurant,CASUAL,71.75,CASUAL,length,0,0,4,"주방 동선 좀 바꿨더니 음식 나오는 속도가 확실히 빨라졌어! 오늘 저녁은 손님들이 대기 중인데, 재료는 넉넉하니 걱정 없고 다들 만족해하셔서 기분 좋네!"
restaurant_04,restaurant,PROFESSIONAL,98.15,PROFESSIONAL,,1,0,4,"주방 동선 개선으로 주문 후 제공 시간이 안정화되었습니다. 저녁 시간대 외부 대기 손님이 발생하였으며, 주요 재료는 충분히 확보되어 있습니다. 손님들께서는 음식이 이전보다 빨리 나오는 점에 만족하신다고 전해주셨습니다."
restaurant_05,restaurant,EMOTIONAL,49.5,EMOTIONAL,ai_like|generic|hard_blocked,1,1,4,"비 오는 날, 따뜻한 맛이 더욱 그리워지네요. 매운맛 단계를 세분화해 각자의 취향을 담아낼 수 있게 되었답니다. 소스는 풍부하지만 일부 토핑은 한정 수량이라 소중한 선택을 서두르는 것도 좋을 것 같아요. 여러분의 선택이 특별한 순간을 만들어줄 거예요."
restaurant_05,restaurant,CASUAL,94.7,CASUAL,,1,0,4,"비 오는 날엔 매운 거 생각나지? 우리 매운맛 단계 이제 더 세분화했어. 취향에 맞게 골라서 주문하면 돼. 소스는 넉넉한데, 일부 토핑은 한정이니 미리 챙겨가! 다들 맵기 선택 편하다고 하더라~"
restaurant_05,restaurant,PROFESSIONAL,99.45,PROFESSIONAL,,1,0,4,"매운맛 단계를 세분화하여 취향에 맞게 선택할 수 있도록 개선했습니다. 현재 비 오는 날씨로 배달 주문이 증가하고 있으며, 소스 베이스는 충분합니다. 일부 토핑은 한정 수량이니 참고하시기 바랍니다. 맵기 선택이 쉬워졌다는 긍정적인 반응이 많습니다."
salon_01,salon,EMOTIONAL,64.2,CASUAL,,1,0,4,"비 오는 날, 곱슬머리로 고민하는 분들께 작은 희망을 전해요. 시술 시간을 줄이고도 유지력은 그대로인 약제로 손질이 한층 더 편해졌다는 소식이 기분을 따뜻하게 합니다. 오늘도 소중한 머리를 위해 정성을 다할게요."
salon_01,salon,CASUAL,88.15,CASUAL,,1,0,4,비 오는 날이라 곱슬 때문에 고민하는 분들이 많더라구요. 다운펌 약제 한 번 조정했더니 시간도 줄고 유지력은 그대로라 손질이 편해졌다는 후기 많이 받아요. 여유롭게 머리 손봐주세요!
salon_01,salon,PROFESSIONAL,94.7,PROFESSIONAL,,1,0,4,비 오는 날씨에 곱슬머리 고민이 증가하고 있습니다. 다운펌 시술 시간을 단축하고 유지력을 유지할 수 있도록 약제를 조정했습니다. 손질이 편해졌다는 긍정적인 피드백을 받고 있습니다. 필요 시 상담을 통해 최적의 서비스를 안내합니다.
salon_02,salon,EMOTIONAL,88.8,EMOTIONAL,,1,0,4,봄의 따스한 햇살과 함께 새로운 컬러 팔레트를 소개해요. 다양한 선택지로 나만의 개성을 더욱 빛내보세요. 애쉬 계열이 특히 인기를 끌고 있어요. 많은 분들이 상담 후 바로 변화를 결심하시는 모습에 마음이 따뜻해집니다. 함께 멋진 변화를 만들어가요.
salon_02,salon,CASUAL,84.95,CASUAL,,1,0,4,주말 날씨가 좋으니까 외출하는 분들 많더라구요. 봄 컬러 염색 팔레트 새로 만들어서 고르기 더 쉬워졌어. 애쉬 계열은 재고가 별로 없으니 관심 있다면 서둘러야 할 듯!
salon_02,salon,PROFESSIONAL,100.75,PROFESSIONAL,,1,0,4,"봄 컬러 염색 팔레트를 새롭게 구성하여 선택의 폭을 넓혔습니다. 최근 기온 상승으로 외출 고객이 증가하고 있으며, 애쉬 계열 염모제의 재고가 빠르게 소진될 것으로 예상됩니다. 상담 후 예약으로 이어지는 비율이 높아 효율적인 방문이 필요합니다."
salon_03,salon,EMOTIONAL,82.9,EMOTIONAL,,1,0,4,"건조한 날씨에 정전기가 신경 쓰일 때, 손상모를 위한 세분화된 클리닉이 당신을 기다리고 있어요. 시술 후 부드러운 결을 느끼며, 많은 이들이 함께 나눈 따뜻한 변화를 경험해 보세요. 소중한 순간이 될 거예요."
salon_03,salon,CASUAL,89.35,CASUAL,,1,0,4,요즘 날씨가 건조해서 정전기 때문에 고민하는 분들 많지? 우리 클리닉 단계 세분화해서 더 효과적으로 관리해줘! 이번 주엔 제품도 넉넉하니까 걱정 말고 와서 부드러운 결로 변신해보자. 만족도 100%!
salon_03,salon,PROFESSIONAL,85,PROFESSIONAL,,1,0,4,손상모를 위한 클리닉 단계를 세분화하여 안내합니다. 건조한 날씨로 인한 정전기 문제 해결에 도움이 될 수 있습니다. 이번 주에는 충분한 클리닉 제품을 준비하여 부드러운 결을 위한 시술을 제공합니다.
salon_04,salon,EMOTIONAL,54.5,CASUAL,length,0,0,4,"퇴근 후 많은 분들이 찾아오는 오늘, 남성 커트 상담을 통해 스타일 유지 비법을 나누고 있어요. 집에서 손질이 쉬워졌다는 따뜻한 피드백을 들을 때마다 마음이 따뜻해져요. 왁스 샘플은 수량이 한정되어 있으니, 필요하신 분들은 미리 말씀해 주세요. 멋진 스타일로 하루가 더욱 빛나길 바라요."
salon_04,salon,CASUAL,82.3,CASUAL,,1,0,4,퇴근 후 예약이 많아지니까 미리 상담받으러 오는 것도 좋을 것 같아. 스타일 유지 비법도 알려줄게. 왁스 샘플 수량이 좀 부족하니 원하는 분들은 서두르는 게 좋겠어.
salon_04,salon,PROFESSIONAL,99.45,PROFESSIONAL,,1,0,4,"남성 커트 서비스에서 상담 시간을 늘려 스타일 유지 방법도 함께 안내합니다. 퇴근 이후 예약이 증가하고 있으며, 손질이 쉬워졌다는 긍정적인 피드백을 받고 있습니다. 왁스 샘플은 수량이 제한되어 있으니 참고하시기 바랍니다."
salon_05,salon,EMOTIONAL,42.7,CASUAL,ai_like|hard_blocked,1,1,4,"강한 바람에도 불구하고, 자신감 넘치는 스타일을 위해 앞머리 펌 시술 순서를 조정했답니다. 풍성한 열 보호 제품 덕분에 모양 유지가 훨씬 쉬워졌어요. 여러분의 따뜻한 반응이 큰 힘이 되어주고 있어요. 오늘도 함께 멋진 하루를 만들어가요!"
salon_05,salon,CASUAL,91.5,CASUAL,,1,0,4,앞머리 펌 요청이 많아서 시술 순서를 조정했어. 오늘은 바람이 강하니 스타일 유지 잘 되도록 열 보호 제품도 넉넉하게 있어! 시술 후 반응도 좋으니 편하게 와서 예쁘게 변신해보자!
salon_05,salon,PROFESSIONAL,96.85,PROFESSIONAL,,1,0,4,앞머리 펌 요청이 증가하여 시술 순서를 조정하여 대기 시간을 최소화했습니다. 강한 바람으로 스타일 유지에 대한 문의가 많아 충분한 열 보호 제품을 준비했습니다. 시술 후 모양 유지에 대한 긍정적인 반응이 많습니다.
mixed_01,cafe,EMOTIONAL,23.5,CASUAL,ai_like|hard_blocked,1,1,4,"쌀쌀한 날씨가 찾아온 요즘, 따뜻한 음료가 더욱 그리워지네요. 새로운 메뉴에 대한 기대감도 크지만, 오랜 사랑을 받아온 시그니처 음료가 여러분의 마음을 따뜻하게 해줄 거예요. 그리운 맛을 다시 느껴보는 건 어떨까요?"
mixed_01,cafe,CASUAL,32,EMOTIONAL,length,0,0,4,날씨가 쌀쌀해지니까 따뜻한 메뉴가 생각나지? 시그니처 메뉴 재료도 넉넉하니 편하게 즐겨봐! 새로 나온 메뉴도 한번 시도해볼까?
mixed_01,cafe,PROFESSIONAL,69.1,PROFESSIONAL,length,0,0,4,"카페에 새로운 메뉴가 추가되었습니다. 쌀쌀해진 날씨에는 따뜻한 음료가 어울리며, 시그니처 메뉴도 충분히 준비되어 있습니다. 익숙한 맛을 원하시는 분들을 위해 기존 인기 메뉴를 추천합니다."
mixed_02,restaurant,EMOTIONAL,98.75,EMOTIONAL,,1,0,4,"바람이 세차게 부는 날, 포장을 선택하는 분들이 늘어나고 있어요. 조금 손본 포장 메뉴로 집에서도 더욱 편하게 즐길 수 있게 준비했답니다. 국물 걱정이 줄었다는 소식에 저도 기쁘네요. 따뜻한 음식을 집에서 편안하게 맛보세요."
mixed_02,restaurant,CASUAL,86.25,CASUAL,,1,0,4,바람이 많이 불어서인지 포장 주문이 늘고 있어. 우리도 포장 메뉴 좀 손봤거든. 집에서도 편하게 즐길 수 있도록 구성 바꿨으니 한번 써봐! 국물 걱정 없다는 반응도 많아.
mixed_02,restaurant,PROFESSIONAL,86.85,PROFESSIONAL,,1,0,4,"포장 메뉴를 개선하여 집에서도 간편하게 즐기실 수 있도록 하였습니다. 바람이 강한 날씨에 외식보다 포장이 선호되는 만큼, 충분한 포장 용기를 준비했습니다. 국물 문제가 줄어들었다는 긍정적인 피드백도 받고 있습니다."
mixed_03,salon,EMOTIONAL,87.45,EMOTIONAL,,1,0,4,"비 오는 하루, 마음이 조금 무거워지네요. 하지만 상담 시간을 늘려 더욱 세심한 서비스를 준비했어요. 주말 예약이 거의 차있으니, 소중한 시간을 함께 나누고 싶다면 서둘러주세요. 따뜻한 차 한 잔과 함께 따뜻한 이야기를 나눌 수 있기를 바랍니다."
mixed_03,salon,CASUAL,69.2,CASUAL,length,0,0,4,오늘 비 소식이 있어서 예약 변경 문의가 많아. 상담 시간 늘렸으니 더 꼼꼼하게 해줄게! 주말 예약은 거의 다 찼으니 서두르는 게 좋을 듯!
mixed_03,salon,PROFESSIONAL,82.35,PROFESSIONAL,length,0,0,4,"상담 시간을 늘리기 위해 예약 간격을 조정하였습니다. 비 소식으로 인해 당일 변경 문의가 있습니다. 주말 예약 슬롯은 거의 마감된 상태이며, 꼼꼼한 상담에 대한 긍정적인 후기가 이어지고 있습니다."
mixed_04,cafe,EMOTIONAL,42.5,CASUAL,length,0,0,4,"흐린 날씨에 따뜻한 드립커피가 더욱 그리워지는 오늘, 산미를 살짝 낮춰 부드러운 맛을 담아냈어요. 디저트는 아쉽지만, 커피 한 잔과 함께 소중한 순간을 나누는 건 언제나 특별하죠."
mixed_04,cafe,CASUAL,93.5,CASUAL,,1,0,4,"오늘은 원두 추출값 좀 조정해봤어. 날씨가 흐려서 따뜻한 드립커피 많이들 찾더라구. 손님들 반응 좋았어, 커피가 좀 더 부드럽게 넘어간다고 하더라! 디저트는 일부 품절이라 아쉽지만, 커피는 충분하니까 편하게 즐겨봐!"
mixed_04,cafe,PROFESSIONAL,96,PROFESSIONAL,generic,1,0,4,"오늘은 원두 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨에 따뜻한 드립커피 주문이 증가하고 있습니다. 원두는 충분히 마련되어 있으며, 일부 디저트는 품절된 상태입니다. 고객들께서 커피가 부드럽게 느껴진다는 반응을 보이고 있습니다."
mixed_05,restaurant,EMOTIONAL,96,EMOTIONAL,,1,0,4,"오늘 저녁, 많은 분들이 함께해 주셔서 정말 감사했어요. 반찬이 빠르게 소진되었지만, 조리 순서를 조정해 대기 시간을 줄였더니 모두의 얼굴에 미소가 가득했답니다. 따뜻한 분위기 속에서 나누는 소중한 식사, 그 순간이 정말 특별했어요."
mixed_05,restaurant,CASUAL,86.2,CASUAL,,1,0,4,"갑자기 손님이 많아져서 바쁘긴 했는데, 조리 순서 바꾼 덕분에 대기 시간이 확 줄었어. 반찬이 좀 모자라긴 했지만, 다들 만족해 하더라구. 오늘 저녁은 이렇게 쫄깃하게 마무리!"
mixed_05,restaurant,PROFESSIONAL,101.4,PROFESSIONAL,,1,0,4,"저녁 시간대에 손님이 많아지면서 조리 순서를 조정해 제공 속도를 개선했습니다. 일부 반찬은 빠르게 소진되었지만, 손님들의 대기 시간이 줄어 만족스러운 반응을 얻었습니다. 지속적으로 최적의 서비스를 제공하기 위해 노력하겠습니다."
