case_id,category,tone,score,detected_tone,issues,example_count,caption
restaurant_02,restaurant,EMOTIONAL,41.8,CASUAL,length,4,"찬바람이 불어오는 요즘, 따뜻한 국물 메뉴가 인기를 끌고 있어요. 오늘 아침, 새롭게 준비한 육수로 짠맛을 줄여 더 부드러운 맛을 자랑합니다. 손님들께서 국물의 편안함을 느끼신다는 피드백을 들으며, 마음이 따뜻해지네요. 포근한 국물 한 그릇과 함께 따스한 오후를 보내보세요."
restaurant_02,restaurant,CASUAL,50.35,EMOTIONAL,length,4,"날씨가 쌀쌀해지니까 뜨거운 국물 메뉴가 인기네! 아침에 새로 끓인 육수 덕분에 짠맛도 줄이고 국물 맛이 한층 부드러워졌어. 손님들 반응도 좋고, 따뜻한 한 그릇으로 몸도 마음도 녹여보자!"
restaurant_02,restaurant,PROFESSIONAL,102.05,PROFESSIONAL,,4,"오늘부터 국물 베이스를 새롭게 조정하여 짠맛을 줄였습니다. 기온이 내려가면서 뜨거운 메뉴에 대한 수요가 늘어나고 있습니다. 아침에 준비한 육수가 충분하니, 국물 맛이 더 편해졌다는 손님들의 반응을 느껴보실 수 있습니다."
restaurant_03,restaurant,EMOTIONAL,51,CASUAL,length,4,"저녁 시간, 바람이 차가워진 요즘 따뜻한 세트 메뉴에 사이드를 추가했어요. 손님들의 반응이 정말 좋아서 더욱 기쁩니다. 신선한 재료로 정성껏 준비한 만큼, 따뜻한 마음으로 보답하고 싶어요."
restaurant_03,restaurant,CASUAL,61.25,CASUAL,length,4,오늘 저녁 세트에 사이드 하나 추가했어! 바람 쌀쌀해지니 따뜻한 음식 생각나지? 손님들도 세트 구성 괜찮다고 하더라구. 재료도 넉넉하게 준비해놨으니 편하게 들러!
restaurant_03,restaurant,PROFESSIONAL,90.85,PROFESSIONAL,,4,저녁 세트 메뉴에 사이드 구성을 추가했습니다. 날씨가 차가워진 이 시점에 따뜻한 식사를 즐기기 좋습니다. 당일 준비된 신선한 재료로 구성된 사이드가 포함되어 더욱 풍성한 한 끼를 제공합니다. 많은 분들이 세트 구성의 만족감을 표현하고 계십니다.
restaurant_04,restaurant,EMOTIONAL,72.7,PROFESSIONAL,,4,"주방 동선을 개선한 덕분에 요리 제공 속도가 한층 빨라졌습니다. 저녁 시간이 되니 외부에도 대기하시는 분들이 계시네요. 주요 재료도 충분해, 신선한 맛을 계속 즐기실 수 있습니다. 더 따뜻한 서비스를 위해 노력하겠습니다."
restaurant_04,restaurant,CASUAL,64.55,CASUAL,length,4,주방 동선 좀 바꿨더니 주문 후 음식 나오는 속도가 확실히 빨라졌어. 저녁시간에 대기하는 손님도 생겼네. 재료도 넉넉하니 걱정 없이 즐길 수 있어! 맛있게 먹고 가~
restaurant_04,restaurant,PROFESSIONAL,102.05,PROFESSIONAL,,4,"주방 동선 개선으로 주문 후 제공 시간이 안정화되었습니다. 저녁 시간대 외부에서 대기하는 손님이 있으며, 주요 재료는 충분히 마련되어 있습니다. 손님들께서는 음식 제공 속도가 빨라졌다고 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,77,EMOTIONAL,generic,4,"이번 비 오는 날, 많은 분들이 우리의 매운맛 단계를 즐기고 계세요. 취향에 맞게 선택할 수 있으니 더욱 좋다는 말을 자주 듣고 있답니다. 소스는 넉넉하지만 일부 토핑은 한정 수량이라 조금 서두르셔야 할 것 같아요. 따뜻한 맛으로 비 오는 날을 함께 해보세요."
restaurant_05,restaurant,CASUAL,62.5,CASUAL,length,4,"비 오는 날엔 매운 음식이 최고지! 요즘 맵기 조절이 쉬워져서 다들 좋아해. 소스는 넉넉한데, 일부 토핑은 한정이라 늦기 전에 주문해봐. 배달도 많이 하니까 편하게 즐겨!"
restaurant_05,restaurant,PROFESSIONAL,73.25,PROFESSIONAL,length,4,"저희 매장에서는 매운맛 단계를 세분화하여 고객의 취향에 맞게 선택할 수 있습니다. 비 오는 날씨로 배달 주문이 증가하고 있으며, 소스 베이스는 충분히 준비되어 있습니다. 일부 토핑은 한정 수량이니 참고 부탁드립니다. 많은 분들이 맵기 선택이 용이하다는 긍정적인 반응을 보내주고 있습니다."
salon_01,salon,EMOTIONAL,15.15,CASUAL,length|ai_like|hard_blocked,4,비 오는 날씨에 곱슬머리에 대한 고민이 많으셨죠. 저희는 다운펌 시술 시간을 단축시키면서도 유지력은 그대로 유지할 수 있도록 약제를 조정했답니다. 손님들께서 손질이 쉬워졌다고 말씀해 주셔서 정말 기쁘네요. 이런 작은 변화가 여러분의 하루를 조금 더 편안하게 만들어주길 바라요.
salon_01,salon,CASUAL,90.9,CASUAL,,4,요즘 비가 많이 와서 곱슬 때문에 고민하는 분들이 많더라구요. 우리 다운펌 약재를 살짝 조정했더니 유지력은 그대로인데 시술 시간은 확 줄어들었어요. 손질이 편해졌다는 후기도 많이 들어와서 뿌듯하네요!
salon_01,salon,PROFESSIONAL,96.85,PROFESSIONAL,,4,최근 비 오는 날씨로 곱슬머리 관련 문의가 증가하고 있습니다. 다운펌 시술 시 유지력은 그대로 유지하면서 소요 시간을 단축할 수 있는 약제를 조정했습니다. 손님들께서 손질이 편해졌다는 긍정적인 반응을 주고 계십니다. 문의는 언제든지 가능합니다.
salon_02,salon,EMOTIONAL,44.1,EMOTIONAL,length|generic,4,"따뜻한 봄날, 염색을 통해 새로운 변화를 느껴보세요. 이번 시즌, 애쉬 톤의 컬러 팔레트를 새롭게 준비했답니다. 피부 톤에 맞는 색을 함께 찾아보시면 더 행복한 변화를 경험할 수 있어요. 빠르게 소진될 수 있으니, 고민되는 분들은 서두르는 게 좋을 것 같아요. 예약이 많아지니 미리 연락 주시면 감사할게요!"
salon_02,salon,CASUAL,69.15,CASUAL,length,4,주말에 날씨도 좋고 손님도 많이 오셨네! 새로 준비한 봄 컬러 염색 팔레트가 인기라 상담하고 바로 예약하시는 분들이 많아. 애쉬 계열은 재고가 적으니 서두르는 게 좋을 듯!
salon_02,salon,PROFESSIONAL,91.65,PROFESSIONAL,,4,"봄을 맞아 새로운 염색 팔레트를 구성했습니다. 다양한 컬러 옵션을 제공하여 선택의 폭이 넓어졌습니다. 주말 외출을 고려한 고객들이 많아 상담 후 예약으로 이어지는 경우가 많습니다. 애쉬 계열 염모제 재고가 부족하니, 관심 있는 분들은 빠른 상담을 권장합니다."
salon_03,salon,EMOTIONAL,90.85,EMOTIONAL,,4,건조한 날씨에 정전기가 고민이신가요? 저희는 손상모를 위한 체계적인 클리닉 단계를 마련해 놓았어요. 시술 후 부드러운 결에 기뻐하시는 모습이 정말 뿌듯하답니다. 이번 주에는 충분한 클리닉 제품이 준비되어 있어요. 건강한 머릿결을 위해 함께해요.
salon_03,salon,CASUAL,34.95,CASUAL,length|ai_like|hard_blocked,4,요즘 날씨가 건조해서 정전기로 고민 많지? 우리 샵에선 손상모 클리닉을 단계별로 세분화해서 진행해. 이번 주에 재고도 넉넉하니 부담 없이 와서 시술받아봐. 고객님들 반응도 좋으니 기대해도 좋아!
salon_03,salon,PROFESSIONAL,98.8,PROFESSIONAL,,4,"저희 매장에서는 손상모 고객을 위해 클리닉 단계를 세분화하여 맞춤형으로 안내하고 있습니다. 현재 건조한 날씨로 정전기 고민이 많으실 텐데, 이번 주에는 클리닉 제품이 충분히 준비되어 있습니다. 시술 후 부드러운 결에 대한 반응도 좋습니다."
salon_04,salon,EMOTIONAL,55.7,EMOTIONAL,ai_like|hard_blocked,4,퇴근 후 많은 분들이 찾아주셔서 감사해요. 남성 커트 상담 시간을 늘려 스타일 유지 방법도 함께 안내해 드리고 있어요. 손질이 쉬워졌다는 피드백을 듣고 기쁩니다. 왁스 샘플은 수량이 적으니 필요하시면 미리 말씀해 주세요. 여러분의 스타일을 더욱 빛나게 해드릴게요!
salon_04,salon,CASUAL,57.35,CASUAL,length,4,요즘 퇴근하고 오시는 분들이 많아서 상담 시간 늘렸어. 스타일 유지하는 법도 알려드리니 잘 참고해봐! 왁스 샘플은 수량이 적으니 필요하면 미리 말해줘!
salon_04,salon,PROFESSIONAL,85.6,PROFESSIONAL,length,4,"남성 커트 상담 시간을 확대하여 스타일 유지 방법을 안내하고 있습니다. 퇴근 후 예약이 몰리는 상황이며, 왁스 샘플은 수량이 제한되어 있습니다. 손질이 수월해졌다는 긍정적인 반응을 받고 있습니다."
salon_05,salon,EMOTIONAL,75.5,CASUAL,,4,"바람이 강한 날씨에 스타일 걱정이 많으시죠? 저희는 앞머리 펌 요청이 많아 시술 순서를 조정해 대기 시간을 줄였어요. 열 보호 제품도 충분하니, 손질 쉬운 스타일 유지에 도움을 드릴 수 있답니다. 시술 후에도 만족스러운 반응이 많아 기쁩니다."
salon_05,salon,CASUAL,75.75,CASUAL,length,4,요즘 앞머리 펌 요청이 많아서 대기 시간을 줄였어. 바람이 좀 강한 날인데 스타일 유지 잘 된다는 소리 많이 들어서 기분 좋아! 열 보호 제품도 충분하니 필요하면 언제든지 말해줘.
salon_05,salon,PROFESSIONAL,59.5,PROFESSIONAL,ai_like|hard_blocked,4,"앞머리 펌 요청이 증가하여 시술 순서를 조정했습니다. 바람이 강한 날씨에 스타일 유지가 중요한 만큼, 저희 샵의 열 보호 제품이 충분히 준비되어 있습니다. 시술 후 고객님의 만족도가 높아 기쁘게 생각합니다."
mixed_01,cafe,EMOTIONAL,54.15,CASUAL,generic,4,"오늘은 퇴근길에 쌀쌀한 바람이 느껴지네요. 이런 날엔 따뜻한 시그니처 메뉴가 제격이에요. 새롭게 추가한 메뉴도 좋지만, 익숙한 맛이 더 그리워지는 것 같아요. 정성 담긴 음료와 함께 따뜻한 시간을 가져보세요."
mixed_01,cafe,CASUAL,50.75,CASUAL,length,4,"날씨가 쌀쌀해지니 따뜻한 커피가 최고더라구요. 새로 나온 메뉴도 좋지만, 시그니처 메뉴가 여전히 인기 폭발이에요. 오늘도 편안하게 드시러 와요!"
mixed_01,cafe,PROFESSIONAL,60.85,EMOTIONAL,,4,"최근 날씨가 쌀쌀해지면서 따뜻한 음료의 수요가 증가하고 있습니다. 저희 카페의 시그니처 메뉴는 현재 재고가 충분합니다. 새로운 메뉴도 준비되어 있으니, 익숙한 맛과 함께 다양한 선택을 즐겨보시기 바랍니다."
mixed_02,restaurant,EMOTIONAL,22.25,PROFESSIONAL,ai_like|hard_blocked,4,"비 오는 날씨에 바람이 강하게 불어 외식 대신 포장을 선택하는 분들이 많아진 요즘, 저희는 포장 메뉴를 손봐 더욱 편리하게 준비했습니다. 국물이 쏟아질 걱정 없이 집에서 따뜻하게 즐기실 수 있을 거예요. 충분한 포장 용기로 여러분을 기다리고 있습니다."
mixed_02,restaurant,CASUAL,93.45,CASUAL,,4,"요즘 바람이 많이 불어서인지 포장 주문이 늘고 있네. 포장 메뉴를 조금 손봤거든, 집에서 먹기 더 편하게 바꿨으니 기대해봐! 국물 샘 걱정도 줄었다는 후기 덕분에 기분이 좋다. 필요한 거 있으면 언제든지 말해줘!"
mixed_02,restaurant,PROFESSIONAL,42.5,PROFESSIONAL,length|ai_like|hard_blocked,4,최근 포장 메뉴를 개선하여 집에서도 편리하게 즐기실 수 있도록 하였습니다. 오늘은 바람이 강해 외식보다 포장 주문이 많아지고 있습니다. 국물 샘 걱정이 줄었다는 고객님의 피드백도 반영하여 더욱 신경쓰고 있습니다. 포장 용기는 충분히 준비되어 있으니 안심하고 이용하시기 바랍니다.
mixed_03,salon,EMOTIONAL,74.75,PROFESSIONAL,,4,"상담 시간을 여유롭게 마련했어요. 비 소식 때문에 당일 변경 문의가 많지만, 저희는 최선을 다하고 있습니다. 주말 예약은 거의 마감 상태라 더욱 준비된 모습으로 기다릴게요. 손님들께서 꼼꼼한 상담에 만족하셨다는 후기, 정말 기쁘네요!"
mixed_03,salon,CASUAL,69.9,CASUAL,length,4,요즘 비 소식이 많아서 예약 변경 문의가 좀 있네. 상담 시간이 넉넉해져서 그런지 손님들이 꼼꼼한 서비스에 만족하고 있어! 주말 예약은 거의 찼으니 미리 체크해봐!
mixed_03,salon,PROFESSIONAL,96.8,PROFESSIONAL,,4,"상담 시간을 재조정하여 더욱 많은 분들께 편안한 서비스를 제공하고 있습니다. 비가 오는 날에는 당일 변경 문의가 있으니 참고 부탁드립니다. 주말 예약 슬롯이 거의 마감 상태이며, 꼼꼼한 상담으로 많은 분들께 긍정적인 반응을 얻고 있습니다."
mixed_04,cafe,EMOTIONAL,72.1,PROFESSIONAL,,4,"흐린 날씨에 손님들이 따뜻한 드립커피를 많이 찾으시네요. 원두 추출값을 조정해 산미를 낮춘 덕분에 부드럽게 즐기실 수 있어요. 디저트는 일부 품절되었지만, 커피는 넉넉하게 준비되어 있습니다. 편안한 하루 보내세요."
mixed_04,cafe,CASUAL,83.65,CASUAL,length,4,오늘은 원두 추출값 좀 조정했어. 산미를 낮춰서 더 부드럽게 마실 수 있게 했지. 흐린 날씨 덕분에 따뜻한 드립커피 주문이 많아. 커피가 더 편하게 넘어간다는 반응도 많이 들려서 기분 좋네!
mixed_04,cafe,PROFESSIONAL,84.3,PROFESSIONAL,generic,4,"오늘은 원두 추출값을 조정하여 산미를 낮춘 드립커피를 제공하고 있습니다. 흐린 날씨 덕분에 따뜻한 커피 주문이 늘고 있으며, 손님들께서는 부드러운 맛에 긍정적인 반응을 보이고 있습니다. 현재 원두는 충분히 준비되어 있으나, 일부 디저트는 품절된 상태입니다."
mixed_05,restaurant,EMOTIONAL,76.7,CASUAL,,4,"오늘 저녁, 손님들이 몰리면서 활기가 넘쳤습니다. 주문이 많아 조리 순서를 바꿔 속도를 높였더니 대기 시간이 줄어들어 모두가 만족해하는 모습이었죠. 반찬이 일부 소진되긴 했지만, 맛있게 즐겨주시는 모습이 정말 기뻤습니다."
mixed_05,restaurant,CASUAL,59.95,CASUAL,length,4,"저녁에 손님이 쏟아졌는데, 조리 순서 좀 바꿔서 대기 시간 확 줄였어. 반찬이 몇 개 빠르게 동났지만, 손님들은 만족해하더라구! 덕분에 오늘 저녁도 활기차네."
mixed_05,restaurant,PROFESSIONAL,94.9,PROFESSIONAL,,4,"저녁 시간대에 많은 손님이 찾아주셨습니다. 조리 순서를 조정하여 제공 속도를 높인 결과, 대기 시간이 줄어 손님들께서 만족하셨습니다. 일부 반찬은 빠르게 소진되었으나, 최선을 다해 운영하고 있습니다."
