case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_04,cafe,CASUAL,76,CASUAL,ai_like|generic,4,"주말에 날씨가 좋으니까 테라스에서 브런치 즐기기 딱 좋은 것 같아요! 오늘은 새로 입고된 신선한 채소로 만든 브런치 플레이트가 나가고 있는데, 손님들이 사진도 찍고 재방문 문의도 많이 해주시네요. 여러분도 한 번 들러보세요!"
cafe_04,cafe,PROFESSIONAL,91.5,PROFESSIONAL,,4,"안녕하세요, 저희 카페에서는 주말 한정 브런치 플레이트를 재개했습니다. 햇볕 좋은 날씨에 테라스에서 즐기시는 손님들이 많습니다. 신선한 샐러드 채소로 구성된 건강한 브런치를 맛보실 수 있으니 방문해보시길 권장합니다."
cafe_05,cafe,EMOTIONAL,59.5,PROFESSIONAL,generic,4,"오늘 저녁, 시원한 바람이 불면서 저희 수제 티라미수가 인기입니다. 레시피를 조금 바꿔 크림을 한층 가볍게 만들었어요. 손님들께서 덜 달아 좋다고 말씀해 주셔서 정말 기뻐요. 마스카포네 치즈가 남아있어 오늘도 맛있는 순간을 함께 나눌 수 있답니다."
cafe_05,cafe,CASUAL,80.5,PROFESSIONAL,,4,"오늘 날씨가 선선해서 그런지 디저트 주문이 많이 들어오고 있어요! 수제 티라미수의 크림을 좀 더 가볍게 바꿨는데, 손님들이 달지 않아서 좋다고 해주시네요. 마스카포네 치즈도 적당히 남아서 계속 만들 수 있어요. 한 번 드셔보세요!"
cafe_05,cafe,PROFESSIONAL,82.5,PROFESSIONAL,ai_like,4,"안녕하세요, 카페에서 수제 티라미수를 한층 더 가볍게 변화시켰습니다. 저녁에 선선한 날씨 덕분에 디저트 주문이 꾸준히 이어지고 있으며, 고객님들께서 덜 달아서 좋다는 긍정적인 반응을 주셨습니다. 마스카포네 치즈가 남아있어 신선한 티라미수를 준비하고 있습니다."
restaurant_01,restaurant,EMOTIONAL,55.5,PROFESSIONAL,ai_like|generic,4,"점심시간, 비가 오니 고객님들이 천천히 방문하시네요. 그래서 점심 특선 메뉴를 새롭게 구성해 대기 시간을 줄여봤습니다. 반응이 좋아 추가 주문이 많아 기분이 좋습니다. 하지만 저녁 메뉴는 일부 조정해야 할 것 같아요. 오늘도 따뜻한 마음으로 기다리고 있겠습니다."
restaurant_01,restaurant,CASUAL,88.5,CASUAL,ai_like,4,"점심 특선 메뉴 새롭게 구성했는데, 대기 시간도 줄이고 손님들 반응이 좋았어요! 오늘은 비 때문에 홀 회전이 좀 느렸지만, 여러분 덕분에 추가 주문도 많이 들어왔네요. 저녁 메뉴는 조금 조정했으니 참고해 주세요!"
restaurant_01,restaurant,PROFESSIONAL,83.5,PROFESSIONAL,ai_like,4,"점심 특선 메뉴를 새롭게 구성하여 대기 시간을 줄였습니다. 비 오는 날씨에도 고객님들의 반응이 좋았고, 추가 주문이 잇따랐습니다. 저녁 메뉴는 일부 조정하였으니 참고 부탁드립니다."
restaurant_02,restaurant,EMOTIONAL,86.5,EMOTIONAL,,4,"오늘 아침에 육수를 새로 준비했어요. 날씨가 쌀쌀해져서 뜨거운 메뉴 주문이 많고, 손님들께서 국물 맛이 한결 편해졌다고 말씀해 주셨어요. 따뜻한 국물 한 그릇, 기분 좋게 드셔보세요."
restaurant_02,restaurant,CASUAL,75.5,EMOTIONAL,,4,"요즘 날씨가 쌀쌀하니 뜨거운 음식이 많이 나가고 있어요. 오늘부터 육수를 새로 끓여서 짠맛을 줄였는데, 손님들이 국물 맛이 더 편하다고 하시더라고요. 아침에 준비한 육수도 여유 있으니 많이들 드러와요!"
restaurant_02,restaurant,PROFESSIONAL,91.5,PROFESSIONAL,generic,4,오늘부터 국물 베이스를 새로 끓여 짠맛을 줄였습니다. 날씨가 쌀쌀해지면서 따뜻한 메뉴 주문이 늘어나고 있습니다. 오늘 준비한 육수는 여유 있어 손님들의 반응도 긍정적입니다. 국물의 맛이 한층 부드러워졌습니다.
restaurant_03,restaurant,EMOTIONAL,86.5,EMOTIONAL,,4,요즘 저녁에 바람이 제법 차가워졌네요. 따뜻한 저녁 세트와 함께 사이드 메뉴까지 추가했어요. 손님들께서 세트 구성에 만족하신다고 하니 정말 기쁩니다. 오늘도 따뜻한 한 끼로 기분 좋게 마무리하시길 바라요.
restaurant_03,restaurant,CASUAL,61,EMOTIONAL,,4,"저녁 세트 메뉴에 사이드 하나 추가했어! 날씨가 좀 쌀쌀해졌는데, 따뜻한 음식이 땡기지? 손님들 반응도 좋고, 사이드도 넉넉하게 준비했어. 오늘 저녁은 우리 집에서 해결해보는 건 어때?"
restaurant_03,restaurant,PROFESSIONAL,81.5,PROFESSIONAL,ai_like,4,"저녁 세트 메뉴에 사이드 메뉴를 추가했습니다. 퇴근 후 차가운 바람이 불어오는 요즘, 따뜻한 식사와 함께하세요. 준비된 재료로 알찬 구성을 제공합니다. 많은 고객님들께서 만족해하셨습니다."
restaurant_04,restaurant,EMOTIONAL,49.5,PROFESSIONAL,ai_like,4,"오늘 저녁, 외부에 대기 손님이 계신데요. 주방 동선을 개선한 덕분인지 주문한 음식이 빨리 나와 여러분의 미소를 더할 수 있었습니다. 재료도 넉넉하니, 언제든지 환영합니다."
restaurant_04,restaurant,CASUAL,52,PROFESSIONAL,ai_like,4,오늘도 손님들이 기다리고 계시네요! 주방 동선 개선 덕분에 요리 나오는 속도가 확실히 빨라졌어요. 재료는 충분하니 걱정 없이 즐기러 오셔도 됩니다. 맛있는 저녁 드시러 금방 오세요!
restaurant_04,restaurant,PROFESSIONAL,103,PROFESSIONAL,,4,"주방 동선을 개선하여 주문 후 제공 시간을 안정화했습니다. 저녁 시간대에 외부 대기 손님이 생겼지만, 주요 재료는 충분하여 문제없이 운영되고 있습니다. 손님들께서는 음식이 더 빠르게 나오는 것에 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,49.5,PROFESSIONAL,ai_like,4,"비 오는 날, 따뜻한 매운 맛으로 마음을 달래보세요. 고객님들의 의견을 반영해 매운맛 단계가 더욱 세분화되었어요. 이제 원하는 매운맛을 쉽게 선택할 수 있습니다. 배달 주문도 많아지고, 소스는 충분하지만 일부 토핑은 한정 수량이니 서둘러 주세요! 여러분의 취향에 맞는 맛을 찾아드리겠습니다."
restaurant_05,restaurant,CASUAL,56.5,PROFESSIONAL,,4,비 오는 날엔 매운 음식이 딱이죠! 이제 취향에 맞게 맵기 조절도 쉽게 할 수 있어서 손님들 반응이 좋더라구요. 소스는 넉넉한데 일부 토핑은 한정이니 미리 주문해보세요!
restaurant_05,restaurant,PROFESSIONAL,86,PROFESSIONAL,generic,4,"저희 매장에서는 매운맛 단계가 세분화되어 있어 각자의 취향에 맞춰 선택할 수 있습니다. 비 오는 날씨로 배달 주문이 증가하고 있으며, 소스 베이스는 충분하지만 일부 토핑은 한정 수량입니다. 손님들께서 맵기 선택이 쉬워졌다고 만족해하시는 반응을 보이고 있습니다."
salon_01,salon,EMOTIONAL,57,CASUAL,ai_like,4,오늘은 비 오는 날이라 곱슬머리 고민이 많으셨죠? 저희는 다운펌 시간을 단축하면서도 유지력은 그대로 유지할 수 있는 방법을 찾았어요. 손님들께서 손질이 더 쉬워졌다는 반가운 이야기를 들으니 뿌듯합니다. 여러분의 매일을 좀 더 편안하게 만들어드릴게요.
salon_01,salon,CASUAL,67,PROFESSIONAL,,4,"비 오는 날엔 머리 곱슬거리는 분들이 많죠? 그래서 다운펌 문의가 많았는데, 저희는 시술 시간을 줄이고 유지력은 그대로인 약제로 바꿨답니다. 손님들 후기 들으니 손질도 훨씬 편해졌다고 하네요. 그러니 비 오는 날에도 걱정 없는 머리로 만나요!"
salon_01,salon,PROFESSIONAL,96.5,PROFESSIONAL,,4,"비 오는 날, 곱슬머리로 고민하는 분들이 많으셨죠. 저희는 다운펌 시술 시간을 단축하면서도 유지력을 그대로 유지할 수 있는 약제를 조정했습니다. 손님들께서 손질이 편해졌다는 긍정적인 후기를 남겨주셨습니다. 언제든지 문의해 주세요."
salon_02,salon,EMOTIONAL,58,PROFESSIONAL,ai_like,4,"따스한 봄 날씨에 맞춰 새롭게 구성한 컬러 팔레트가 많은 사랑을 받고 있어요. 애쉬 계열 염모제는 재고가 적어 빨리 소진될 예정이니, 관심 있으신 분들은 서두르세요. 오늘 상담 후 바로 예약해주신 고객님들의 반응도 정말 좋습니다. 함께 화사한 봄을 맞이해봐요!"
salon_02,salon,CASUAL,84.5,CASUAL,ai_like,4,"주말에 날씨가 좋아서 외출하는 분들이 많았어! 요즘 새로 구성한 봄 컬러 염색 팔레트가 인기인데, 염모제 재고가 적어서 빠르게 소진될 것 같아. 상담 후 예약 전환이 많이 돼서 기분 좋네. 얼른 오세요~!"
salon_02,salon,PROFESSIONAL,77,PROFESSIONAL,ai_like|generic,4,"봄을 맞아 새롭게 구성한 컬러 염색 팔레트로 고객님들의 선택 폭을 넓혔습니다. 따뜻한 날씨에 외출이 잦은 요즘, 애쉬 계열 염모제가 빠르게 소진될 것으로 보입니다. 상담 후 바로 예약하시는 분들이 많으니, 관심 있으신 분들은 서둘러 주시기 바랍니다."
salon_03,salon,EMOTIONAL,70.5,PROFESSIONAL,ai_like,4,"요즘 건조한 날씨에 정전기로 고민이 많으시죠? 저희는 손상모 고객님을 위해 클리닉 단계를 세분화해 안내하고 있어요. 오늘 시술받으신 분들께서 부드러운 결에 감탄하셨답니다. 이번 주 클리닉 제품도 넉넉하니, 언제든지 방문해 주세요."
salon_03,salon,CASUAL,75.5,PROFESSIONAL,,4,"요즘 날씨가 건조해서 정전기가 고민이시죠? 우리 매장에서 손상모를 위한 클리닉, 단계별로 세분화해서 안내드리고 있어요. 시술 후에 결이 부드럽다는 후기 많이 받았어요! 이번 주엔 클리닉 제품도 넉넉하니, 편하게 들러주세요!"
salon_03,salon,PROFESSIONAL,75.5,PROFESSIONAL,ai_like,4,"안녕하세요, 저희 매장에서는 손상모 고객님들을 위해 클리닉 단계를 세분화하여 안내해 드리고 있습니다. 최근 건조한 날씨로 정전기로 인한 고민이 많으신데, 클리닉 제품이 이번 주 충분히 준비되어 있습니다. 시술 후 부드러운 결에 대한 반응이 좋습니다. 상담을 원하시면 언제든지 방문해 주세요."
salon_04,salon,EMOTIONAL,67.5,PROFESSIONAL,ai_like,4,오늘 퇴근 후 예약이 많아지네요. 고객님들께 스타일 유지 팁도 함께 전해드리고 있어요. 손질이 쉬워졌다는 말씀을 들으니 저희도 기쁩니다. 왁스 샘플이 제한되어 있으니 필요하신 분은 서두르세요. 여러분의 멋진 스타일을 함께 만들어가요!
salon_04,salon,CASUAL,80,PROFESSIONAL,,4,요즘 퇴근 후에 예약이 폭주하고 있어. 남성 커트는 상담 시간을 늘려서 스타일 유지하는 팁도 드리고 있어. 손님들한테 집에서 손질이 더 쉬워졌다는 얘기 많이 들어. 근데 왁스 샘플은 수량이 좀 제한돼서 미리 물어봐줘!
salon_04,salon,PROFESSIONAL,85.5,PROFESSIONAL,ai_like,4,"이제 남성 커트 상담 시간을 확대하여 스타일 유지 방법을 더욱 자세히 안내해 드리고 있습니다. 퇴근 후 예약이 많으니 미리 연락 주시면 좋습니다. 또한, 왁스 샘플 재고가 제한적이니 방문 시 체크해보세요. 고객님들께서 손질이 쉬워졌다는 피드백을 주셔서 기쁩니다."
salon_05,salon,EMOTIONAL,78,CASUAL,,4,"바람이 센 날씨에 스타일 걱정되시죠? 앞머리 펌 요청이 많아 대기 시간을 줄였어요. 시술 후 모양 유지도 잘 되고, 저희는 열 보호 제품도 충분히 준비했답니다. 오늘은 스타일이 무너짐 없이 예쁘게 지켜드릴게요!"
salon_05,salon,CASUAL,95.5,CASUAL,,4,"요즘 앞머리 펌 요청 진짜 많아서 대기 시간 줄였어! 바람이 좀 세지만 걱정하지 마. 우리 열 보호 제품 재고 많아서 스타일 잘 유지되니까. 다들 시술 후에도 잘 유지된다고 하더라구, 오늘도 좋은 머리 하고 가세요!"
salon_05,salon,PROFESSIONAL,65,PROFESSIONAL,length,4,"안녕하세요, 오늘은 날씨가 강풍으로 스타일 유지에 대한 문의가 많습니다. 앞머리 펌 요청이 증가하여 시술 순서를 조정해 대기 시간을 줄였습니다. 또한, 열 보호 제품도 충분히 준비되어 있어 보다 안전하게 시술을 진행할 수 있습니다. 시술 후에도 스타일 유지에 대한 긍정적인 반응이 많아 기쁩니다. 상담 및 예약은 언제든지 문의 주세요."
mixed_01,cafe,EMOTIONAL,75,EMOTIONAL,ai_like,4,"퇴근길, 바람이 차가워지는 요즘 우리 카페에서 따뜻한 한잔 어떠세요? 새로 출시한 메뉴도 좋지만, 저희의 시그니처 음료로 몸과 마음을 따뜻하게 채워보세요. 언제나 사랑받는 그 맛이 여러분을 기다리고 있어요."
mixed_01,cafe,CASUAL,50.5,EMOTIONAL,too_many_exclamation,4,"날씨가 쌀쌀해졌네요~ 이런 날엔 따뜻한 음료가 최고죠! 저희 시그니처 메뉴는 재료도 넉넉해서 언제든지 준비 완료! 그동안 새 메뉴에 관심 보여주신 분들도 많았지만, 익숙한 메뉴가 여전히 인기가 많네요. 오늘은 따뜻한 한 잔으로 몸과 마음을 녹여보세요!"
mixed_01,cafe,PROFESSIONAL,59.5,EMOTIONAL,generic,4,안녕하세요. 쌀쌀한 날씨에 따뜻한 커피 한 잔이 그리워지는 요즘입니다. 저희 카페에서는 새롭게 선보이는 메뉴와 함께 인기 있는 시그니처 메뉴도 추천드립니다. 편안한 분위기에서 익숙한 맛으로 따뜻한 시간을 보내보세요.
mixed_02,restaurant,EMOTIONAL,74,PROFESSIONAL,,4,"오늘은 바람이 세차게 부네요. 외식 대신 포장을 선택하시는 손님이 많아졌어요. 저희는 포장 메뉴를 조정해 더 편하게 드실 수 있도록 준비했습니다. 국물 샘 걱정이 줄었다는 소식에 마음이 놓이네요. 따뜻한 한 끼, 집에서도 즐기세요."
mixed_02,restaurant,CASUAL,71,CASUAL,ai_like|generic,4,"요즘 날씨가 좀 별로라서 포장하는 분들이 많아진 것 같아요! 저희도 포장 메뉴 손봐서 더 간편하게 즐길 수 있도록 준비해봤어요. 국물 걱정 없다는 손님들 반응도 좋고, 포장 용기도 넉넉하니 언제든지 오세요!"
mixed_02,restaurant,PROFESSIONAL,80,PROFESSIONAL,ai_like|generic,4,최근 포장 메뉴를 개선하여 집에서도 더욱 편리하게 즐기실 수 있도록 하였습니다. 바람이 강한 날씨에 외식보다 포장을 선호하시는 고객님들께 최적의 선택이 될 것입니다. 국물 샘 걱정도 줄었다는 긍정적인 피드백도 받고 있습니다.
mixed_03,salon,EMOTIONAL,42.5,PROFESSIONAL,ai_like|generic,4,비가 오는 날에도 저희 매장은 따뜻한 분위기로 가득 차 있습니다. 예약 간격을 조정해 상담 시간을 넉넉하게 마련했어요. 주말 예약이 거의 다 차있어 서둘러 주셔야 할 것 같아요. 고객님들께서 꼼꼼한 상담에 만족하신다는 후기가 정말 힘이 됩니다. 여러분의 아름다움을 위해 최선을 다할게요!
mixed_03,salon,CASUAL,62,PROFESSIONAL,generic,4,안녕하세요! 오늘은 비가 온다고 해서 예약 변경 문의가 많네요. 주말 예약은 거의 다 차서 빨리 잡으셔야 할 것 같아요. 상담이 꼼꼼하다고 칭찬도 많이 들어서 기분 좋네요~ 궁금한 거 있으면 편하게 물어보세요!
mixed_03,salon,PROFESSIONAL,86,PROFESSIONAL,ai_like,4,"상담 시간을 늘렸습니다. 비 소식이 있는 오늘, 변경 문의를 주시면 최대한 조정해드리겠습니다. 주말 예약이 빠르게 마감되고 있으니 미리 예약 부탁드립니다. 고객님들께 꼼꼼한 상담을 제공하여 좋은 반응을 얻고 있습니다."
mixed_04,cafe,EMOTIONAL,98,EMOTIONAL,,4,"흐린 오늘, 따뜻한 드립커피를 찾으시는 분들이 많았어요. 원두 추출값을 조정해 산미를 낮췄더니 많은 분들이 부드럽게 즐기실 수 있더라고요. 디저트는 일부 품절되었지만, 따뜻한 커피 한 잔으로 마음을 따뜻하게 녹이길 바랍니다."
mixed_04,cafe,CASUAL,67.5,PROFESSIONAL,,4,"오늘 날씨가 흐려서 그런지 따뜻한 드립커피가 인기예요. 원두 추출값을 조정하면서 산미도 살짝 낮췄거든요. 손님들 반응 좋았어요! 원두는 넉넉하게 준비되어 있으니 언제든 들러주세요. 단, 디저트 몇 가지는 품절이니 미리 체크해 보세요!"
mixed_04,cafe,PROFESSIONAL,88.5,PROFESSIONAL,generic,4,"안녕하세요, 오늘은 원두 추출 값을 조정하여 산미를 조금 낮춰 보았습니다. 흐린 날씨 덕분에 따뜻한 드립커피를 찾는 손님들이 많습니다. 커피가 더 부드럽게 넘어간다는 피드백도 들려오고 있어 기쁩니다. 원두는 충분하지만 일부 디저트는 품절된 상태입니다."
mixed_05,restaurant,EMOTIONAL,98.5,EMOTIONAL,,4,"저녁 시간에 손님들이 몰려 바쁜 순간이었네요. 조리 순서를 조금 바꿔 대기 시간을 줄였더니, 손님들이 많은 분들께서 만족해 주셨어요. 일부 반찬은 빠르게 소진되었지만, 따뜻한 음식과 함께하는 행복한 시간에 감사드립니다."
mixed_05,restaurant,CASUAL,64,PROFESSIONAL,,4,"오늘 저녁에 손님이 많아서 조리 순서를 조금 바꿔봤어. 덕분에 대기 시간도 확 줄어들었고, 손님들 반응이 좋아서 뿌듯하다! 다만 일부 반찬이 빨리 소진돼서 아쉽긴 했어. 다음엔 더 준비해놔야겠다."
mixed_05,restaurant,PROFESSIONAL,73,PROFESSIONAL,ai_like,4,최근 손님이 급증하여 일부 반찬이 소진되었습니다. 하지만 조리 순서를 조정하여 대기 시간이 단축되어 고객님들의 만족도가 높았습니다. 지속적으로 최선을 다하겠습니다.
