case_id,category,tone,score,detected_tone,issues,length_ok,hard_blocked,example_count,caption
restaurant_01,restaurant,EMOTIONAL,32.4,EMOTIONAL,length|ai_like|hard_blocked,0,1,4,"비 오는 점심, 따뜻한 특선 메뉴가 미소를 안겨주었어요. 새롭게 구성하니 반응이 정말 좋았답니다. 저녁에도 맛있는 순간을 위해 정성껏 재료를 준비 중이에요. 여러분의 응원이 큰 힘이 됩니다."
restaurant_01,restaurant,CASUAL,94.2,CASUAL,,1,0,4,"점심 특선 새롭게 구성했어! 대기 시간도 줄이고, 반응이 좋더라구. 오늘은 비가 와서 홀 회전이 좀 느렸는데, 재료 소진 속도 빠르게 조정했으니 저녁 메뉴도 기대해줘!"
restaurant_01,restaurant,PROFESSIONAL,97.45,PROFESSIONAL,,1,0,4,"점심 특선 메뉴를 새롭게 구성하여 대기 시간을 최소화했습니다. 비 오는 날씨에도 불구하고 많은 분들이 찾아주셨고, 추가 주문이 이어졌습니다. 저녁 메뉴는 재고 소진에 따라 일부 조정되었습니다. 방문 시 참고 부탁드립니다."
restaurant_02,restaurant,EMOTIONAL,65.35,CASUAL,,1,0,4,"찬바람이 불어오는 요즘, 따뜻한 국물의 온기가 더욱 그리워지죠. 오늘 아침 새로 끓인 육수로 짠맛을 줄였더니, 많은 분들이 편안한 맛에 미소를 지으셨어요. 하루의 피로를 잊고, 사랑이 가득한 한 그릇으로 마음을 따뜻하게 채워보세요."
restaurant_02,restaurant,CASUAL,90.85,CASUAL,,1,0,4,"날씨가 추워지니까 뜨거운 국물 메뉴가 인기더라구! 오늘 아침에 새로 육수 끓여서 짠맛은 줄였어. 손님들 반응도 좋고, 맛이 더 편해졌다는 말도 들었어. 따뜻하게 드세요~"
restaurant_02,restaurant,PROFESSIONAL,98.8,PROFESSIONAL,,1,0,4,오늘부터 국물 베이스를 새롭게 조정하여 짠맛을 줄였습니다. 기온이 내려가면서 뜨거운 메뉴의 주문이 많아지고 있습니다. 아침에 새로 준비한 육수로 더욱 깊은 맛을 느껴보실 수 있습니다. 손님들께서 국물 맛이 부드러워졌다는 좋은 반응을 보내주셨습니다.
restaurant_03,restaurant,EMOTIONAL,80.3,EMOTIONAL,,1,0,4,"차가운 바람이 불어오는 저녁, 따뜻한 세트 메뉴를 준비했어요. 사이드 하나가 더해져 더욱 알찬 구성으로 손님들의 많은 사랑을 받고 있습니다. 정성껏 준비한 음식을 함께 나누며 따뜻한 시간을 가져보세요."
restaurant_03,restaurant,CASUAL,82.2,CASUAL,,1,0,4,"요즘 날씨가 쌀쌀해졌지? 저녁 세트에 사이드 추가했어. 준비된 재료들로 푸짐하게 나가고 있으니까, 세트 구성에 만족하는 손님들 많아! 얼른 와서 따뜻한 한 끼 즐겨봐!"
restaurant_03,restaurant,PROFESSIONAL,88.7,PROFESSIONAL,generic,1,0,4,"저녁 세트 메뉴에 사이드 구성을 추가했습니다. 날씨가 쌀쌀해진 저녁, 따뜻한 음식을 즐기기에 좋은 시점입니다. 당일 준비된 신선한 재료로 사이드를 제공하니 더욱 알찬 식사가 될 것입니다. 많은 분들의 긍정적인 반응에 감사드립니다."
restaurant_04,restaurant,EMOTIONAL,84.1,EMOTIONAL,,1,0,4,"주방 동선이 새롭게 바뀌어 요리가 더욱 신속하게 준비되고 있어요. 저녁 시간, 외부에서 기다리는 분들의 따뜻한 반응이 큰 힘이 됩니다. 넉넉하게 준비된 재료로 맛있고 빠른 음식으로 기다림을 조금 더 즐겁게 만들어 드릴게요."
restaurant_04,restaurant,CASUAL,65.85,CASUAL,length,0,0,4,"주방 동선을 바꾼 덕분에 음식이 훨씬 빨리 나와! 요즘 저녁엔 외부 대기 손님도 생기고, 재료는 충분하니 걱정 말고 맛있게 기다려줘!"
restaurant_04,restaurant,PROFESSIONAL,102.7,PROFESSIONAL,,1,0,4,"주방 동선을 개선하여 주문 후 음식 제공 시간을 안정화했습니다. 저녁 시간대에 외부 대기 손님이 발생했지만, 주요 재료는 충분히 확보되어 있습니다. 손님들께서는 음식이 이전보다 더 빨리 제공된다고 긍정적인 반응을 보이고 있습니다."
restaurant_05,restaurant,EMOTIONAL,55.4,EMOTIONAL,ai_like|hard_blocked,1,1,4,"비 오는 날, 따뜻한 매운맛으로 마음을 녹여보세요. 이제는 나만의 취향에 맞춰 매운맛을 선택할 수 있어요. 배달 주문이 많지만 소스는 넉넉하니 걱정 마시고, 한정 수량의 토핑은 서두르는 게 좋겠어요. 여러분의 소중한 반응이 큰 힘이 됩니다."
restaurant_05,restaurant,CASUAL,71.7,CASUAL,length,0,0,4,비 오는 날엔 배달이 최고지! 매운맛 단계가 세분화돼서 취향에 맞게 고르기 더 쉬워졌어. 소스는 넉넉하지만 일부 토핑은 한정이니 서두르는 게 좋을걸?
restaurant_05,restaurant,PROFESSIONAL,98.15,PROFESSIONAL,,1,0,4,"매운맛 단계를 세분화하여 개인의 취향에 맞게 선택할 수 있도록 개선했습니다. 현재 비 오는 날씨로 배달 주문이 증가하고 있으며, 소스 베이스는 충분히 확보되어 있습니다. 일부 토핑은 한정 수량이니 참고하시기 바랍니다."
salon_01,salon,EMOTIONAL,77.65,EMOTIONAL,,1,0,4,"비 오는 날, 곱슬머리로 고민하는 분들이 많이 찾아주셨어요. 새로운 약제로 다운펌 시간을 단축했는데, 손질이 훨씬 쉬워졌다는 소식에 마음이 따뜻해지네요. 편안한 일상이 되도록 늘 함께할게요. ☔️💖"
salon_01,salon,CASUAL,89.4,CASUAL,,1,0,4,비 오는 날엔 곱슬머리 때문에 걱정하는 분들 많지? 다운펌 약제 조정해서 시술 시간도 줄이고 유지력은 그대로야. 손질 편해졌다는 후기도 많이 들어와서 기분 좋네. 오늘도 비 맞고 오는 길 조심해!
salon_01,salon,PROFESSIONAL,95.4,PROFESSIONAL,,1,0,4,비 오는 날씨로 인해 곱슬 머리 관련 문의가 증가하고 있습니다. 최신 다운펌 시술은 시간을 단축하면서도 유지력을 유지하도록 약제를 조정했습니다. 손질이 수월해졌다는 긍정적인 후기도 확인되었습니다. 편안한 스타일링을 원하신다면 문의해 주세요.
salon_02,salon,EMOTIONAL,88.1,EMOTIONAL,generic,1,0,4,"따뜻한 봄날, 염색 컬러가 더욱 반짝이는 순간이에요. 새로운 봄 컬러 팔레트로 선택의 폭을 넓혔답니다. 상담 후 바로 예약하시는 분들이 많아 기분이 좋네요. 애쉬 계열은 재고가 적어 서두르셔야 해요. 나만의 컬러로 소중한 하루를 만들어 보세요."
salon_02,salon,CASUAL,95.35,CASUAL,,1,0,4,"오늘 날씨가 좋으니까 외출하는 손님들이 많더라구! 새로 구성한 봄 컬러 팔레트 반응이 좋고, 상담 후 예약하는 분들이 꽤 있었어. 애쉬 계열 염모제는 재고가 적으니 서두르는 게 좋을 듯!"
salon_02,salon,PROFESSIONAL,94.9,PROFESSIONAL,,1,0,4,"봄 컬러 염색 팔레트를 새롭게 구성하여 선택의 폭을 넓혔습니다. 주말 따뜻한 날씨에 많은 분들이 방문하셨고, 상담 후 예약으로 이어지는 경우가 많았습니다. 애쉬 계열 염모제 재고가 적어 빠른 소진이 예상되니, 관심 있으신 분들은 미리 확인해 주시기 바랍니다."
salon_03,salon,EMOTIONAL,69.4,CASUAL,,1,0,4,"건조한 날씨에 정전기가 불청객처럼 다가오는 요즘, 세심하게 준비한 클리닉 단계로 부드러운 머릿결을 느껴보세요. 시술 후 따뜻한 반응이 더욱 힘이 됩니다💖 이번 주, 풍성한 클리닉 제품과 함께 손상모의 고민을 잊고 편안한 시간을 가져보세요."
salon_03,salon,CASUAL,84.9,CASUAL,,1,0,4,요즘 날씨가 건조해서 정전기 걱정 많이들 하시죠? 우리 클리닉 단계 세분화해서 더 효과적으로 케어해드리고 있어요. 시술 후 부드러운 결에 만족하시는 분들이 많더라구요. 이번 주엔 재고도 넉넉하니 편하게 들러주세요!
salon_03,salon,PROFESSIONAL,84.2,PROFESSIONAL,generic,1,0,4,"건조한 날씨에 정전기로 고민하시는 분들께, 손상모를 위한 세분화된 클리닉 단계를 안내하고 있습니다. 이번 주에는 클리닉 제품이 충분히 준비되어 있어, 시술 후 부드러운 결에 대한 반응이 긍정적입니다. 전문적인 관리로 건강한 모발을 유지해 보시기 바랍니다."
salon_04,salon,EMOTIONAL,75,EMOTIONAL,generic,1,0,4,퇴근 후 바쁜 시간에도 스타일 상담을 통해 멋진 변화를 함께해요. 손질이 쉬워졌다는 따뜻한 피드백에 마음이 뿌듯해지네요🫶🏻 왁스 샘플은 수량이 한정되어 있으니 미리 챙기시면 더 좋을 것 같아요.
salon_04,salon,CASUAL,76.5,CASUAL,length,0,0,4,퇴근 후 예약이 좀 몰리고 있어! 남성 커트 상담 시간을 늘렸으니 스타일 유지 팁도 알려줄게. 왁스 샘플은 수량이 적으니 미리 말해줘!
salon_04,salon,PROFESSIONAL,93.4,PROFESSIONAL,generic,1,0,4,남성 커트 상담 시간을 확대하여 스타일 유지 방법도 함께 안내드립니다. 오늘 퇴근 이후 예약이 증가하는 흐름입니다. 왁스 샘플 수량이 제한되어 있으니 참고해 주시기 바랍니다. 손질이 쉬워졌다는 긍정적인 피드백을 받고 있습니다.
salon_05,salon,EMOTIONAL,81.35,CASUAL,,1,0,4,강한 바람에 스타일 걱정이 많으시죠? 앞머리 펌 요청이 많아 시술 순서를 조정해 대기 시간을 줄였어요. 충분한 열 보호 제품 덕분에 시술 후 스타일이 잘 유지된다는 소식에 마음이 따뜻해집니다. 오늘도 멋진 모습으로 빛나길 기원해요!
salon_05,salon,CASUAL,96,CASUAL,,1,0,4,요즘 바람이 강해서 앞머리 펌 문의 진짜 많아졌어. 그래서 대기 시간 좀 줄였어! 시술 후에도 모양 잘 유지된다는 반응 많이 받아서 기분 좋더라구~ 열 보호 제품도 넉넉하니까 걱정하지 마!
salon_05,salon,PROFESSIONAL,93.6,PROFESSIONAL,,1,0,4,앞머리 펌에 대한 요청이 많아 시술 순서를 조정하여 대기 시간을 단축했습니다. 바람이 강한 날씨에 따라 스타일 유지에 대한 문의가 많습니다. 충분한 열 보호 제품을 갖추고 있어 시술 후 만족도가 높습니다.
mixed_01,cafe,EMOTIONAL,83.6,EMOTIONAL,,1,0,4,"퇴근길, 쌀쌀한 바람이 스치네요. 따뜻한 음료가 그리운 요즘, 시그니처 메뉴가 당신을 기다리고 있어요. 익숙한 맛이 주는 편안함에 반가운 재주문이 늘어나는 걸 보니, 마음이 따뜻해집니다. 새로 선보인 메뉴도 함께 나누며, 어떤 선택이든 따뜻한 순간을 만들어가요."
mixed_01,cafe,CASUAL,57.2,CASUAL,length,0,0,4,"날씨가 쌀쌀해졌네! 따뜻한 음료 한 잔 생각나지? 신메뉴도 좋지만, 시그니처 메뉴가 여전히 인기야. 오늘 하루 마무리하기 딱 좋아!"
mixed_01,cafe,PROFESSIONAL,86.2,PROFESSIONAL,,1,0,4,"현재 쌀쌀한 날씨에 맞춰 따뜻한 음료를 추천합니다. 시그니처 메뉴는 재료가 충분하여 언제든지 제공 가능합니다. 새로운 메뉴도 준비했지만, 익숙한 맛을 찾는 분들이 많아 기존 인기 메뉴도 함께 즐기실 수 있습니다."
mixed_02,restaurant,EMOTIONAL,69.4,CASUAL,,1,0,4,"강한 바람이 불어오는 오늘, 포장 주문이 늘어나고 있어요. 집에서 편안하게 즐길 수 있도록 메뉴를 조금 수정했답니다. 국물이 샘나는 걱정이 줄어들어 마음이 한결 가벼워지네요. 따뜻한 음식을 나누는 순간이 계속 이어지길 바라요."
mixed_02,restaurant,CASUAL,67.2,CASUAL,length,0,0,4,요즘 바람이 많이 불어서 포장하는 분들이 늘었어요. 그래서 메뉴를 조금 손봤어요! 국물 걱정 없이 집에서도 편하게 즐길 수 있어요.
mixed_02,restaurant,PROFESSIONAL,83.65,PROFESSIONAL,,1,0,4,"최근 포장 메뉴를 개선하여 고객들이 더욱 편리하게 집에서 즐길 수 있도록 했습니다. 바람이 강한 날씨에 맞춰 포장 비율이 증가하고 있으며, 국물 샘 걱정도 줄어들었다는 긍정적인 피드백을 받고 있습니다. 포장 용기는 충분히 준비되어 있어 안심하고 이용하실 수 있습니다."
mixed_03,salon,EMOTIONAL,81.5,EMOTIONAL,,1,0,4,"비 오는 날, 따뜻한 컵의 온기처럼 우리의 상담이 당신께 다가가길 바라요🌧️ 재조정된 간격 덕분에 더욱 깊이 있는 이야기를 나눌 수 있게 되었답니다. 주말 슬롯이 빠르게 채워지고 있으니, 소중한 머리카락을 위한 정성 가득한 상담을 경험해보세요! 💚"
mixed_03,salon,CASUAL,84.25,CASUAL,,1,0,4,"오늘 비 소식이 있어서 예약 변경 문의도 많아. 주말은 예약이 거의 다 찼으니 미리 체크해봐! 상담이 꼼꼼하단 후기도 듣고 있으니, 편하게 와서 이야기 나눠보자!"
mixed_03,salon,PROFESSIONAL,93.6,PROFESSIONAL,,1,0,4,"상담 시간을 재조정하여 더 많은 시간을 확보했습니다. 비 소식으로 인해 당일 예약 변경 문의가 있으니 참고하시기 바랍니다. 주말 예약은 거의 마감 상태이며, 상담에 대한 긍정적인 반응이 이어지고 있습니다."
mixed_04,cafe,EMOTIONAL,47.7,CASUAL,length,0,0,4,"흐린 날, 따뜻한 드립커피가 더욱 그리워지는 순간이에요. 오늘은 산미를 조절해 부드러운 맛으로 다가온 커피 한 모금이 마음을 편안하게 감싸주네요. 소중한 시간, 커피와 함께 따뜻함을 나눠보세요."
mixed_04,cafe,CASUAL,85.65,CASUAL,,1,0,4,"오늘 흐린 날씨에 따뜻한 드립커피가 인기네. 원두 추출값 조정했더니 산미가 살짝 줄어들었어. 손님들 반응도 좋고, 커피가 더 부드럽게 느껴진다더라. 디저트는 일부 품절됐지만, 원두는 넉넉하니 걱정 말고 커피 한 잔 즐겨봐!"
mixed_04,cafe,PROFESSIONAL,84.95,PROFESSIONAL,,1,0,4,"안녕하세요, 카페에서 드립커피를 즐기시는 분들이 많아 흐린 날씨에 적합한 메뉴를 준비했습니다. 오늘은 원두의 추출값을 조정해 산미를 낮췄습니다. 손님들께서 커피가 부드럽게 넘어간다고 말씀해 주셨습니다. 원두는 충분히 준비되어 있으니 편안한 시간 보내시기 바랍니다."
mixed_05,restaurant,EMOTIONAL,49.05,CASUAL,length,0,0,4,"저녁 시간, 손님들이 몰려 반찬이 금세 소진됐지만, 조리 순서를 바꿔 대기 시간을 줄였어요. 손님들의 행복한 모습이 제 마음을 따뜻하게 해줍니다. 오늘 저녁도 모두가 기쁨으로 가득하길 바라요."
mixed_05,restaurant,CASUAL,84.25,CASUAL,,1,0,4,"요즘 손님이 많아서 조리 순서 좀 바꿨어. 덕분에 대기 시간이 확 줄었지 뭐야. 반찬은 좀 빠르게 소진되긴 했는데, 그래도 대기 시간 짧아져서 다들 만족하더라구!"
mixed_05,restaurant,PROFESSIONAL,67.85,PROFESSIONAL,length|generic,0,0,4,저녁 시간대에 손님이 몰려 조리 순서를 조정했습니다. 덕분에 대기 시간이 줄어 만족도가 높아졌습니다. 하지만 일부 반찬이 빠르게 소진되어 추가 준비 중입니다. 양해 부탁드립니다.
