case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_04,cafe,CASUAL,71,PROFESSIONAL,,4,"주말 아침, 햇볕 좋은 날 테라스에서 브런치 즐기기 딱 좋은 날이에요! 오늘 당일 들어온 신선한 샐러드 채소로 만든 브런치 플레이트도 준비됐어요. 손님들이 사진 찍고 재방문 문의도 주셔서 너무 기쁘네요. 이런 날은 놓치지 말고 꼭 들러보세요!"
cafe_04,cafe,PROFESSIONAL,72,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 저희 카페에서 주말 한정 브런치 플레이트를 다시 선보입니다. 오늘은 화창한 날씨 덕분에 테라스를 찾는 손님들이 많습니다. 신선한 샐러드 채소로 준비한 메뉴로 여러분을 초대합니다. 브런치 사진을 찍고 재방문하겠다고 하신 손님들의 말씀에 감사드립니다."
cafe_05,cafe,EMOTIONAL,62,PROFESSIONAL,ai_like,4,"저녁 바람이 선선한 오늘, 수제 티라미수가 더욱 사랑받고 있어요. 크림을 가볍게 바꿔서, 단맛은 줄이고 풍미는 살렸답니다. 손님들께서 달지 않아서 좋다고 해주셔서 뿌듯한 하루예요. 마스카포네 치즈도 아직 넉넉하니, 여러분의 소중한 시간에 함께해 주세요."
cafe_05,cafe,CASUAL,98,CASUAL,,4,"요즘 날씨가 선선해져서 디저트 주문이 쏟아지고 있어요! 수제 티라미수 크림을 좀 가볍게 바꿨는데, 손님들이 달지 않아서 좋다고 하네요. 마스카포네 치즈도 적당히 남아있으니, 오늘 저녁에 한번 드셔보세요!"
cafe_05,cafe,PROFESSIONAL,92.5,PROFESSIONAL,,4,"안녕하세요, 오늘 저녁에는 선선한 날씨 덕분에 디저트 주문이 활발합니다. 수제 티라미수의 크림을 조금 가볍게 조정해 보았는데, 손님들께서 덜 달아 좋다는 반응을 주셨습니다. 마스카포네 치즈도 적당히 남아있으니, 티라미수를 즐기고 싶으신 분들은 서둘러 방문해 주세요."
restaurant_01,restaurant,EMOTIONAL,96,EMOTIONAL,,4,"오늘 비 오는 점심에도 많은 분들이 찾아주셔서 감사했어요. 특선 메뉴를 재구성해 대기 시간을 줄였는데, 반응이 정말 좋았답니다. 저녁 메뉴도 조금 조정했어요. 앞으로도 더욱 맛있는 경험을 드리기 위해 최선을 다할게요."
restaurant_01,restaurant,CASUAL,75.5,PROFESSIONAL,,4,오늘 점심에 비가 와서 홀 회전이 좀 느렸어. 그래서 특선 메뉴 구성 바꿔서 대기 시간 줄였더니 손님들이 정말 잘 주문해주더라구. 메인 재료가 빨리 소진돼서 저녁 메뉴는 조금 조정했어. 다음엔 비가 안 오면 좋겠다!
restaurant_01,restaurant,PROFESSIONAL,94.5,PROFESSIONAL,,4,"점심 특선 메뉴 구성을 새롭게 조정하여 대기 시간을 최소화했습니다. 비 오는 날씨로 홀 회전이 느렸지만, 손님들께서 특선 메뉴에 긍정적인 반응을 보여주셨습니다. 저녁 메뉴는 재고 상황에 따라 일부 변경되었습니다. 지속적으로 최선을 다해 운영하겠습니다."
restaurant_02,restaurant,EMOTIONAL,94,EMOTIONAL,,4,날씨가 쌀쌀해지니 따뜻한 국물 요리가 더욱 인기를 끌고 있네요. 오늘 아침 새로 끓인 육수로 국물의 짠맛을 줄였습니다. 손님들께서 국물 맛이 더 편해졌다고 칭찬해 주셔서 기쁩니다. 따뜻한 한 그릇으로 몸과 마음을 녹여보세요.
restaurant_02,restaurant,CASUAL,71.5,EMOTIONAL,ai_like,4,"오늘부터 국물 베이스를 새로 끓여서 짠맛을 줄였어. 날씨도 추워지고 뜨끈한 메뉴 찾는 분들이 많아. 아침에 육수도 새롭게 준비했으니 여유 있어! 손님들 반응도 좋더라구, 국물 맛이 더 편해졌다고 하니 많이들 오세요!"
restaurant_02,restaurant,PROFESSIONAL,88,PROFESSIONAL,ai_like,4,"오늘부터 국물 베이스를 새롭게 조정하여 짠맛을 줄였습니다. 날씨가 차가워 뜨거운 메뉴에 대한 수요가 높아지고 있습니다. 아침에 새로 준비한 육수로 손님들께 편안한 국물 맛을 제공하고 있으며, 고객님들께서 긍정적인 반응을 보여주고 있습니다."
restaurant_03,restaurant,EMOTIONAL,80.5,EMOTIONAL,,4,"저녁에 바람이 차가운 날, 따뜻한 세트 메뉴가 더욱 그리워지죠. 오늘부터 사이드가 추가되어 더욱 풍성해졌어요. 손님들께서 만족해 하시는 모습에 기분이 좋아요. 소중한 시간을 저희와 함께 나눠주세요."
restaurant_03,restaurant,CASUAL,64,PROFESSIONAL,too_many_exclamation,4,"안녕하세요! 오늘 저녁은 차가운 바람이 불어오는 날이네요. 그래서 저녁 세트 메뉴에 사이드 하나 더 추가했어요. 손님들 반응도 좋고 세트 구성도 알차니, 가벼운 저녁 하나 드시러 와요! 사이드 재료도 충분하니 걱정 말고 들려주세요!"
restaurant_03,restaurant,PROFESSIONAL,91,PROFESSIONAL,,4,"저녁 세트 메뉴에 사이드 추가로 더욱 풍성한 식사를 제공합니다. 날씨가 쌀쌀한 저녁, 따뜻한 식사로 하루를 마무리하시기에 적합한 시간이 아닐까 합니다. 손님들께서도 세트 구성에 만족하시며 긍정적인 반응을 보이고 있습니다."
restaurant_04,restaurant,EMOTIONAL,58.5,PROFESSIONAL,,4,"주방 동선을 변경한 덕분에 오늘 저녁은 더 많은 손님이 대기하게 되었어요. 음식이 빠르게 나오니 손님들이 만족하고 계시네요. 날씨가 쌀쌀해지니 따뜻한 음식이 그리워지는 요즘, 재료도 충분하니 기다리는 보람이 있겠죠. 더 나은 경험을 위해 계속 노력하겠습니다."
restaurant_04,restaurant,CASUAL,56.5,PROFESSIONAL,ai_like,4,"오늘 저녁에 외부 대기 손님이 생겼는데, 주방 동선 조정 덕분에 주문한 음식이 예전보다 훨씬 빨리 나왔어요! 주요 재료도 넉넉하니까 걱정 없이 오세요. 맛있는 음식 기다리고 있을게요!"
restaurant_04,restaurant,PROFESSIONAL,96,PROFESSIONAL,,4,"주방 동선을 최적화하여 주문 후 제공 시간을 안정화했습니다. 오늘 저녁, 외부에 대기하는 손님이 계신 가운데, 주요 재료는 충분합니다. 손님들께서는 음식이 더 빨리 나오는 것에 만족하고 계십니다."
restaurant_05,restaurant,EMOTIONAL,89,EMOTIONAL,ai_like,4,"비 오는 날, 매운맛 선택이 더 쉬워졌어요. 고객님들께서 자신만의 취향에 맞춰 골라주셔서 기쁘네요. 배달 주문이 늘어난 오늘, 소스는 풍부하지만 일부 토핑은 한정 수량으로 준비했답니다. 따뜻한 한 끼로 마음을 전해보세요."
restaurant_05,restaurant,CASUAL,62,EMOTIONAL,generic,4,"비 오는 날엔 배달이 더 인기죠? 오늘은 맵기 조절이 쉬워졌다는 손님들 피드백이 많아서 기분이 좋네요. 소스는 넉넉하게 준비되어 있는데, 일부 토핑은 한정이라 서두르세요! 당신의 입맛에 딱 맞는 매운맛으로 즐겨보세요!"
restaurant_05,restaurant,PROFESSIONAL,93.5,PROFESSIONAL,ai_like,4,"비 오는 날, 배달 주문이 늘고 있습니다. 매운맛을 세분화하여 고객님의 취향에 맞는 선택이 가능해졌습니다. 소스 베이스는 넉넉하지만, 일부 토핑은 한정 수량이니 서두르세요. 많은 분들이 맵기 선택이 쉬워졌다고 말씀하십니다."
salon_01,salon,EMOTIONAL,73.5,PROFESSIONAL,,4,"비 오는 날, 곱슬머리 걱정으로 문의가 많았어요. 그래서 다운펌 시술 시간을 줄이면서도 유지력을 확실하게 지킬 수 있도록 약제를 조정했답니다. 손님들께서 손질이 한결 편해졌다는 반응을 주셔서 너무 뿌듯했어요. 함께 좋은 변화를 경험해보세요!"
salon_01,salon,CASUAL,65.5,EMOTIONAL,,4,"비 오는 날엔 곱슬머리 때문에 고민 많으시죠? 요즘 다운펌 시술 간편해졌다고 소문났어요. 약제 조정 덕분에 시간도 줄고, 유지력은 그대로예요. 손님들 반응도 좋고, 편해졌다고 하시니 뿌듯하네요. 필요한 분들 언제든지 들러주세요. 😄"
salon_01,salon,PROFESSIONAL,90.5,PROFESSIONAL,,4,"최근 비로 인한 곱슬머리 고민이 많으신데, 저희는 다운펌 시술 시간을 단축하면서도 유지력을 유지할 수 있도록 약제를 조정했습니다. 손님들께서 손질이 한층 수월해졌다는 긍정적인 피드백을 전해주셨습니다. 궁금한 점은 언제든지 문의해 주세요."
salon_02,salon,EMOTIONAL,55,PROFESSIONAL,ai_like|generic,4,"햇살이 따스한 주말, 많은 분들이 저희 매장을 방문해 주셨어요. 봄 컬러 염색 팔레트를 새롭게 구성해 추천할 수 있어 기쁩니다. 특히 애쉬 계열은 재고가 적어 빠르게 소진될 것 같아요. 상담 후 바로 예약해 주시는 고객님들이 많아 즐거운 하루가 되었답니다."
salon_02,salon,CASUAL,72.5,PROFESSIONAL,,4,오늘 날씨도 좋고 손님들도 많이 오셨더라구요! 새로 구성한 봄 컬러 염색 팔레트가 인기예요. 특히 애쉬 계열이 벌써 바닥나갈 기세니까 관심 있는 분들은 얼른 예약해보세요. 상담 후 바로 결제하시는 분들 많았어요!
salon_02,salon,PROFESSIONAL,73.5,PROFESSIONAL,ai_like|generic,4,"봄을 맞아 새로운 컬러 염색 팔레트를 선보입니다. 따뜻한 날씨에 외출을 즐기는 고객님들이 많아, 다양한 색상을 상담 후 바로 예약하는 경우가 늘어났습니다. 애쉬 계열은 재고가 빠르게 소진될 것으로 예상되니, 관심 있으신 분들은 서둘러 주시길 권해드립니다."
salon_03,salon,EMOTIONAL,57,PROFESSIONAL,ai_like,4,"건조한 날씨에 정전기가 고민이라면 저희 클리닉을 추천해요. 손상모를 위한 세분화된 단계로, 여러분의 모발을 부드럽고 건강하게 가꿔드리고 있습니다. 오늘도 많은 분들이 만족해주셔서 기쁘네요. 충분한 재고로 언제든지 오세요!"
salon_03,salon,CASUAL,60.5,EMOTIONAL,ai_like,4,"오늘 날씨가 너무 건조하죠? 정전기 때문에 머리카락도 많이 상할 텐데, 저희 클리닉 단계별로 꼼꼼하게 관리해드리고 있어요. 시술 후에 부드러워지는 게 고객님들한테 정말 좋다고 하시더라고요. 제품도 여유 있으니 언제든지 들러주세요!"
salon_03,salon,PROFESSIONAL,88.5,PROFESSIONAL,ai_like,4,건조한 날씨에 정전기로 고민이 많으신가요? 저희는 손상 모발을 위한 클리닉 단계를 세분화해 안내하고 있습니다. 이번 주 충분한 클리닉 제품으로 더욱 부드러운 결을 경험해보세요. 고객님들의 반응이 좋습니다.
salon_04,salon,EMOTIONAL,73.5,PROFESSIONAL,generic,4,"오늘 퇴근 후 예약이 많아 바쁜 하루입니다. 남성 커트 상담을 통해 스타일 유지 방법도 함께 나누고 있어요. 집에서 손질이 쉬워졌다는 칭찬을 듣고, 더 기쁘네요. 하지만 왁스 샘플은 수량이 제한되어 있으니 미리 챙겨가세요!"
salon_04,salon,CASUAL,101,CASUAL,,4,"요즘 퇴근 후에 예약이 많아져서 상담 시간을 조금 더 늘렸어. 남성분들 스타일 유지 방법도 챙겨드리고, 집에서 손질이 쉬워졌다는 후기도 많이 듣고 있어! 왁스 샘플은 수량이 한정되어 있으니, 필요하면 미리 말해줘~"
salon_04,salon,PROFESSIONAL,100,PROFESSIONAL,,4,"남성 커트 서비스에 상담 시간을 늘렸습니다. 스타일 유지 방법도 함께 안내해드리니, 퇴근 후 여유 있게 방문하세요. 저희의 왁스 샘플은 수량이 한정되어 있어 미리 확인하시는 것을 추천드립니다. 손질이 쉬워졌다는 많은 피드백에 감사드립니다."
salon_05,salon,EMOTIONAL,70,PROFESSIONAL,ai_like,4,강한 바람 때문에 스타일 유지가 걱정되시죠? 저희는 앞머리 펌 요청이 많아 시술 순서를 개선해 대기 시간을 줄였어요. 열 보호 제품도 충분하니 안심하고 오세요. 시술 후 만족하신 분들이 많아 저희도 기쁘답니다.
salon_05,salon,CASUAL,81,CASUAL,,4,요즘 앞머리 펌 문의가 많아서 시술 순서 좀 조정했어! 강한 바람 때문에 스타일이 걱정될 때는 열 보호 제품도 충분하니까 걱정하지 말고 와~ 시술 후 유지력도 좋다는 반응 많아!
salon_05,salon,PROFESSIONAL,82.5,PROFESSIONAL,ai_like,4,앞머리 펌 요청이 증가하여 시술 순서를 조정해 대기 시간을 최소화했습니다. 바람이 강한 날씨에 스타일 유지가 걱정되신다면 저희 열 보호 제품을 추천드립니다. 재고가 충분해 언제든지 제공합니다. 시술 후에도 모양이 잘 유지된다는 고객님의 긍정적인 반응을 참고하시기 바랍니다.
mixed_01,cafe,EMOTIONAL,79.5,EMOTIONAL,ai_like,4,"퇴근 후 쌀쌀한 저녁, 따뜻한 커피 한 잔이 생각나는 시간이에요. 새롭게 선보인 메뉴도 좋지만, 여전히 많은 분들이 사랑하는 시그니처 메뉴가 기다리고 있습니다. 풍부한 향의 커피와 함께 따뜻한 순간을 나누러 오세요."
mixed_01,cafe,CASUAL,48,EMOTIONAL,ai_like|too_many_exclamation,4,"안녕하세요! 날이 쌀쌀해졌네요~ 이런 날엔 따뜻한 음료가 땡기죠? 오늘 신메뉴도 좋지만, 저희 시그니처 메뉴도 여전히 인기 만점이랍니다. 요즘 재주문 많이 들어오고 있어요! 퇴근길에 따뜻한 한 잔 하러 오세요!"
mixed_01,cafe,PROFESSIONAL,67,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 카페입니다. 쌀쌀한 날씨에 따뜻한 음료가 생각나네요. 신메뉴도 괜찮지만, 여전히 인기 있는 시그니처 메뉴를 추천드립니다. 퇴근 후 편안한 시간, 여러분의 방문을 기다리고 있습니다."
mixed_02,restaurant,EMOTIONAL,86.5,EMOTIONAL,,4,"오늘 바람이 많이 불어요. 그래서 저희도 포장 메뉴를 조금 더 간편하게 조정했답니다. 손님들께서 국물 샘 걱정이 줄었다고 하니 정말 기쁘네요. 포장 용기도 충분하니, 집에서 따뜻한 한 끼 즐기세요."
mixed_02,restaurant,CASUAL,82.5,CASUAL,generic,4,안녕하세요~ 요즘 날씨가 바람이 강해서 그런지 포장하시는 분들이 많이 늘었어요! 그래서 포장 메뉴를 좀 더 집에서 편하게 드실 수 있게 손봤답니다. 국물 샘 걱정도 줄었다는 후기도 있어서 다행이에요. 오늘 포장 해가시면 좋을 것 같아요!
mixed_02,restaurant,PROFESSIONAL,91.5,PROFESSIONAL,,4,"최근 포장 메뉴를 개선하여 집에서도 편리하게 즐기실 수 있습니다. 강한 바람이 부는 날씨에 맞춰 포장 비중이 늘고 있습니다. 충분한 포장 용기를 확보하고 있어, 편안하게 주문하실 수 있습니다. 국물 샘 걱정 없이 식사하시길 바랍니다."
mixed_03,salon,EMOTIONAL,58,PROFESSIONAL,ai_like,4,"비 오는 날에도 마음은 따뜻하게, 상담 시간을 더 넉넉히 배치했어요. 꼼꼼한 상담으로 고객님들의 만족도가 높아 기쁩니다. 주말 예약은 거의 마감되었으니 미리 확인해 주시면 좋겠어요. 언제든 편하게 문의 주세요!"
mixed_03,salon,CASUAL,54,PROFESSIONAL,generic,4,안녕하세요! 비 오기 전에 미리 예약하신 분들 많으시죠? 상담 시간이 늘어나서 더 꼼꼼하게 해드릴 수 있어요. 주말 예약은 거의 다 차서 빨리 예약하셔야 할 것 같아요. 필요한 분들 서둘러주세요!
mixed_03,salon,PROFESSIONAL,91.5,PROFESSIONAL,generic,4,"저희 매장은 상담 시간을 더 확보하기 위해 예약 간격을 조정했습니다. 비 소식으로 인해 당일 변경 문의가 많지만, 주말 예약은 거의 마감 상태입니다. 꼼꼼한 상담에 좋은 후기가 이어지고 있어 더욱 힘이 납니다. 예약은 네이버에서 가능합니다."
mixed_04,cafe,EMOTIONAL,93,EMOTIONAL,,4,흐린 날씨 덕분에 따뜻한 드립커피를 찾는 손님들이 많아요. 오늘은 원두를 조정해 산미를 낮췄더니 더 부드럽게 느껴진다는 이야기들 들려요. 재고는 넉넉한 편이니 편안하게 오셔서 따뜻한 한 잔 나누세요. 디저트는 일부 품절된 점 양해 부탁드려요.
mixed_04,cafe,CASUAL,61,EMOTIONAL,generic,4,"오늘 날씨가 흐려서 그런지 따뜻한 드립커피가 인기네요. 원두 추출값을 다시 조정해서 산미를 살짝 낮췄더니 손님들이 더 편하게 즐기고 계신 것 같아요. 원두는 넉넉해서 걱정 없고, 디저트는 아쉽게도 몇 가지 품절됐어요. 커피 한 잔으로 따뜻하게 하루 마무리해보세요!"
mixed_04,cafe,PROFESSIONAL,90,PROFESSIONAL,ai_like,4,안녕하세요. 오늘은 원두 추출값을 조정하여 산미를 낮췄습니다. 흐린 날씨 덕에 따뜻한 드립커피 주문이 많아지고 있습니다. 고객님들께서 커피가 더욱 부드럽게 느껴진다는 의견을 주셔서 기쁩니다. 원두는 충분히 준비되어 있으니 언제든지 방문해 주세요.
mixed_05,restaurant,EMOTIONAL,96,EMOTIONAL,,4,"저녁 시간에 손님이 몰려서 조금 긴장했는데, 조리 순서를 조정한 덕분에 대기 시간이 확 줄었어요. 반찬이 몇 개 소진됐지만, 손님들이 빠르게 음식을 받으시고 만족해하시니 마음이 따뜻해지네요. 늘 감사한 마음으로 최선을 다하겠습니다."
mixed_05,restaurant,CASUAL,69.5,EMOTIONAL,generic,4,"저녁 시간에 손님이 정말 많이 오셨는데, 덕분에 조리 순서를 좀 바꿔봤어요. 그래서 대기 시간이 짧아졌고, 모두 만족하신 것 같아서 기분이 좋네요! 다만 일부 반찬은 빠르게 소진됐으니 참고해주세요. 오늘도 즐거운 시간 되세요!"
mixed_05,restaurant,PROFESSIONAL,90.5,PROFESSIONAL,,4,"저녁 시간대 많은 손님이 찾아주셨습니다. 주문이 몰려 일부 반찬은 빠르게 소진되었지만, 조리 순서를 조정하여 대기 시간을 최소화했습니다. 손님들께서 만족해하시는 모습을 보니 기쁩니다."
