case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_04,cafe,CASUAL,87.5,CASUAL,,4,"주말에 날씨 좋으니까 테라스에서 브런치 먹기 완전 딱이죠! 오늘 샐러드 채소도 신선하게 입고돼서 맛있게 준비했어요. 여튼, 손님들이 브런치 사진 찍고 재방문 문의도 하시더라고요. 기분 좋네요~!"
cafe_04,cafe,PROFESSIONAL,88.5,PROFESSIONAL,generic,4,안녕하세요. 저희 카페에서 주말 한정 브런치 플레이트를 다시 시작했습니다. 햇볕 좋은 날 테라스에서 즐기기에 최적입니다. 신선한 샐러드 채소로 준비된 메뉴를 많은 분들이 즐기고 계십니다. 재방문 문의도 많이 받고 있어 감사합니다.
cafe_05,cafe,EMOTIONAL,95,EMOTIONAL,,4,"저녁 바람이 선선한 오늘, 수제 티라미수를 조금 다르게 준비했어요. 가벼운 크림이 더해져서 달지 않다는 손님들의 반응이 무척 기뻐요. 마스카포네 치즈의 고소함이 살아있는 이 디저트, 따뜻한 차와 함께 여유롭게 즐겨보세요."
cafe_05,cafe,CASUAL,78,EMOTIONAL,,4,"오늘 저녁에 날씨도 선선하니 디저트 주문이 쏟아지네요! 수제 티라미수 크림을 가볍게 바꿔봤는데, 손님들 반응이 좋네요. 달지 않아서 좋아하시는 분들이 많아서 기분이 좋아요. 마스카포네 치즈도 아직 적당히 남았으니, 언제든지 와서 맛보세요!"
cafe_05,cafe,PROFESSIONAL,68.5,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 카페에서 수제 티라미수를 새롭게 선보입니다. 크림을 가볍게 조정하여 더욱 부드러운 맛을 느끼실 수 있습니다. 선선한 저녁에 많은 분들이 찾으시고 있으며, 달지 않다는 피드백도 받고 있습니다. 마스카포네 치즈도 적당히 남아 있어 재료가 신선합니다. 여러분의 방문을 기다립니다."
restaurant_01,restaurant,EMOTIONAL,88.5,EMOTIONAL,ai_like,4,"비 오는 날, 점심 특선이 정말 사랑받고 있어요. 대기 시간을 줄이기 위해 메뉴 구성을 바꾸어 보았는데, 손님들께서 긍정적인 반응을 보여 주셔서 힘이 나네요. 저녁 메뉴도 소진 속도가 빨라 일부 조정하였습니다. 여러분의 따뜻한 관심에 늘 감사드립니다."
restaurant_01,restaurant,CASUAL,79.5,CASUAL,too_many_exclamation,4,"안녕하세요! 점심 특선 메뉴를 조금 조정했어요. 대기 시간 줄이고 더 맛있게 즐길 수 있게 했답니다. 오늘은 비가 와서 홀 회전이 느리긴 했지만, 손님들 반응이 좋았어요! 추가 주문이 줄줄 나와서 재고도 빠르게 소진되고 있어요. 저녁 메뉴도 살짝 변동이 있을 예정이니 기대해 주세요!"
restaurant_01,restaurant,PROFESSIONAL,93,PROFESSIONAL,,4,"점심 특선 메뉴를 개선하여 대기 시간을 줄였습니다. 오늘 비가 와서 홀 회전이 다소 느렸지만, 손님들의 반응이 좋았습니다. 재고 관리로 저녁 메뉴를 조정했으니 방문 시 확인해 주시기 바랍니다."
restaurant_02,restaurant,EMOTIONAL,91.5,EMOTIONAL,,4,오늘 기온이 내려가면서 뜨거운 메뉴의 주문이 늘었네요. 아침에 새로 준비한 육수 덕분에 국물 맛이 훨씬 부드러워졌다는 손님들의 반응이 기쁘네요. 따뜻한 국물 한 그릇으로 몸과 마음을 따뜻하게 해보세요.
restaurant_02,restaurant,CASUAL,57,EMOTIONAL,too_many_exclamation,4,날씨가 찬데 뜨끈한 국물 메뉴가 인기네! 오늘부터 국물 베이스가 새로 바뀌어서 짠맛이 줄어들었어. 손님들 반응도 좋아서 다행이야! 아침에 새로 준비한 육수로 따뜻하게 기다리고 있으니 부담 없이 와서 즐겨봐!
restaurant_02,restaurant,PROFESSIONAL,81.5,PROFESSIONAL,generic,4,"오늘부터 국물 베이스를 새롭게 조정하여 짠맛을 줄였습니다. 날씨가 쌀쌀해져 뜨거운 메뉴가 인기입니다. 아침에 준비한 육수로 여유가 있어, 손님들께서 국물 맛의 변화를 긍정적으로 느끼고 계십니다."
restaurant_03,restaurant,EMOTIONAL,85,EMOTIONAL,,4,"오늘은 바람이 차가워져서 그런지, 따뜻한 저녁 세트를 찾는 분들이 많네요. 저희는 세트 메뉴에 사이드 하나를 더 추가해 알차게 구성했습니다. 손님들께서 만족해하시는 모습에 마음이 따뜻해집니다. 따뜻한 음식을 나누며 오랜만에 느끼는 저녁의 여유를 즐겨보세요."
restaurant_03,restaurant,CASUAL,58.5,EMOTIONAL,,4,"저녁 세트에 사이드 하나 더 추가했어! 날씨가 싸늘해져서 따뜻한 식사하러 오기 딱 좋지. 손님들 반응도 좋고, 준비한 재료도 넉넉하니까 걱정 없을 거야. 오늘 저녁은 세트로 든든하게 즐겨봐!"
restaurant_03,restaurant,PROFESSIONAL,90.5,PROFESSIONAL,,4,"저녁 세트 메뉴에 새로운 사이드 구성이 추가되었습니다. 요즘 날씨가 쌀쌀해지는 만큼, 풍성한 한 끼로 따뜻한 저녁을 즐기실 수 있습니다. 준비된 재료로 신선하게 구성된 메뉴를 통해 만족스러운 식사를 경험해보세요."
restaurant_04,restaurant,EMOTIONAL,54,PROFESSIONAL,ai_like,4,"오늘 저녁, 저희 매장 앞에 대기 손님이 생겼습니다. 주방 동선을 개선한 덕분에 주문하신 음식이 예전보다 더 빨리 나왔다고 하시더군요. 날씨가 좋지 않았지만 손님들의 미소에 마음이 따뜻해집니다. 재료도 충분하고, 여러분의 소중한 순간을 함께 할 준비가 되어 있습니다."
restaurant_04,restaurant,CASUAL,87.5,CASUAL,ai_like,4,오늘 저녁은 외부에 대기 손님이 좀 생겼네. 그런데 주방 동선을 새로 바꿔서 그런지 음식 나오는 속도가 확실히 빨라졌다는 반응이 많아. 주요 재료는 넉넉하니 걱정 말고 오세요! 맛있게 준비할게~
restaurant_04,restaurant,PROFESSIONAL,101,PROFESSIONAL,,4,"주방 동선 변경으로 주문 후 제공 시간을 개선했습니다. 오늘 저녁에는 외부 대기 손님이 계신 가운데, 주요 재료는 충분히 준비되어 있습니다. 손님들께서는 음식 제공 속도가 빨라진 점을 긍정적으로 평가하고 있습니다."
restaurant_05,restaurant,EMOTIONAL,85.5,EMOTIONAL,ai_like,4,"비 오는 날, 따뜻한 매운맛으로 마음을 녹여보세요. 고객님들께서 맵기 선택이 쉬워졌다고 해주셔서 너무 감사해요. 소스는 충분하지만 일부 토핑은 한정 수량이라 서둘러 주세요. 오늘은 배달로 우리의 매운 맛을 집에서도 즐기실 수 있어요!"
restaurant_05,restaurant,CASUAL,48.5,PROFESSIONAL,ai_like,4,"비 오는 날엔 뜨끈한 매운 음식을 찾는 분들이 많죠? 그래서 오늘부터 매운맛 단계를 더 세분화했어요. 고객님 취향에 딱 맞는 매운맛을 골라보세요! 소스는 넉넉하니 걱정 없지만, 일부 토핑은 한정 수량이라 서두르셔야 해요. 많은 분들이 맵기 선택이 쉬워졌다고 좋아하시더라구요. 배달로 편하게 즐겨보세요!"
restaurant_05,restaurant,PROFESSIONAL,93.5,PROFESSIONAL,,4,"비 오는 날, 배달 주문이 증가하고 있습니다. 매운맛 단계를 세분화하여 더욱 편리하게 선택하실 수 있습니다. 소스는 충분하지만 일부 토핑은 한정 수량으로 제공됩니다. 많은 분들이 맵기 조절이 쉬워졌다고 반응하시니, 다양한 맛을 즐겨보시기 바랍니다."
salon_01,salon,EMOTIONAL,62,PROFESSIONAL,ai_like,4,비 오는 날씨에 곱슬머리 고민이 많으시죠? 저희가 다운펌 시술 시간을 줄이며 유지력도 그대로 보장하는 약제를 준비했어요. 손님들께서 손질이 훨씬 편해졌다고 말씀해 주셔서 기쁘답니다. 여러분의 고민을 덜어드릴 수 있도록 최선을 다하겠습니다.
salon_01,salon,CASUAL,90,CASUAL,,4,비 오는 날엔 곱슬머리 때문에 걱정 많으시죠? 오늘은 다운펌 문의가 꽤 들어왔어요. 새로 조정한 약제로 시술 시간은 확 줄이고 유지력은 그대로라서 손님들 반응도 좋답니다! 날씨 상관없이 멋진 스타일로 나가세요!
salon_01,salon,PROFESSIONAL,87.5,PROFESSIONAL,,4,"비 오는 날, 곱슬머리로 고민하는 분들이 많습니다. 저희는 다운펌 시술 시간을 단축하면서도 뛰어난 유지력을 자랑하는 약제를 사용하고 있습니다. 손님들께서 손질이 편해졌다는 긍정적인 피드백을 주셨습니다. 편안한 스타일링을 원하신다면 언제든지 문의해 주세요."
salon_02,salon,EMOTIONAL,82,EMOTIONAL,ai_like,4,"따뜻한 봄날, 새로운 염색 팔레트로 여러분을 맞이했어요🌼 다양한 컬러가 준비되어 있어 선택의 폭이 넓어졌답니다. 애쉬 계열 염모제가 빠르게 소진될 예정이니, 상담 후 예약은 서두르세요. 멋진 변화를 함께 만들어봐요!"
salon_02,salon,CASUAL,58,PROFESSIONAL,ai_like|generic,4,"날씨가 좋아서 외출하는 분들 많더라구요. 새로 구성한 봄 컬러 염색 팔레트도 반응이 좋았어요! 상담 후 바로 예약하시는 분들도 많았고, 애쉬 계열은 재고가 적어서 빨리 소진될 것 같아요. 고민 중인 분들 빨리 오세요!"
salon_02,salon,PROFESSIONAL,93.5,PROFESSIONAL,generic,4,"봄을 맞아 새로운 컬러 염색 팔레트를 선보였습니다. 날씨가 따뜻해지면서 외출 고객이 많아, 상담 후 예약 전환이 활발한 상황입니다. 애쉬 계열 염모제 재고가 빠르게 소진될 것으로 보이니, 관심 있으신 분들은 서둘러 주시면 좋겠습니다."
salon_03,salon,EMOTIONAL,64.5,PROFESSIONAL,ai_like,4,"건조한 날씨에 정전기가 걱정되시죠? 저희는 손상모 고객님을 위해 클리닉 단계를 세분화하여 제공합니다. 이번 주엔 클리닉 제품도 넉넉하니, 부드러운 결을 경험해보세요. 많은 분들이 시술 후 만족스러운 반응을 보여주셨어요."
salon_03,salon,CASUAL,80.5,CASUAL,ai_like,4,"요즘 날씨가 너무 건조하죠? 정전기로 스트레스 받는 분들 많으실 텐데, 우리 클리닉 단계 하나하나 세분화해서 맞춤형으로 도와드리고 있어요. 이번 주에 제품도 넉넉하게 입고됐으니까 편하게 오세요. 시술 받고 나면 결이 부드럽다며 좋아하시더라고요!"
salon_03,salon,PROFESSIONAL,94.5,PROFESSIONAL,,4,"저희 미용실에서는 손상모 고객을 위해 클리닉 과정을 세분화하여 제공합니다. 건조한 날씨에 정전기로 고민이 많으실 텐데, 저희의 맞춤형 시술로 부드러운 결을 느껴보시길 바랍니다. 이번 주 클리닉 제품이 충분하니 편안하게 방문하세요."
salon_04,salon,EMOTIONAL,55.5,PROFESSIONAL,ai_like,4,"퇴근 후 예약이 많이 들어오는 요즘, 남성 커트 시 상담을 통해 스타일 유지 팁도 함께 전해드리고 있어요. 고객님들께서 손질이 훨씬 쉬워졌다고 말씀해주셔서 정말 기뻐요. 왁스 샘플은 수량이 한정되어 있으니, 필요하신 분들은 미리 문의해 주세요. 여러분의 멋진 스타일을 함께 지켜드리겠습니다."
salon_04,salon,CASUAL,63,PROFESSIONAL,,4,요즘 퇴근하고 예약 많이 들어오네! 남성 커트하면서 스타일 유지 비법도 알려드려요. 왁스 샘플도 몇 개 남았으니 필요하시면 미리 말씀해줘. 손질이 쉬워졌다는 손님들 반응 들으니 뿌듯해!
salon_04,salon,PROFESSIONAL,95.5,PROFESSIONAL,ai_like,4,남성 커트 상담 시간을 연장하여 스타일 유지 방법도 함께 안내해드립니다. 저희 매장은 퇴근 후 예약이 많습니다. 손질이 쉬워졌다는 고객님의 반응도 확인했습니다. 왁스 샘플은 수량이 한정되어 있으니 빠른 방문을 추천드립니다.
salon_05,salon,EMOTIONAL,77.5,EMOTIONAL,ai_like,4,오늘 바람이 강해 스타일이 걱정되셨죠? 앞머리 펌을 요청하시는 분들이 많아 시술 순서를 조정했어요. 덕분에 대기 시간이 줄어들었답니다. 저희 열 보호 제품도 충분하니 스타일을 더욱 오래 유지할 수 있어요. 시술 후 고객님들께서 모양이 잘 유지된다고 하시니 저희도 뿌듯하네요!✨
salon_05,salon,CASUAL,59,PROFESSIONAL,ai_like,4,"안녕하세요! 오늘 바람이 좀 강하죠? 머리 스타일 유지가 걱정되시면 열 보호 제품도 준비되어 있으니 언제든지 말씀해 주세요. 그리고 앞머리 펌 요청 많아서 시술 순서 조정했어요. 대기 시간도 줄이고, 시술 후에도 스타일 유지 잘 된다는 후기들 많으니 믿고 오세요!"
salon_05,salon,PROFESSIONAL,90,PROFESSIONAL,ai_like,4,"앞머리 펌 수요가 늘어 시술 순서를 조정하여 대기 시간을 단축했습니다. 바람이 강한 날씨에 스타일 유지가 걱정되신다면, 저희의 열 보호 제품을 활용해 보세요. 고객님들께서 시술 후 만족스러운 스타일 유지에 대한 긍정적인 반응을 주셨습니다."
mixed_01,cafe,EMOTIONAL,85.5,EMOTIONAL,,4,"오늘 퇴근길, 바람이 쌀쌀해지니 따뜻한 음료가 생각나죠. 우리의 시그니처 메뉴는 여전히 인기 만점이에요. 새롭게 선보인 메뉴도 좋지만, 익숙한 맛을 찾는 분들이 많으시네요. 그래서 오늘은 편안한 분위기 속에 옛 추억이 담긴 메뉴도 함께 즐겨보세요."
mixed_01,cafe,CASUAL,61,EMOTIONAL,,4,"오늘 퇴근길에 날씨가 쌀쌀해졌죠? 그래서 따뜻한 음료 추천해드리려고 해요! 새로 나온 메뉴도 좋지만, 우리 시그니처 메뉴도 여전히 인기 많아요. 따뜻한 커피 한 잔과 함께 저녁 시간 보내세요!"
mixed_01,cafe,PROFESSIONAL,86.5,PROFESSIONAL,,4,"안녕하세요, 오늘 쌀쌀한 날씨에 저희 카페에 방문해 주셔서 감사합니다. 신메뉴와 함께 여전히 많은 사랑을 받고 있는 시그니처 메뉴도 추천드립니다. 퇴근 후 따뜻한 한 잔으로 몸과 마음을 녹여보세요. 항상 최상의 재료로 준비하고 있습니다."
mixed_02,restaurant,EMOTIONAL,94,EMOTIONAL,,4,오늘 바람이 많이 불죠? 그래서 포장 메뉴를 더욱 간편하게 바꿔봤어요. 손님들께서 국물이 새는 걱정이 줄었다고 하니 정말 기쁩니다. 집에서도 따뜻하게 음식을 즐겨보세요. 포장 용기는 충분히 있어요. 감사합니다!
mixed_02,restaurant,CASUAL,81,CASUAL,ai_like,4,요즘 바람도 많이 불고 외식보단 포장해 가시는 분들이 많더라구요. 그래서 포장 메뉴를 좀 손봐서 더 쉽게 드실 수 있게 바꿨어요! 국물이 샘난다는 걱정도 줄었다는 후기까지… 여러분의 선택을 기다리고 있어요!
mixed_02,restaurant,PROFESSIONAL,85.5,PROFESSIONAL,,4,"날씨가 바람이 강한 오늘, 포장 메뉴를 개선하여 더욱 편리하게 즐길 수 있도록 준비했습니다. 국물 소스 걱정 없이 안심하고 포장해 가세요. 재고 또한 충분하니 편하게 방문하셔서 선택해 보시기 바랍니다."
mixed_03,salon,EMOTIONAL,57,PROFESSIONAL,ai_like,4,오늘 날씨가 비 소식과 함께 조금 쌀쌀하네요. 이럴 때일수록 저희 매장에서 편안한 상담을 받아보세요. 예약 간격을 조정하여 더 많은 상담 시간을 준비했습니다. 꼼꼼한 상담으로 여러분의 소중한 변화를 함께해드릴게요. 주말 예약은 거의 마감 상태니 서두르시길 바라요!
mixed_03,salon,CASUAL,69,PROFESSIONAL,generic,4,예약 간격을 조정해서 상담 시간을 넉넉히 확보했어요. 비 소식 때문에 당일 변경 문의 많이 들어오네요. 주말 예약은 거의 다 차서 빨리 잡아야 할 것 같아요. 상담 받고 나면 다들 만족하셔서 후기도 많이 남겨주시더라구요!
mixed_03,salon,PROFESSIONAL,84.5,PROFESSIONAL,,4,비 소식으로 당일 예약 문의가 많습니다. 상담 시간을 늘려 더욱 꼼꼼한 서비스를 제공하고 있습니다. 주말 예약은 거의 마감 상태이니 빠른 예약 부탁드립니다. 감사합니다.
mixed_04,cafe,EMOTIONAL,86,EMOTIONAL,,4,"흐린 날씨에 따뜻한 드립커피를 찾는 손님들이 많았어요. 원두 추출값을 조절해 산미를 낮춘 덕분에 커피가 부드럽게 넘어간다는 피드백을 받았답니다. 아쉽게도 일부 디저트가 품절됐지만, 따뜻한 커피와 함께하는 시간은 언제나 특별하죠. 오늘도 소중한 순간을 함께해주셔서 감사합니다."
mixed_04,cafe,CASUAL,74.5,EMOTIONAL,,4,오늘은 흐린 날씨 덕분에 따뜻한 드립커피 주문이 많았어. 원두 추출값을 다시 조절해서 산미를 좀 낮췄더니 손님들이 더 편하게 드시더라고. 원두는 넉넉하게 있으니 걱정 말고 언제든 와서 한 잔 해봐!
mixed_04,cafe,PROFESSIONAL,86,PROFESSIONAL,generic,4,"안녕하세요, 카페입니다. 오늘 흐린 날씨에 맞춰 원두 추출값을 조정하여 산미를 낮췄습니다. 따뜻한 드립커피를 찾는 손님들이 많아 커피가 부드럽게 느껴진다는 피드백을 받고 있습니다. 원두는 충분하지만 일부 디저트는 품절되었습니다. 많은 이용 부탁드립니다."
mixed_05,restaurant,EMOTIONAL,71,EMOTIONAL,ai_like|generic,4,"오늘 저녁 갑작스럽게 손님이 몰려서 조금 바빴어요. 하지만 주문 많은 메뉴의 조리 순서를 바꿔 대기 시간을 줄였더니, 손님들께서 정말 만족하셨어요. 일부 반찬이 빠르게 소진되긴 했지만, 이렇게 많은 분들이 찾아주셔서 감사한 마음입니다. 따뜻한 저녁, 여러분과 함께 할 수 있어 기뻐요."
mixed_05,restaurant,CASUAL,74,PROFESSIONAL,,4,"저녁에 갑자기 손님들이 확 몰려서 바빠졌었는데, 조리 순서 바꿔서 주문 처리 속도를 올렸더니 대기 시간이 확 줄었어! 손님들 만족도가 높아서 다행이야. 다만 몇 가지 반찬은 빨리 소진됐네. 다음엔 미리 준비해놔야겠다."
mixed_05,restaurant,PROFESSIONAL,86,PROFESSIONAL,,4,"오늘 저녁, 손님이 몰려 일부 반찬이 빠르게 소진되었습니다. 하지만 조리 순서를 조정하여 대기 시간을 단축시켰고, 많은 손님께서 만족하셨습니다. 앞으로도 최선을 다하겠습니다."
